audio_file,start,end,duration,command,segment_id
01_04_25_11_28_32_001.wav,11.75915,12.32565,0.5664999999999996,none,seg_000405
01_04_25_11_19_02_001.wav,55.96425,56.38336,0.4191100000000034,forward,seg_000231
31_03_25_10_10_55_001.wav,42.12944701299945,42.79222,0.662772987000551,yawleft,seg_006815
31_03_25_13_29_25_000.wav,37.336,37.896,0.5600000000000023,forward,seg_007768
31_03_25_16_18_26_000.wav,24.60097,25.27597,0.6750000000000007,none,seg_008785
31_03_25_13_23_10_004.wav,31.228418316914848,31.559842319760524,0.3314240028456758,up,seg_007712
02_04_25_11_17_05_003.wav,13.70892234320617,14.446,0.7370776567938293,left,seg_002555
31_03_25_14_07_57_002.wav,2.11798,2.348,0.2300199999999996,none,seg_008059
10_04_25_15_53_11_001.wav,1.67114,3.191565747046348,1.5204257470463476,none,seg_006030
02_04_25_13_12_58_001.wav,33.14779,33.40549,0.2576999999999998,none,seg_002763
31_03_25_14_17_08_000.wav,8.02256,10.10682,2.0842600000000004,none,seg_008188
10_04_25_10_28_22_004.wav,23.163899024768163,23.8411,0.6772009752318375,yawleft,seg_004943
10_04_25_10_28_22_002.wav,71.93134,72.94311,1.0117699999999985,yawleft,seg_004834
01_04_25_16_08_00_004.wav,32.4941,33.0341,0.5399999999999991,none,seg_002022
10_04_25_15_53_11_001.wav,44.89131,45.4413,0.5499900000000011,none,seg_006058
01_04_25_14_37_21_002.wav,32.04284,32.3628,0.3199600000000018,none,seg_001214
31_03_25_11_05_01_002.wav,2.381,3.10896,0.7279600000000004,yawleft,seg_007170
01_04_25_15_17_09_003.wav,26.64284,27.4728,0.8299599999999998,none,seg_001650
01_04_25_15_58_31_004.wav,65.6978,66.82222,1.1244200000000006,none,seg_001898
10_04_25_15_23_44_003.wav,0.491,1.341339075136755,0.8503390751367551,yawright,seg_005931
02_04_25_10_14_36_001.wav,27.50032,27.8803,0.3799799999999997,none,seg_002152
31_03_25_09_08_04_001.wav,1.8745248215491328,2.4091,0.5345751784508672,yawright,seg_006412
31_03_25_09_08_04_003.wav,10.22347,11.47222,1.2487499999999994,forward,seg_006473
31_03_25_13_23_10_000.wav,28.5666,28.9766,0.4100000000000001,forward,seg_007571
31_03_25_09_08_04_001.wav,22.056465165134068,22.2847,0.2282348348659333,up,seg_006426
01_04_25_15_07_47_004.wav,16.8285,17.5285,0.7000000000000028,none,seg_001435
31_03_25_11_15_00_004.wav,37.7434,38.73443,0.991030000000002,yawleft,seg_007505
01_04_25_10_20_56_002.wav,2.22472,3.32159,1.09687,yawright,seg_000034
31_03_25_15_14_17_002.wav,4.447824895994399,4.936795664437296,0.488970768442897,none,seg_008374
31_03_25_11_15_00_000.wav,28.60602,28.97099,0.3649699999999996,none,seg_007337
02_04_25_10_24_28_003.wav,11.90342,12.9234,1.0199800000000003,none,seg_002451
02_04_25_10_24_28_000.wav,29.903477206446897,30.95719213072821,1.0537149242813086,right,seg_002335
10_04_25_13_05_45_001.wav,12.296493331442104,13.366330187569895,1.0698368561277911,none,seg_005449
31_03_25_09_08_04_003.wav,46.3091,46.7591,0.4499999999999957,left,seg_006495
01_04_25_14_37_21_002.wav,39.7741,40.37909,0.6049900000000008,forward,seg_001220
01_04_25_15_58_31_003.wav,24.9041,25.4441,0.5399999999999991,backward,seg_001806
31_03_25_14_17_08_002.wav,22.904,24.44724,1.5432400000000008,yawleft,seg_008254
10_04_25_10_36_50_002.wav,9.4585,9.88792,0.4294199999999986,up,seg_005086
01_04_25_15_58_31_001.wav,25.7353,26.3053,0.5700000000000003,left,seg_001751
31_03_25_14_07_57_003.wav,30.797,31.527,0.7300000000000004,down,seg_008145
10_04_25_15_16_49_003.wav,19.530635841869454,19.9047,0.3740641581305404,up,seg_005833
31_03_25_11_05_01_000.wav,45.27486,45.88158,0.6067200000000028,forward,seg_007041
31_03_25_11_15_00_000.wav,38.9386,39.1586,0.2199999999999988,forward,seg_007346
01_04_25_10_27_14_000.wav,1.90409,2.37659,0.4725000000000001,forward,seg_000087
01_04_25_14_37_21_004.wav,27.266,28.445673793749307,1.1796737937493091,none,seg_001259
31_03_25_13_29_25_004.wav,3.5839159506726075,4.159020790980755,0.5751048403081471,forward,seg_007906
02_04_25_16_25_21_005.wav,12.728667252198038,13.161514193853147,0.432846941655109,none,seg_003536
01_04_25_15_17_09_004.wav,10.027732307198258,10.39858351669773,0.370851209499472,up,seg_001662
02_04_25_16_31_03_003.wav,26.40576465483056,26.83156332765039,0.4257986728198339,none,seg_003600
01_04_25_13_16_07_000.wav,1.2070800579488117,1.6785,0.4714199420511886,none,seg_000494
01_04_25_14_02_53_003.wav,24.5828,25.2128,0.6300000000000026,none,seg_000816
02_04_25_15_10_26_005.wav,23.6085,24.11159,0.5030900000000003,forward,seg_003309
31_03_25_11_05_01_005.wav,38.17728422374215,38.47264731477735,0.295363091035199,down,seg_007308
02_04_25_16_31_03_005.wav,30.70972,31.14847,0.4387499999999988,up,seg_003635
01_04_25_13_16_07_000.wav,17.1822,17.775758759443747,0.593558759443745,none,seg_000505
01_04_25_11_28_32_002.wav,18.1087,18.94734,0.8386400000000016,yawleft,seg_000438
09_04_25_14_15_28_004.wav,20.5553,20.8853,0.3300000000000018,down,seg_004620
09_04_25_11_11_47_005.wav,30.26093,30.6209,0.3599700000000005,backward,seg_004156
10_04_25_16_00_12_003.wav,2.96558,3.473874948913146,0.5082949489131461,right,seg_006276
10_04_25_15_53_11_001.wav,32.6096,33.06576,0.456159999999997,none,seg_006049
10_04_25_10_28_22_002.wav,93.312,93.68796,0.3759600000000063,yawleft,seg_004853
01_04_25_11_19_02_002.wav,24.62069,25.31458,0.6938899999999997,none,seg_000252
09_04_25_10_21_56_005.wav,88.953,89.53265619796909,0.5796561979690864,yawleft,seg_003863
31_03_25_14_07_57_001.wav,4.426,5.1222,0.6962000000000002,none,seg_008015
10_04_25_10_28_22_002.wav,52.9211,53.4511,0.529999999999994,forward,seg_004819
31_03_25_11_15_00_002.wav,37.3177423782336,37.69696,0.3792176217664007,none,seg_007397
02_04_25_13_11_58_002.wav,59.20617,59.63981,0.4336399999999969,forward,seg_002715
31_03_25_13_29_25_004.wav,23.316387174960028,23.75267360553862,0.436286430578594,forward,seg_007928
10_04_25_10_28_22_004.wav,26.21262,26.6126,0.3999799999999993,none,seg_004945
31_03_25_13_23_10_005.wav,24.05300095413013,24.49972,0.446719045869866,forward,seg_007740
31_03_25_13_23_10_004.wav,24.785713003678996,25.285975649483785,0.5002626458047921,forward,seg_007703
01_04_25_15_58_31_003.wav,112.6472,112.9172,0.269999999999996,down,seg_001853
31_03_25_10_19_55_000.wav,3.8116,4.24972,0.43812,forward,seg_006910
10_04_25_10_36_50_002.wav,6.2278,6.73568,0.5078800000000001,forward,seg_005082
02_04_25_15_18_45_000.wav,5.836,6.656,0.8199999999999994,yawleft,seg_003330
09_04_25_13_28_44_002.wav,1.76909,3.0891,1.32001,none,seg_004464
31_03_25_15_14_17_001.wav,19.85595786874762,20.361722195842653,0.5057643270950329,left,seg_008357
02_04_25_10_14_36_001.wav,41.8722,43.20501,1.332810000000002,yawleft,seg_002161
31_03_25_09_25_59_003.wav,62.96354771203906,63.2778,0.3142522879609402,right,seg_006679
31_03_25_13_23_10_002.wav,6.367097514259172,6.873093713365454,0.5059961991062822,right,seg_007631
09_04_25_13_28_44_005.wav,23.886692489625396,24.1991,0.3124075103746087,none,seg_004543
01_04_25_15_58_31_001.wav,14.29034,15.928083668596372,1.6377436685963715,none,seg_001744
02_04_25_11_17_05_004.wav,29.12347,29.68034,0.55687,yawright,seg_002569
09_04_25_11_11_47_000.wav,25.8252,26.48236,0.6571600000000011,none,seg_004023
02_04_25_10_14_36_000.wav,76.47544,77.047,0.571559999999991,left,seg_002100
31_03_25_09_25_59_000.wav,8.40097,9.37972,0.9787500000000016,forward,seg_006592
31_03_25_09_25_59_000.wav,6.25784,6.94972,0.6918800000000003,none,seg_006591
31_03_25_09_25_59_003.wav,1.22909,1.92097,0.69188,yawright,seg_006652
01_04_25_13_22_03_004.wav,30.2435,30.876867781789358,0.633367781789353,none,seg_000719
02_04_25_15_18_45_003.wav,20.1535,20.56784,0.4143399999999992,none,seg_003425
09_04_25_10_21_56_000.wav,63.62733,64.1173,0.4899699999999996,none,seg_003668
10_04_25_11_26_04_004.wav,10.100993901570645,10.88159,0.7805960984293545,forward,seg_005375
02_04_25_11_21_52_005.wav,9.804925702466113,10.48104651358611,0.676120811119997,none,seg_002671
02_04_25_13_19_06_002.wav,19.99198809282309,20.40416,0.4121719071769121,left,seg_002879
10_04_25_16_00_12_003.wav,15.04884,15.37685,0.328009999999999,forward,seg_006281
02_04_25_15_18_45_002.wav,29.2166,29.81534,0.5987399999999994,none,seg_003412
31_03_25_11_05_01_003.wav,36.54341,36.9034,0.3599899999999962,down,seg_007235
31_03_25_14_07_57_003.wav,37.331,37.7648,0.4337999999999979,forward,seg_008148
31_03_25_14_07_57_003.wav,26.4499,27.0999,0.6500000000000021,none,seg_008141
31_03_25_14_17_08_002.wav,20.99083,22.22004,1.229210000000002,none,seg_008253
31_03_25_10_19_55_001.wav,2.61284,2.91659,0.3037499999999999,none,seg_006928
31_03_25_09_25_59_005.wav,22.160463907281343,22.96409,0.8036260927186554,none,seg_006760
02_04_25_15_10_26_001.wav,13.5366,14.1466,0.6099999999999994,none,seg_003164
31_03_25_14_17_08_000.wav,4.338170927405181,5.5108,1.1726290725948187,yawright,seg_008186
31_03_25_11_15_00_005.wav,96.29174,96.64392,0.3521799999999899,up,seg_007552
01_04_25_14_31_12_003.wav,23.8747,24.87097,0.9962699999999992,yawright,seg_001121
10_04_25_11_21_05_001.wav,6.4391,6.753575006546601,0.3144750065466013,forward,seg_005232
02_04_25_15_10_26_001.wav,24.561,24.811,0.25,right,seg_003170
31_03_25_13_23_10_005.wav,13.024383111316236,13.58448322228131,0.5601001109650756,forward,seg_007726
31_03_25_09_08_04_002.wav,19.7722,20.1022,0.3299999999999983,none,seg_006450
01_04_25_15_17_09_003.wav,1.8672,2.71409,0.8468900000000001,yawright,seg_001632
02_04_25_10_14_36_000.wav,105.5103,105.9503,0.4399999999999977,forward,seg_002121
01_04_25_11_19_02_003.wav,92.47463,92.94015,0.4655199999999979,none,seg_000308
01_04_25_15_07_47_001.wav,1.221,2.391,1.17,none,seg_001305
01_04_25_11_19_02_002.wav,40.2262,40.63704,0.4108400000000003,none,seg_000263
02_04_25_10_14_36_004.wav,41.537,41.76588,0.2288800000000037,up,seg_002280
01_04_25_15_58_31_000.wav,47.95597,48.346,0.3900299999999959,none,seg_001734
01_04_25_10_27_14_001.wav,1.02659,2.20784,1.18125,yawright,seg_000100
09_04_25_14_20_05_001.wav,14.8497,15.315699892721163,0.4659998927211628,none,seg_004662
01_04_25_10_27_14_004.wav,18.647889336862622,18.997104653272725,0.349215316410099,up,seg_000147
01_04_25_10_20_56_002.wav,42.435179151541234,42.62601951102054,0.1908403594793029,up,seg_000049
31_03_25_14_17_08_003.wav,22.4448,22.8448,0.3999999999999986,down,seg_008274
31_03_25_09_08_04_005.wav,97.71226086961715,98.26967124723362,0.5574103776164492,left,seg_006579
31_03_25_13_29_25_001.wav,12.3722,13.050591812076764,0.6783918120767645,left,seg_007794
01_04_25_14_09_37_004.wav,17.3835,17.7335,0.3499999999999978,left,seg_001018
02_04_25_13_12_58_004.wav,0.93546,1.6155,0.68004,none,seg_002791
02_04_25_10_14_36_004.wav,25.8128,26.14436,0.3315599999999996,down,seg_002270
01_04_25_11_19_02_002.wav,22.2056,22.58764,0.3820399999999999,down,seg_000251
31_03_25_15_19_41_001.wav,33.9941,34.517414870931546,0.5233148709315429,right,seg_008491
31_03_25_15_14_17_003.wav,28.98847,29.31117266679745,0.3227026667974506,none,seg_008402
09_04_25_11_11_47_000.wav,112.4065,112.82826,0.4217600000000061,none,seg_004063
01_04_25_14_02_53_005.wav,66.16096695211999,66.4722,0.3112330478800089,none,seg_000900
10_04_25_10_28_22_003.wav,18.0744,18.742002381558,0.6676023815580017,none,seg_004872
31_03_25_16_06_35_002.wav,30.11909,30.4491,0.3300100000000014,none,seg_008627
02_04_25_10_24_28_005.wav,14.375,14.67623,0.3012300000000003,none,seg_002497
10_04_25_13_14_05_001.wav,15.338,15.561005989973964,0.2230059899739647,none,seg_005672
01_04_25_16_08_00_004.wav,54.1022,54.4022,0.2999999999999971,backward,seg_002037
10_04_25_10_36_50_002.wav,34.89131,35.2413,0.3499900000000053,none,seg_005108
10_04_25_15_53_11_005.wav,9.3868,9.8868,0.5,forward,seg_006157
01_04_25_10_27_14_004.wav,44.99202338371129,45.7453,0.7532766162887086,left,seg_000157
09_04_25_11_18_44_000.wav,2.8588,3.2488,0.3900000000000001,yawright,seg_004158
02_04_25_15_18_45_005.wav,20.5366,21.0066,0.4699999999999988,none,seg_003462
09_04_25_13_28_44_003.wav,15.186432883121068,16.06847972927813,0.8820468461570634,right,seg_004496
31_03_25_16_18_26_002.wav,7.154910947338997,7.5185,0.3635890526610037,backward,seg_008837
10_04_25_15_16_49_003.wav,13.98007534720544,14.621804655371546,0.6417293081661075,forward,seg_005829
10_04_25_11_21_05_001.wav,9.837006930050023,10.399616568293606,0.5626096382435808,none,seg_005233
01_04_25_15_07_47_003.wav,19.42034,19.7303,0.3099600000000002,down,seg_001421
10_04_25_11_21_05_000.wav,22.47723392289917,22.870457736145557,0.3932238132463794,forward,seg_005217
31_03_25_09_25_59_005.wav,48.71987463320137,49.22234133900101,0.502466705799641,none,seg_006774
31_03_25_11_05_01_001.wav,79.70381,80.26702,0.563209999999998,forward,seg_007143
31_03_25_14_17_08_003.wav,14.9213,15.72129,0.7999899999999993,none,seg_008268
10_04_25_10_36_50_003.wav,22.4146,22.7946,0.379999999999999,forward,seg_005137
01_04_25_15_07_47_004.wav,95.32642660108854,95.51331475914212,0.186888158053577,none,seg_001484
31_03_25_09_25_59_004.wav,50.19901305498879,50.87534,0.6763269450112119,backward,seg_006727
31_03_25_15_14_17_004.wav,16.535121778206474,16.918224249439803,0.3831024712333288,left,seg_008419
31_03_25_13_23_10_001.wav,16.78784,17.030382247343933,0.242542247343934,none,seg_007597
10_04_25_10_28_22_005.wav,24.9034,25.84689,0.943489999999997,none,seg_004987
31_03_25_11_05_01_000.wav,49.09961,49.60736,0.5077500000000015,forward,seg_007042
31_03_25_14_07_57_003.wav,26.1299,26.4499,0.3200000000000003,forward,seg_008140
01_04_25_11_19_02_001.wav,4.7479,5.8779,1.1300000000000008,yawright,seg_000210
09_04_25_11_11_47_005.wav,28.00901,28.60527,0.5962600000000009,backward,seg_004155
31_03_25_09_08_04_005.wav,96.59744011438426,97.01253294877948,0.4150928343952245,left,seg_006578
31_03_25_10_19_55_002.wav,22.3272,23.041826183063968,0.7146261830639666,right,seg_006963
09_04_25_11_11_47_005.wav,13.5309,14.03665,0.505749999999999,forward,seg_004146
01_04_25_15_17_09_004.wav,8.8103,9.06621543044282,0.2559154304428208,none,seg_001660
31_03_25_11_15_00_003.wav,22.50035,23.85989,1.359539999999999,yawleft,seg_007459
01_04_25_11_19_02_002.wav,26.48063,27.15007,0.669439999999998,none,seg_000253
01_04_25_11_19_02_003.wav,22.1118,22.68278,0.5709800000000023,yawleft,seg_000279
09_04_25_10_21_56_001.wav,117.28181,117.92011,0.638300000000001,none,seg_003750
01_04_25_14_37_21_004.wav,23.9222,24.31409,0.39189,up,seg_001257
31_03_25_09_25_59_004.wav,30.812212762995653,31.56311745241128,0.7509046894156235,yawleft,seg_006716
10_04_25_13_14_05_003.wav,19.5366,19.90204,0.3654399999999995,forward,seg_005724
01_04_25_13_22_03_001.wav,17.706,18.412747337524408,0.7067473375244084,none,seg_000636
10_04_25_15_16_49_003.wav,40.036,40.326,0.2899999999999991,down,seg_005846
31_03_25_13_23_10_002.wav,21.500353273950715,21.79383106943236,0.2934777954816425,none,seg_007645
31_03_25_13_29_25_001.wav,28.34930113293668,28.84228480423829,0.4929836713016051,forward,seg_007811
31_03_25_13_29_25_004.wav,18.38502842932925,18.933691667784142,0.5486632384548962,right,seg_007922
01_04_25_14_31_12_004.wav,39.846,40.256,0.4100000000000037,down,seg_001154
31_03_25_09_08_04_000.wav,38.91097,39.61907080764996,0.7081008076499629,yawright,seg_006373
31_03_25_13_23_10_001.wav,13.559945607981712,14.043875479582658,0.4839298716009459,forward,seg_007592
02_04_25_14_15_30_002.wav,11.16022748292204,11.828478313511471,0.6682508305894306,forward,seg_002968
01_04_25_15_07_47_001.wav,75.8853,76.49159,0.6062900000000013,forward,seg_001352
31_03_25_11_15_00_003.wav,4.053808817268133,4.7622,0.7083911827318667,yawleft,seg_007442
02_04_25_15_18_45_001.wav,43.10602697481384,43.83847,0.7324430251861642,left,seg_003384
10_04_25_10_36_50_004.wav,17.23749,17.7775,0.5400099999999988,forward,seg_005154
10_04_25_11_26_04_002.wav,11.55511109704136,13.2066,1.65148890295864,none,seg_005339
10_04_25_11_21_05_004.wav,6.489993260642725,7.158309211932871,0.668315951290146,forward,seg_005262
09_04_25_11_18_44_004.wav,20.9825,21.576,0.5934999999999988,right,seg_004223
09_04_25_10_21_56_002.wav,7.275,9.92125,2.64625,none,seg_003755
09_04_25_13_19_13_005.wav,57.3853,58.0453,0.6599999999999966,none,seg_004415
01_04_25_14_02_53_005.wav,35.9772,37.4772,1.5,none,seg_000882
10_04_25_13_05_45_002.wav,30.5385,30.7485,0.2100000000000008,backward,seg_005531
02_04_25_10_14_36_002.wav,16.0095,16.5195,0.5100000000000016,yawright,seg_002217
31_03_25_11_15_00_003.wav,16.3576,16.78497,0.4273699999999998,yawright,seg_007454
01_04_25_15_17_09_002.wav,18.28972,18.5297,0.2399799999999992,none,seg_001611
10_04_25_13_05_45_005.wav,25.8907,26.77285,0.8821499999999993,yawleft,seg_005631
02_04_25_15_10_26_000.wav,74.026,74.73659,0.7105900000000105,left,seg_003151
01_04_25_15_58_31_004.wav,27.4297,27.8897,0.4600000000000008,right,seg_001869
31_03_25_13_29_25_001.wav,8.360584993207432,8.933511962557947,0.5729269693505152,forward,seg_007788
10_04_25_13_05_45_002.wav,24.7933,25.42567,0.6323700000000017,yawleft,seg_005525
01_04_25_14_09_37_002.wav,37.24034,38.3203,1.0799599999999998,none,seg_000973
31_03_25_13_23_10_002.wav,13.445831067635076,14.00347,0.5576389323649256,left,seg_007639
31_03_25_11_15_00_000.wav,23.63396,23.96372,0.3297600000000003,none,seg_007332
01_04_25_10_20_56_005.wav,18.992006123857927,19.45409,0.4620838761420742,left,seg_000084
09_04_25_11_11_47_003.wav,17.80853,18.41299,0.6044599999999996,forward,seg_004120
31_03_25_09_25_59_005.wav,9.906836647871966,10.39222,0.4853833521280339,none,seg_006755
31_03_25_14_07_57_001.wav,48.612,49.112,0.5,down,seg_008036
01_04_25_15_17_09_004.wav,14.3641,15.13267221073084,0.7685722107308397,none,seg_001666
10_04_25_15_53_11_003.wav,46.76,47.04212,0.282119999999999,none,seg_006136
01_04_25_14_02_53_001.wav,21.8697,22.13722,0.2675199999999975,down,seg_000771
10_04_25_11_26_04_005.wav,22.5085,23.0485,0.5399999999999991,forward,seg_005409
31_03_25_09_08_04_005.wav,102.4919448143965,102.90097,0.4090251856034967,forward,seg_006582
01_04_25_14_02_53_001.wav,8.495217530831978,8.8847,0.3894824691680227,down,seg_000763
02_04_25_10_24_28_002.wav,41.09165,41.3697,0.2780500000000003,down,seg_002435
02_04_25_16_25_21_003.wav,17.400326038617372,17.93534,0.5350139613826279,forward,seg_003518
09_04_25_10_21_56_001.wav,97.8433,98.27922,0.4359199999999958,none,seg_003739
02_04_25_15_10_26_005.wav,45.5466,46.21784,0.6712400000000045,none,seg_003326
31_03_25_15_19_41_005.wav,12.5422,13.0122,0.4700000000000006,forward,seg_008560
09_04_25_13_19_13_001.wav,31.8691,32.2791,0.4100000000000001,forward,seg_004283
10_04_25_10_36_50_005.wav,21.03878,21.92152,0.8827400000000019,yawright,seg_005196
31_03_25_16_18_26_004.wav,71.6103,72.25054053647048,0.6402405364704862,forward,seg_008903
09_04_25_10_21_56_001.wav,116.11252,116.96448,0.8519599999999912,forward,seg_003749
01_04_25_14_02_53_003.wav,43.111,43.441,0.3300000000000054,right,seg_000829
02_04_25_13_11_58_002.wav,10.3111,10.93407,0.6229700000000005,forward,seg_002683
10_04_25_10_28_22_002.wav,61.4848,61.6248,0.1400000000000005,none,seg_004824
01_04_25_13_16_07_000.wav,21.27516587229771,22.045637542242925,0.7704716699452163,forward,seg_000507
01_04_25_15_07_47_002.wav,53.8716,54.1616,0.2899999999999991,up,seg_001403
31_03_25_11_05_01_000.wav,42.24517,43.4552,1.2100299999999962,none,seg_007039
09_04_25_14_20_05_000.wav,2.829480337421906,3.582951710218664,0.7534713727967572,yawright,seg_004635
10_04_25_13_05_45_005.wav,12.76574,13.35918,0.5934400000000011,none,seg_005620
02_04_25_15_10_26_001.wav,33.076968834959494,33.55500989485831,0.478041059898814,right,seg_003177
10_04_25_15_23_44_001.wav,25.6803,26.15347,0.4731699999999996,forward,seg_005910
31_03_25_09_25_59_002.wav,39.53001627709728,39.75690029966096,0.2268840225636879,left,seg_006648
31_03_25_13_29_25_002.wav,13.719891836151689,14.244100227337553,0.5242083911858639,forward,seg_007831
31_03_25_16_18_26_004.wav,62.56759797408487,63.24299291544924,0.6753949413643738,down,seg_008897
01_04_25_15_58_31_000.wav,42.51349170734662,42.94409,0.4305982926533858,backward,seg_001730
02_04_25_13_12_58_004.wav,44.88967,45.31903,0.4293599999999955,none,seg_002824
02_04_25_14_15_30_005.wav,4.33409,5.547752375440413,1.2136623754404132,none,seg_003000
10_04_25_13_14_05_002.wav,21.34411,21.5403645924414,0.1962545924413952,down,seg_005705
01_04_25_11_28_32_001.wav,19.1085,19.70975,0.6012500000000003,yawleft,seg_000409
31_03_25_15_14_17_000.wav,9.271,9.521,0.25,none,seg_008340
02_04_25_14_15_30_003.wav,4.496583125370835,5.17784,0.681256874629165,forward,seg_002975
31_03_25_14_17_08_005.wav,47.8302,48.339,0.5088000000000008,none,seg_008337
31_03_25_11_15_00_000.wav,18.50701,19.16972,0.6627100000000006,forward,seg_007330
31_03_25_16_18_26_002.wav,24.46597,25.10722,0.641250000000003,none,seg_008843
31_03_25_11_05_01_003.wav,14.7777,15.13956,0.36186,down,seg_007212
31_03_25_13_29_25_002.wav,18.18183015930349,18.639589599493963,0.4577594401904719,forward,seg_007837
10_04_25_11_21_05_004.wav,26.506,26.726,0.2199999999999988,none,seg_005273
02_04_25_10_14_36_000.wav,95.406,95.926,0.519999999999996,yawright,seg_002113
02_04_25_15_18_45_001.wav,33.71801052176393,34.18597,0.4679594782360681,forward,seg_003379
01_04_25_10_20_56_000.wav,41.173697396315184,41.58038570524104,0.4066883089258581,forward,seg_000012
31_03_25_16_06_35_003.wav,71.9303,72.52597,0.5956699999999984,backward,seg_008685
31_03_25_13_29_25_005.wav,33.65407722902899,34.05013743131568,0.3960602022866908,up,seg_007987
10_04_25_16_00_12_004.wav,2.499663901524293,3.06009,0.5604260984757072,right,seg_006296
09_04_25_10_21_56_003.wav,1.26323,3.9332,2.66997,none,seg_003774
31_03_25_09_25_59_000.wav,23.23409,26.00159,2.767500000000002,none,seg_006595
09_04_25_13_28_44_005.wav,26.45722,27.06472,0.6075000000000017,none,seg_004545
31_03_25_16_18_26_002.wav,26.69347,28.189936559190294,1.496466559190292,none,seg_008844
01_04_25_13_22_03_004.wav,21.505098693679773,22.25534,0.7502413063202269,forward,seg_000713
09_04_25_10_33_16_005.wav,37.28644,37.72529,0.4388500000000022,none,seg_004009
31_03_25_10_19_55_002.wav,16.599070607506466,17.2584510981477,0.659380490641233,forward,seg_006959
01_04_25_14_09_37_004.wav,16.97347,17.3835,0.4100300000000025,none,seg_001017
01_04_25_11_19_02_004.wav,18.66233,19.0423,0.3799700000000001,none,seg_000327
31_03_25_10_10_55_005.wav,7.61941100644442,8.295711767005725,0.6763007605613058,down,seg_006904
01_04_25_14_02_53_005.wav,11.506,11.886681346747128,0.3806813467471279,yawright,seg_000866
02_04_25_11_17_05_001.wav,21.2628,21.8928,0.6300000000000026,forward,seg_002533
31_03_25_13_29_25_004.wav,42.26482425006074,42.8535,0.5886757499392559,right,seg_007944
31_03_25_10_19_55_003.wav,34.3647,35.23222,0.867519999999999,forward,seg_006984
31_03_25_16_18_26_004.wav,10.8222,11.742109894122388,0.9199098941223872,yawleft,seg_008876
02_04_25_10_14_36_001.wav,113.6771,114.02901,0.3519100000000037,forward,seg_002205
01_04_25_14_09_37_005.wav,31.846,32.80222,0.9562199999999984,none,seg_001042
01_04_25_14_37_21_000.wav,13.34534,13.788181405284046,0.4428414052840459,none,seg_001177
01_04_25_14_31_12_004.wav,7.7535,8.26597,0.5124699999999995,forward,seg_001134
31_03_25_15_14_17_001.wav,10.59565096389154,11.542809612814963,0.9471586489234234,none,seg_008353
10_04_25_13_05_45_002.wav,29.6385,30.2485,0.6099999999999994,yawleft,seg_005529
01_04_25_16_08_00_001.wav,1.599381569647051,2.1124424564386337,0.5130608867915827,none,seg_001940
10_04_25_10_28_22_004.wav,20.2896,20.71892,0.4293200000000006,forward,seg_004939
09_04_25_11_11_47_000.wav,76.10291,77.0168,0.9138900000000092,none,seg_004040
02_04_25_14_19_42_003.wav,16.5235,17.3935,0.870000000000001,none,seg_003081
01_04_25_10_20_56_003.wav,14.56034,15.16784,0.6074999999999999,none,seg_000058
01_04_25_11_28_32_001.wav,50.06845,51.73634,1.66789,none,seg_000423
02_04_25_10_14_36_002.wav,15.49951,16.0095,0.5099899999999984,none,seg_002216
31_03_25_16_06_35_002.wav,69.82597,70.33222,0.5062500000000085,none,seg_008645
01_04_25_11_28_32_000.wav,74.2929,74.75648,0.4635799999999932,down,seg_000389
10_04_25_13_05_45_004.wav,29.3632,29.8218,0.4586000000000005,backward,seg_005607
01_04_25_15_58_31_003.wav,65.8491,66.41321158784737,0.5641115878473641,backward,seg_001830
10_04_25_11_21_05_002.wav,8.908484084950189,9.506,0.5975159150498115,forward,seg_005242
31_03_25_11_05_01_001.wav,50.78489,51.21445,0.4295600000000021,forward,seg_007125
31_03_25_09_08_04_000.wav,61.79347,62.38409,0.5906200000000013,forward,seg_006380
01_04_25_10_27_14_002.wav,10.1991,10.62851252590414,0.4294125259041408,up,seg_000115
01_04_25_15_07_47_004.wav,88.25347,89.18159,0.9281200000000068,yawright,seg_001477
02_04_25_16_31_03_003.wav,22.174803270055868,22.64347,0.4686667299441325,right,seg_003597
10_04_25_10_36_50_004.wav,20.4432,20.72632153368957,0.2831215336895738,up,seg_005157
31_03_25_11_05_01_001.wav,62.50698,62.8745,0.3675199999999989,down,seg_007133
10_04_25_15_16_49_005.wav,18.8822,19.226010782401172,0.3438107824011744,forward,seg_005881
02_04_25_16_31_03_005.wav,32.09347,32.34659,0.2531199999999955,none,seg_003636
31_03_25_16_18_26_003.wav,9.12659,9.59909,0.4725000000000001,none,seg_008860
31_03_25_11_15_00_005.wav,5.23683,5.94403,0.7071999999999994,forward,seg_007514
02_04_25_11_21_52_000.wav,21.784962352235304,22.666,0.8810376477646962,left,seg_002597
31_03_25_16_06_35_002.wav,46.2091,47.33159,1.122489999999999,yawleft,seg_008634
10_04_25_10_28_22_003.wav,32.32877656316199,32.71172,0.382943436838012,none,seg_004884
31_03_25_10_10_55_001.wav,12.374510159325547,12.734021503851952,0.3595113445264033,down,seg_006799
01_04_25_15_07_47_002.wav,12.8103,13.1003,0.2900000000000009,up,seg_001368
31_03_25_16_18_26_001.wav,50.1635,51.0035,0.8400000000000034,forward,seg_008827
31_03_25_13_23_10_001.wav,22.17097,22.76173672055395,0.5907667205539511,forward,seg_007603
10_04_25_13_05_45_004.wav,13.32745,13.62258,0.2951299999999985,none,seg_005587
