audio_file,participant_id,attempt,start,end,duration,command,segment_id
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,8.52737107466691,9.240464000127352,0.7130929254604421,yawleft,02_04_25_16_31_03_001_0003
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,10.8007046289207,11.046195636046425,0.24549100712572525,up,02_04_25_16_31_03_001_0004
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,11.046195636046425,11.408587122755831,0.3623914867094058,none,02_04_25_16_31_03_001_0005
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,13.573889095043691,14.099941253170249,0.5260521581265571,down,02_04_25_16_31_03_001_0006
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,15.313487226367089,15.662448681881397,0.3489614555143081,none,02_04_25_16_31_03_001_0007
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,16.447690418781836,16.7241,0.2764095812181644,none,02_04_25_16_31_03_001_0008
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,16.7241,17.09391533640093,0.36981533640092934,forward,02_04_25_16_31_03_001_0009
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,20.206032629401104,20.830552910011356,0.6245202806102519,none,02_04_25_16_31_03_001_0010
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,21.237543656770395,21.359037363237235,0.12149370646683977,none,02_04_25_16_31_03_001_0011
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,23.0147,23.87534,0.8606400000000001,yawleft,02_04_25_16_31_03_001_0012
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,28.016647252401846,28.231417799028208,0.21477054662636164,none,02_04_25_16_31_03_001_0013
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,29.25847,29.79847,0.5399999999999991,up,02_04_25_16_31_03_001_0014
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,30.79951795945159,31.21597,0.4164520405484069,none,02_04_25_16_31_03_001_0015
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,32.53222,32.904347796314205,0.3721277963142029,none,02_04_25_16_31_03_001_0016
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,32.904347796314205,33.3622,0.45785220368579616,none,02_04_25_16_31_03_001_0017
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,34.79347,35.395477395663896,0.6020073956638967,forward,02_04_25_16_31_03_001_0018
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,36.64972,36.98722,0.3374999999999986,none,02_04_25_16_31_03_001_0019
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,2.5209920602480134,2.8552705988864053,0.33427853863839196,none,02_04_25_16_31_03_002_0001
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,3.91222,4.378095052683524,0.46587505268352425,down,02_04_25_16_31_03_002_0002
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,6.1500803312524965,6.4534071533502955,0.30332682209779893,none,02_04_25_16_31_03_002_0003
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,7.276722813330038,7.9762316071474135,0.6995087938173752,forward,02_04_25_16_31_03_002_0004
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,10.471932998600323,10.738117760849413,0.2661847622490896,none,02_04_25_16_31_03_002_0005
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,11.258106598731354,11.88333127285131,0.6252246741199556,none,02_04_25_16_31_03_002_0006
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,12.82222,13.895527322088626,1.0733073220886258,yawleft,02_04_25_16_31_03_002_0007
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,14.533132682824817,14.98222,0.4490873171751826,forward,02_04_25_16_31_03_002_0008
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,16.800251553724944,18.03659,1.236338446275056,none,02_04_25_16_31_03_002_0009
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,3.286394725677322,4.45222,1.1658252743226778,none,02_04_25_16_31_03_003_0001
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,6.523816380926537,6.922580217376858,0.3987638364503212,none,02_04_25_16_31_03_003_0002
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,8.030902742460388,8.317875567530562,0.2869728250701744,up,02_04_25_16_31_03_003_0003
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,8.317875567530562,8.618910433497302,0.3010348659667397,none,02_04_25_16_31_03_003_0004
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,9.924125954883404,10.241785282225186,0.31765932734178115,none,02_04_25_16_31_03_003_0005
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,11.50597,12.499194119079544,0.9932241190795441,yawright,02_04_25_16_31_03_003_0006
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,13.72606877074673,14.23973066176748,0.5136618910207496,none,02_04_25_16_31_03_003_0007
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,14.827738352804394,15.036,0.2082616471956058,none,02_04_25_16_31_03_003_0008
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,15.036,15.62347,0.5874699999999997,forward,02_04_25_16_31_03_003_0009
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,16.97347,17.80034,0.8268699999999995,yawleft,02_04_25_16_31_03_003_0010
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,20.16284,20.65222,0.4893800000000006,forward,02_04_25_16_31_03_003_0011
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,21.98534,22.174803270055868,0.18946327005586738,none,02_04_25_16_31_03_003_0012
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,22.174803270055868,22.64347,0.4686667299441325,right,02_04_25_16_31_03_003_0013
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,25.628513109207052,26.203003382059208,0.5744902728521559,none,02_04_25_16_31_03_003_0014
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,26.203003382059208,26.405764654830556,0.20276127277134748,up,02_04_25_16_31_03_003_0015
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,26.405764654830556,26.83156332765039,0.42579867281983397,none,02_04_25_16_31_03_003_0016
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,27.59529745508914,27.89268065515378,0.29738320006464036,none,02_04_25_16_31_03_003_0017
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,28.431,28.872693473548633,0.4416934735486322,forward,02_04_25_16_31_03_003_0018
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,29.608548402910362,30.57504380273265,0.9664953998222892,none,02_04_25_16_31_03_003_0019
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,2.662889610416638,3.0415417026100227,0.3786520921933847,none,02_04_25_16_31_03_004_0001
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,3.957989519947634,4.253404686987461,0.2954151670398275,down,02_04_25_16_31_03_004_0002
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,4.253404686987461,4.605539474713131,0.35213478772567,none,02_04_25_16_31_03_004_0003
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,7.08472,7.60784,0.5231200000000005,forward,02_04_25_16_31_03_004_0004
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,8.675947184995872,9.328984851242433,0.6530376662465613,forward,02_04_25_16_31_03_004_0005
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,10.65633782552294,10.908772553651863,0.2524347281289234,up,02_04_25_16_31_03_004_0006
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,10.908772553651863,11.25284,0.3440674463481379,none,02_04_25_16_31_03_004_0007
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,12.31597,12.73784,0.4218700000000002,none,02_04_25_16_31_03_004_0008
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,13.714066470565237,13.974160290706411,0.260093820141174,forward,02_04_25_16_31_03_004_0009
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,13.974160290706411,14.44061576659681,0.46645547589039893,forward,02_04_25_16_31_03_004_0010
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,16.99034,17.3161765826741,0.3258365826740999,forward,02_04_25_16_31_03_004_0011
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,17.3161765826741,17.634463848575784,0.31828726590168444,forward,02_04_25_16_31_03_004_0012
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,17.634463848575784,17.980189671882787,0.34572582330700286,forward,02_04_25_16_31_03_004_0013
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,17.980189671882787,18.37409,0.393900328117212,forward,02_04_25_16_31_03_004_0014
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,19.194036663360624,19.605615023674986,0.4115783603143619,none,02_04_25_16_31_03_004_0015
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,3.5710313477196287,4.134561277449575,0.5635299297299463,none,02_04_25_16_31_03_005_0001
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,5.171783032169912,5.71897876103812,0.5471957288682088,forward,02_04_25_16_31_03_005_0002
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,6.609192708002818,7.017547729546258,0.4083550215434393,none,02_04_25_16_31_03_005_0003
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,7.017547729546258,7.609680030204433,0.5921323006581751,right,02_04_25_16_31_03_005_0004
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,9.09284,9.64972,0.5568799999999996,up,02_04_25_16_31_03_005_0005
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,12.616374169323796,13.041063391728974,0.4246892224051777,down,02_04_25_16_31_03_005_0006
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,13.32691190680938,13.759768229645427,0.4328563228360469,none,02_04_25_16_31_03_005_0007
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,14.6826505783336,14.95216489255227,0.2695143142186698,none,02_04_25_16_31_03_005_0008
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,16.23097,16.80995151574426,0.5789815157442604,forward,02_04_25_16_31_03_005_0009
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,17.83409,18.57659,0.7424999999999997,yawleft,02_04_25_16_31_03_005_0010
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,20.60159,21.68159,1.0799999999999983,none,02_04_25_16_31_03_005_0011
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,25.61347,26.44034,0.8268699999999995,yawleft,02_04_25_16_31_03_005_0012
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,27.84097,28.21113346305913,0.37016346305913217,none,02_04_25_16_31_03_005_0013
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,28.21113346305913,28.496981978139537,0.28584851508040643,right,02_04_25_16_31_03_005_0014
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,28.496981978139537,28.70159,0.20460802186046223,none,02_04_25_16_31_03_005_0015
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,29.860887750094626,30.277409872068933,0.4165221219743067,none,02_04_25_16_31_03_005_0016
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,30.70972,31.14847,0.43874999999999886,up,02_04_25_16_31_03_005_0017
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,32.09347,32.34659,0.25311999999999557,none,02_04_25_16_31_03_005_0018
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,33.44347,33.84847,0.40500000000000114,forward,02_04_25_16_31_03_005_0019
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,2.5982,5.2882,2.69,none,10_04_25_10_28_22_000_0001
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,5.2882,5.9182,0.6299999999999999,forward,10_04_25_10_28_22_000_0002
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,6.61642,7.18063,0.5642100000000001,none,10_04_25_10_28_22_000_0003
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,8.053,8.423,0.3699999999999992,forward,10_04_25_10_28_22_000_0004
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,8.423,8.773,0.34999999999999964,none,10_04_25_10_28_22_000_0005
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,8.773,9.233,0.46000000000000085,down,10_04_25_10_28_22_000_0006
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,11.68901,11.949,0.25999000000000017,none,10_04_25_10_28_22_000_0007
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,11.949,13.06878,1.1197800000000004,left,10_04_25_10_28_22_000_0008
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,14.06949,14.9295,0.8600100000000008,none,10_04_25_10_28_22_000_0009
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,14.9295,15.4195,0.48999999999999844,down,10_04_25_10_28_22_000_0010
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,15.4195,15.6095,0.19000000000000128,none,10_04_25_10_28_22_000_0011
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,15.6095,15.9295,0.3200000000000003,down,10_04_25_10_28_22_000_0012
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,15.9295,16.79652,0.8670200000000001,none,10_04_25_10_28_22_000_0013
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,17.47734,17.9673,0.48995999999999995,up,10_04_25_10_28_22_000_0014
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,17.9673,18.58087,0.6135699999999993,none,10_04_25_10_28_22_000_0015
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,20.62538,21.0954,0.47002000000000166,none,10_04_25_10_28_22_000_0016
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,21.0954,21.5054,0.41000000000000014,forward,10_04_25_10_28_22_000_0017
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,21.5054,22.25934,0.75394,none,10_04_25_10_28_22_000_0018
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,22.58736,23.21501,0.6276499999999992,none,10_04_25_10_28_22_000_0019
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,23.61399,24.031257271224675,0.41726727122467366,up,10_04_25_10_28_22_000_0020
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,24.154,25.344,1.1900000000000013,none,10_04_25_10_28_22_000_0021
10_04_25_10_28_22_000.wav,10_04_25_10_28_22,0,25.344,25.83028,0.48627999999999716,backward,10_04_25_10_28_22_000_0022
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,0.0,1.01378,1.01378,none,10_04_25_10_28_22_001_0001
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,2.04357,3.307406050380405,1.2638360503804051,none,10_04_25_10_28_22_001_0002
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,3.428888410280418,5.3936,1.9647115897195824,yawright,10_04_25_10_28_22_001_0003
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,6.4617,6.9423659536001585,0.48066595360015807,none,10_04_25_10_28_22_001_0004
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,7.075237284740797,8.510247661059696,1.4350103763188988,none,10_04_25_10_28_22_001_0005
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,10.0181,10.56028,0.5421800000000001,none,10_04_25_10_28_22_001_0006
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,10.91407,11.38992,0.47584999999999944,none,10_04_25_10_28_22_001_0007
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,12.1434,12.70502,0.5616199999999996,none,10_04_25_10_28_22_001_0008
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,13.65302,14.45048,0.797460000000001,none,10_04_25_10_28_22_001_0009
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,14.79794,15.5879,0.7899599999999989,none,10_04_25_10_28_22_001_0010
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,15.5879,16.9679,1.3800000000000008,yawright,10_04_25_10_28_22_001_0011
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,17.107452097730487,17.528844033633657,0.4213919359031699,none,10_04_25_10_28_22_001_0012
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,18.06003,19.12021,1.060179999999999,none,10_04_25_10_28_22_001_0013
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,19.46089,19.98893,0.5280400000000007,forward,10_04_25_10_28_22_001_0014
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,23.44938,24.09891758266071,0.6495375826607095,forward,10_04_25_10_28_22_001_0015
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,24.09891758266071,24.3894,0.2904824173392875,none,10_04_25_10_28_22_001_0016
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,24.3894,24.9394,0.5500000000000007,up,10_04_25_10_28_22_001_0017
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,26.96545,28.17700237101383,1.2115523710138305,none,10_04_25_10_28_22_001_0018
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,28.17700237101383,28.6655,0.48849762898617044,forward,10_04_25_10_28_22_001_0019
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,29.11914,30.4991,1.379959999999997,yawright,10_04_25_10_28_22_001_0020
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,31.30453,31.97513,0.6706000000000003,none,10_04_25_10_28_22_001_0021
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,32.85888,34.0364,1.1775200000000012,none,10_04_25_10_28_22_001_0022
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,35.19266,35.92686,0.7342000000000013,none,10_04_25_10_28_22_001_0023
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,36.2005,36.9105,0.7100000000000009,yawright,10_04_25_10_28_22_001_0024
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,36.9105,37.6405,0.730000000000004,none,10_04_25_10_28_22_001_0025
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,37.6405,38.11464,0.47413999999999845,forward,10_04_25_10_28_22_001_0026
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,39.58724,40.2272,0.6399600000000021,none,10_04_25_10_28_22_001_0027
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,40.2272,40.8372,0.6099999999999994,yawright,10_04_25_10_28_22_001_0028
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,40.8372,41.7372,0.8999999999999986,none,10_04_25_10_28_22_001_0029
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,42.29222,42.9922,0.6999799999999965,none,10_04_25_10_28_22_001_0030
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,44.35448,45.2056,0.8511199999999945,none,10_04_25_10_28_22_001_0031
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,45.56145,45.885475101854496,0.3240251018544953,none,10_04_25_10_28_22_001_0032
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,45.885475101854496,46.41633,0.5308548981455061,forward,10_04_25_10_28_22_001_0033
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,48.36877,48.8088,0.44003000000000014,up,10_04_25_10_28_22_001_0034
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,48.8088,49.50069,0.6918900000000008,none,10_04_25_10_28_22_001_0035
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,50.97878,51.29648,0.3177000000000021,none,10_04_25_10_28_22_001_0036
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,51.74238,52.6224,0.8800200000000018,none,10_04_25_10_28_22_001_0037
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,52.6224,53.1462,0.5238000000000014,backward,10_04_25_10_28_22_001_0038
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,54.96372,55.3756,0.41187999999999647,none,10_04_25_10_28_22_001_0039
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,55.72515,56.76617,1.0410200000000032,yawright,10_04_25_10_28_22_001_0040
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,57.95993,58.59918,0.639249999999997,none,10_04_25_10_28_22_001_0041
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,58.85103,59.571,0.7199699999999964,yawright,10_04_25_10_28_22_001_0042
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,59.661,60.0946,0.43359999999999843,none,10_04_25_10_28_22_001_0043
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,60.81644,61.36486,0.5484200000000001,none,10_04_25_10_28_22_001_0044
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,61.68987,62.8899,1.2000299999999982,none,10_04_25_10_28_22_001_0045
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,62.8899,63.42043,0.5305300000000059,forward,10_04_25_10_28_22_001_0046
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,63.84563,64.6356,0.7899699999999967,none,10_04_25_10_28_22_001_0047
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,64.78746236277523,64.9656,0.17813763722476494,none,10_04_25_10_28_22_001_0048
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,65.0856,66.1856,1.0999999999999943,right,10_04_25_10_28_22_001_0049
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,68.67865,69.6987,1.0200499999999977,backward,10_04_25_10_28_22_001_0050
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,71.9713,72.3213,0.3499999999999943,none,10_04_25_10_28_22_001_0051
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,72.3213,72.9413,0.6200000000000045,backward,10_04_25_10_28_22_001_0052
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,73.25348,74.0835,0.8300200000000046,none,10_04_25_10_28_22_001_0053
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,74.0835,74.4435,0.35999999999999943,forward,10_04_25_10_28_22_001_0054
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,74.4435,75.00202,0.5585200000000015,none,10_04_25_10_28_22_001_0055
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,75.71787,76.23706,0.5191899999999947,none,10_04_25_10_28_22_001_0056
10_04_25_10_28_22_001.wav,10_04_25_10_28_22,1,76.53167,77.06665192226495,0.5349819222649472,none,10_04_25_10_28_22_001_0057
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,0.9552,1.8652,0.9099999999999999,none,10_04_25_10_28_22_002_0001
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,1.8652,3.3152,1.45,yawleft,10_04_25_10_28_22_002_0002
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,3.3152,4.7652,1.4500000000000002,none,10_04_25_10_28_22_002_0003
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,6.32495,7.33899,1.0140399999999996,none,10_04_25_10_28_22_002_0004
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,8.89277,9.5028,0.6100300000000001,none,10_04_25_10_28_22_002_0005
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,10.34122,10.9257,0.584480000000001,none,10_04_25_10_28_22_002_0006
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,12.82149,13.6415,0.8200099999999999,none,10_04_25_10_28_22_002_0007
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,14.57299,14.95928,0.3862899999999989,none,10_04_25_10_28_22_002_0008
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,15.33972,15.63648,0.2967600000000008,none,10_04_25_10_28_22_002_0009
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,16.29902,16.879,0.5799800000000026,none,10_04_25_10_28_22_002_0010
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,16.879,17.559,0.6799999999999997,yawleft,10_04_25_10_28_22_002_0011
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,18.35813,18.6781,0.3199700000000014,none,10_04_25_10_28_22_002_0012
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,18.6781,19.2181,0.5399999999999991,down,10_04_25_10_28_22_002_0013
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,19.2181,19.80145,0.5833499999999994,none,10_04_25_10_28_22_002_0014
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,23.9538,24.1638,0.2099999999999973,none,10_04_25_10_28_22_002_0015
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,24.1638,24.72079,0.5569900000000025,forward,10_04_25_10_28_22_002_0016
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,26.54,27.48441,0.9444100000000013,yawleft,10_04_25_10_28_22_002_0017
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,29.10274,30.1827,1.0799599999999998,none,10_04_25_10_28_22_002_0018
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,30.1827,30.5727,0.39000000000000057,forward,10_04_25_10_28_22_002_0019
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,30.5727,30.8827,0.3099999999999987,none,10_04_25_10_28_22_002_0020
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,31.81444,31.98628,0.17183999999999955,none,10_04_25_10_28_22_002_0021
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,33.17496,33.495,0.32003999999999877,none,10_04_25_10_28_22_002_0022
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,33.495,34.505,1.0100000000000051,yawleft,10_04_25_10_28_22_002_0023
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,34.505,35.315,0.8099999999999952,forward,10_04_25_10_28_22_002_0024
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,35.315,35.845,0.5300000000000011,none,10_04_25_10_28_22_002_0025
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,38.03053,38.3405,0.30996999999999986,none,10_04_25_10_28_22_002_0026
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,38.3405,39.58399,1.2434900000000013,yawleft,10_04_25_10_28_22_002_0027
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,40.50481,41.00271573014895,0.49790573014895045,down,10_04_25_10_28_22_002_0028
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,41.00271573014895,41.71821,0.7154942698510496,none,10_04_25_10_28_22_002_0029
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,43.51797,44.788,1.2700299999999984,yawleft,10_04_25_10_28_22_002_0030
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,45.67592,46.13416,0.45824000000000353,none,10_04_25_10_28_22_002_0031
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,47.2155,47.9055,0.6900000000000048,none,10_04_25_10_28_22_002_0032
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,47.9055,48.3355,0.4299999999999997,down,10_04_25_10_28_22_002_0033
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,48.5055,49.5955,1.0900000000000034,none,10_04_25_10_28_22_002_0034
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,50.8511,51.46040131197501,0.6093013119750097,none,10_04_25_10_28_22_002_0035
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,51.65398559107419,52.9211,1.2671144089258135,none,10_04_25_10_28_22_002_0036
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,52.9211,53.4511,0.529999999999994,forward,10_04_25_10_28_22_002_0037
10_04_25_10_28_22_002.wav,10_04_25_10_28_22,2,53.4511,53.8711,0.4200000000000017,none,10_04_25_10_28_22_002_0038
