audio_file,start,end,duration,command,segment_id
02_04_25_16_31_03_005.wav,16.23097,16.80995151574426,0.5789815157442604,forward,seg_003632
31_03_25_14_07_57_003.wav,19.058,20.498,1.4400000000000013,none,seg_008144
31_03_25_09_25_59_005.wav,46.105729059703904,46.715867202460615,0.6101381427567105,yawleft,seg_006782
31_03_25_14_07_57_000.wav,29.0497,29.3397,0.28999999999999915,forward,seg_008014
01_04_25_14_31_12_004.wav,2.8403,3.3703,0.5299999999999998,yawleft,seg_001133
02_04_25_13_19_06_004.wav,20.73543,21.1154,0.37997000000000014,none,seg_002916
01_04_25_15_07_47_001.wav,83.9835,85.42743681156131,1.4439368115613007,none,seg_001360
02_04_25_13_12_58_002.wav,39.67378,40.1638,0.49002000000000123,right,seg_002765
02_04_25_10_14_36_001.wav,80.86042,82.65528,1.79486,none,seg_002193
31_03_25_16_18_26_005.wav,2.0284993892409524,3.0553,1.0268006107590475,none,seg_008916
31_03_25_13_29_25_001.wav,7.507856480685735,7.987516268979189,0.47965978829345435,none,seg_007795
02_04_25_16_31_03_005.wav,13.32691190680938,13.759768229645427,0.4328563228360469,none,seg_003630
01_04_25_14_09_37_001.wav,22.7066,22.9766,0.2699999999999996,none,seg_000942
10_04_25_13_05_45_000.wav,45.20997,45.97461,0.76464,forward,seg_005439
09_04_25_10_21_56_005.wav,38.61559304850714,39.71345496424202,1.0978619157348817,none,seg_003839
01_04_25_14_31_12_003.wav,31.5847,32.0447,0.4599999999999973,down,seg_001127
01_04_25_15_07_47_001.wav,26.03534,26.60909,0.5737499999999969,none,seg_001320
01_04_25_16_08_00_004.wav,28.5191,29.0291,0.509999999999998,none,seg_002023
10_04_25_15_53_11_002.wav,13.56223,14.3222,0.7599700000000009,none,seg_006103
31_03_25_09_25_59_003.wav,36.0173272424938,36.85222,0.8348927575062035,backward,seg_006675
31_03_25_16_06_35_001.wav,47.426,49.049188671090334,1.6231886710903325,yawright,seg_008621
09_04_25_10_21_56_001.wav,74.72992,75.36682,0.6368999999999971,none,seg_003729
10_04_25_11_21_05_003.wav,15.8722,16.328105425684484,0.45590542568448456,forward,seg_005263
01_04_25_15_07_47_004.wav,95.32642660108854,95.51331475914212,0.18688815805357706,none,seg_001488
02_04_25_14_19_42_005.wav,2.35972,3.033137070990021,0.6734170709900211,none,seg_003121
10_04_25_11_21_05_001.wav,3.961110094776637,5.1823846753541645,1.2212745805775276,none,seg_005236
10_04_25_15_53_11_000.wav,14.4022,15.984060095918146,1.5818600959181452,none,seg_005984
31_03_25_13_29_25_004.wav,5.619919293372715,6.15536173090099,0.5354424375282747,right,seg_007918
31_03_25_11_15_00_002.wav,85.76577956764064,86.02499125201085,0.25921168437021436,none,seg_007448
10_04_25_15_53_11_003.wav,35.4901,36.0401,0.5500000000000043,yawright,seg_006137
02_04_25_10_24_28_001.wav,96.03891,96.5989,0.5599899999999991,none,seg_002396
01_04_25_14_09_37_004.wav,14.8253,15.1353,0.3100000000000005,forward,seg_001019
31_03_25_13_29_25_004.wav,9.399118141291869,9.683365361214287,0.28424721992241864,none,seg_007923
02_04_25_13_12_58_004.wav,40.8434,41.48927,0.6458699999999951,none,seg_002821
01_04_25_14_37_21_004.wav,35.5935,36.16034,0.5668399999999991,forward,seg_001269
01_04_25_15_58_31_003.wav,99.90794714466792,100.39103540238614,0.4830882577182223,none,seg_001847
02_04_25_15_10_26_001.wav,41.0647,41.32167666108349,0.2569766610834847,none,seg_003189
09_04_25_10_21_56_002.wav,5.955,6.825,0.8700000000000001,none,seg_003758
02_04_25_10_14_36_004.wav,50.50228,50.8223,0.3200199999999995,none,seg_002292
02_04_25_15_10_26_005.wav,32.9972,33.3272,0.3299999999999983,none,seg_003318
31_03_25_13_23_10_001.wav,29.670677412454687,29.9366,0.26592258754531173,down,seg_007620
01_04_25_15_07_47_004.wav,16.8285,17.5285,0.7000000000000028,none,seg_001439
01_04_25_11_19_02_003.wav,40.64902,41.439,0.7899799999999999,none,seg_000289
10_04_25_15_53_11_005.wav,24.516,24.876,0.360000000000003,forward,seg_006174
01_04_25_14_31_12_004.wav,18.93097,19.63972,0.708750000000002,none,seg_001146
31_03_25_11_05_01_002.wav,20.92558,21.3905,0.46491999999999933,up,seg_007188
10_04_25_15_53_11_000.wav,95.109,95.63449,0.5254900000000049,none,seg_006035
09_04_25_14_20_05_004.wav,9.4803,9.7903,0.3100000000000005,down,seg_004691
31_03_25_16_06_35_001.wav,37.5335,37.8335,0.30000000000000426,forward,seg_008618
09_04_25_10_21_56_002.wav,6.825,7.275,0.4500000000000002,yawright,seg_003759
09_04_25_10_33_16_002.wav,40.7706,41.23919,0.46858999999999895,yawright,seg_003956
09_04_25_13_19_13_000.wav,44.0641,44.85849974112053,0.7943997411205288,none,seg_004257
31_03_25_11_15_00_000.wav,12.05817,12.90656,0.8483900000000002,none,seg_007334
02_04_25_16_25_21_000.wav,20.31472,21.22597,0.911249999999999,none,seg_003487
10_04_25_13_05_45_005.wav,21.4973,21.9632,0.4659000000000013,forward,seg_005633
31_03_25_13_29_25_005.wav,12.026123084037849,12.327601745479956,0.30147866144210766,none,seg_007974
02_04_25_15_10_26_003.wav,46.60597,47.966,1.3600300000000018,none,seg_003236
31_03_25_15_14_17_000.wav,4.62097,5.07659,0.4556200000000006,forward,seg_008347
09_04_25_13_28_44_001.wav,32.58284,33.05534,0.4725000000000037,none,seg_004452
31_03_25_11_05_01_003.wav,9.28591,9.4759,0.18998999999999988,yawright,seg_007209
01_04_25_15_58_31_001.wav,117.61597,118.20659,0.5906200000000013,none,seg_001787
10_04_25_13_05_45_002.wav,53.1774,53.52243,0.3450300000000013,down,seg_005554
09_04_25_10_33_16_000.wav,16.65,17.31307,0.6630700000000012,none,seg_003892
02_04_25_14_15_30_001.wav,7.4000099167553985,8.11409,0.7140800832446006,down,seg_002955
10_04_25_10_28_22_001.wav,62.8899,63.42043,0.5305300000000059,forward,seg_004776
02_04_25_13_12_58_004.wav,20.8314,21.2814,0.45000000000000284,none,seg_002807
31_03_25_16_06_35_001.wav,13.029000787393047,14.526238489449957,1.4972377020569105,none,seg_008604
10_04_25_11_26_04_002.wav,22.83586284708323,24.0153,1.179437152916769,none,seg_005355
01_04_25_15_07_47_004.wav,12.9885,14.1985,1.209999999999999,yawleft,seg_001437
31_03_25_16_06_35_000.wav,22.98097,24.76972,1.7887500000000003,left,seg_008585
01_04_25_15_58_31_003.wav,103.3022,103.7622,0.46000000000000796,none,seg_001849
02_04_25_14_15_30_000.wav,8.485895468808867,9.05909,0.5731945311911328,forward,seg_002948
31_03_25_11_05_01_000.wav,91.5095,92.4445,0.9350000000000023,yawleft,seg_007078
31_03_25_10_19_55_001.wav,24.5947,24.8947,0.3000000000000007,none,seg_006952
09_04_25_11_11_47_002.wav,3.9614,5.12589,1.1644900000000002,none,seg_004097
02_04_25_10_24_28_001.wav,29.95379,30.57691,0.6231200000000001,none,seg_002355
02_04_25_13_12_58_002.wav,34.15082,34.9808,0.829979999999999,none,seg_002761
31_03_25_11_05_01_003.wav,19.16619,19.4662,0.30001000000000033,none,seg_007224
31_03_25_15_19_41_000.wav,37.39222,37.96597,0.5737499999999969,none,seg_008482
31_03_25_11_05_01_001.wav,18.061,18.371,0.3099999999999987,down,seg_007117
02_04_25_10_14_36_000.wav,24.0773,24.51202,0.43471999999999866,left,seg_002077
01_04_25_13_16_07_004.wav,18.149828724086913,18.591,0.4411712759130886,none,seg_000585
09_04_25_11_18_44_002.wav,7.6675,8.26197,0.5944699999999994,forward,seg_004195
10_04_25_10_28_22_002.wav,82.20794073147515,82.3821665826644,0.17422585118924871,none,seg_004845
31_03_25_13_29_25_002.wav,3.27097,4.31722,1.0462499999999997,none,seg_007828
02_04_25_15_10_26_004.wav,41.1528,41.48579384749385,0.33299384749385297,left,seg_003296
01_04_25_15_17_09_005.wav,5.53222,5.798674226393967,0.2664542263939671,yawright,seg_001691
02_04_25_10_14_36_001.wav,1.36598,1.786,0.42002000000000006,none,seg_002142
09_04_25_13_19_13_004.wav,41.54347,42.48847,0.9450000000000003,none,seg_004388
02_04_25_13_19_06_002.wav,22.42472,22.7747,0.3499799999999986,none,seg_002884
31_03_25_16_18_26_005.wav,33.4316,33.8916,0.45999999999999375,forward,seg_008931
31_03_25_13_29_25_004.wav,37.65093894405738,38.23265418482884,0.5817152407714588,backward,seg_007948
01_04_25_14_31_12_002.wav,12.5947,13.15972,0.5650200000000005,forward,seg_001099
01_04_25_14_09_37_003.wav,19.42034,19.97722,0.5568799999999996,none,seg_001003
02_04_25_10_24_28_001.wav,108.93798,109.10756993190732,0.16958993190732485,none,seg_002406
31_03_25_15_14_17_005.wav,19.0085,19.459632000097024,0.45113200009702226,none,seg_008447
02_04_25_13_12_58_000.wav,36.9928,38.02504,1.0322399999999945,none,seg_002700
02_04_25_14_15_30_001.wav,1.7013164860517676,2.526510594416007,0.8251941083642396,yawright,seg_002952
02_04_25_10_24_28_001.wav,42.6942,43.55994,0.8657399999999953,none,seg_002364
09_04_25_13_28_44_001.wav,40.3922,41.05409,0.6618899999999996,none,seg_004455
09_04_25_13_19_13_001.wav,76.491,77.041,0.5499999999999972,none,seg_004312
01_04_25_13_22_03_000.wav,7.9985,8.3985,0.40000000000000036,up,seg_000608
01_04_25_14_31_12_004.wav,4.7703,5.1203,0.35000000000000053,none,seg_001135
02_04_25_15_18_45_000.wav,38.18670231397736,38.64097,0.45426768602264644,left,seg_003355
01_04_25_15_58_31_003.wav,51.09472,51.5847,0.48997999999999564,none,seg_001825
02_04_25_15_18_45_000.wav,5.02597,5.836,0.8100300000000002,none,seg_003333
31_03_25_14_07_57_004.wav,46.54343,48.7381,2.194670000000002,none,seg_008191
01_04_25_14_02_53_003.wav,2.733294867613998,3.6177275767337562,0.8844327091197584,yawright,seg_000806
31_03_25_13_29_25_001.wav,21.997227777450462,22.456901741231686,0.45967396378122416,forward,seg_007813
02_04_25_16_31_03_003.wav,16.97347,17.80034,0.8268699999999995,yawleft,seg_003599
31_03_25_11_15_00_001.wav,32.73535,33.32261,0.5872600000000006,forward,seg_007377
31_03_25_15_19_41_002.wav,17.7347,18.200478504238998,0.46577850423899747,forward,seg_008525
01_04_25_11_28_32_000.wav,93.557,94.19451,0.6375099999999918,none,seg_000404
31_03_25_15_19_41_005.wav,4.87409,5.175831931573515,0.30174193157351503,none,seg_008563
10_04_25_15_53_11_001.wav,41.629,42.11256,0.4835600000000042,none,seg_006063
01_04_25_14_02_53_003.wav,0.03097,0.738302770708096,0.707332770708096,none,seg_000804
31_03_25_09_08_04_005.wav,72.67784,73.90972,1.2318799999999896,none,seg_006575
10_04_25_10_28_22_001.wav,48.36877,48.8088,0.44003000000000014,up,seg_004764
31_03_25_10_19_55_005.wav,12.88972,13.538291961383326,0.6485719613833254,none,seg_007016
10_04_25_13_14_05_005.wav,13.81251,14.0925,0.27998999999999974,none,seg_005759
01_04_25_13_22_03_003.wav,24.3778,25.1578,0.7800000000000011,none,seg_000696
02_04_25_11_21_52_000.wav,30.452943253468167,30.7653,0.3123567465318331,up,seg_002606
31_03_25_16_06_35_003.wav,60.0828,60.91597,0.8331700000000026,right,seg_008688
02_04_25_10_24_28_002.wav,37.33636,37.93572,0.5993600000000043,left,seg_002437
10_04_25_10_28_22_005.wav,24.9034,25.84689,0.943489999999997,none,seg_004992
31_03_25_16_06_35_005.wav,39.8191,40.376834515589245,0.5577345155892459,forward,seg_008784
10_04_25_15_53_11_001.wav,3.52498,4.18468,0.6597000000000004,none,seg_006038
10_04_25_13_14_05_001.wav,2.0575041688997344,2.48433,0.4268258311002655,backward,seg_005674
01_04_25_14_09_37_000.wav,12.5753,13.27784,0.702539999999999,none,seg_000914
01_04_25_13_22_03_000.wav,14.3122,14.9522,0.6399999999999988,forward,seg_000615
31_03_25_11_15_00_001.wav,31.80572,32.12363,0.3179099999999977,up,seg_007376
31_03_25_09_08_04_005.wav,25.60620172114662,26.377088413594908,0.7708866924482898,up,seg_006551
02_04_25_15_10_26_005.wav,23.1085,23.6085,0.5,none,seg_003312
31_03_25_09_25_59_003.wav,18.57238781599967,19.433204157204408,0.8608163412047389,none,seg_006667
31_03_25_09_25_59_004.wav,81.42739511513781,81.72012067202866,0.29272555689084356,left,seg_006759
09_04_25_11_18_44_002.wav,2.5058,3.30121,0.7954100000000004,yawright,seg_004192
02_04_25_10_14_36_001.wav,55.89541,56.14771,0.2522999999999982,none,seg_002176
31_03_25_16_18_26_004.wav,35.42100490649244,35.863581050947424,0.44257614445498206,none,seg_008896
01_04_25_13_22_03_000.wav,16.5222,17.3022,0.7799999999999976,none,seg_000617
09_04_25_11_11_47_000.wav,110.3017,110.6317,0.3299999999999983,up,seg_004066
01_04_25_15_07_47_004.wav,65.3822,65.6922,0.3100000000000023,yawright,seg_001467
10_04_25_11_26_04_004.wav,26.847474699089453,27.138769681058644,0.291294981969191,backward,seg_005390
02_04_25_11_21_52_003.wav,30.54097,31.16534,0.624369999999999,up,seg_002647
31_03_25_11_15_00_002.wav,8.027,9.11012,1.083120000000001,none,seg_007387
02_04_25_14_19_42_005.wav,23.7672,24.0072,0.240000000000002,none,seg_003132
02_04_25_13_19_06_001.wav,18.4514,18.92407,0.4726700000000008,down,seg_002865
10_04_25_10_36_50_001.wav,15.3504,15.82519,0.4747899999999987,down,seg_005026
31_03_25_13_23_10_003.wav,4.2472,4.6372,0.3899999999999997,right,seg_007670
01_04_25_14_09_37_001.wav,25.0666,25.59659,0.529989999999998,forward,seg_000944
09_04_25_10_33_16_000.wav,32.60211,33.15084,0.548729999999999,none,seg_003899
09_04_25_10_21_56_004.wav,52.49179,52.5718,0.08001000000000147,none,seg_003817
09_04_25_13_28_44_005.wav,13.6822,14.8722,1.1899999999999995,yawright,seg_004543
10_04_25_10_28_22_004.wav,34.0146,34.5146,0.5,forward,seg_004958
31_03_25_15_19_41_000.wav,17.1366,17.8566,0.7199999999999989,none,seg_008472
01_04_25_13_16_07_000.wav,29.98505372596631,30.647885971433883,0.6628322454675732,forward,seg_000516
09_04_25_10_21_56_004.wav,41.56409,41.8941,0.33001000000000147,up,seg_003809
10_04_25_11_26_04_005.wav,22.5085,23.0485,0.5399999999999991,forward,seg_005414
02_04_25_13_12_58_004.wav,10.24574,10.4857,0.23995999999999995,none,seg_002800
09_04_25_10_21_56_000.wav,27.70517,29.1352,1.4300300000000021,none,seg_003655
01_04_25_15_17_09_003.wav,13.7403,14.30722,0.5669199999999996,forward,seg_001644
02_04_25_15_18_45_001.wav,19.52159,20.6916,1.1700100000000013,none,seg_003370
31_03_25_09_25_59_002.wav,11.9385,12.51970732574681,0.58120732574681,forward,seg_006645
01_04_25_15_17_09_002.wav,10.4503,10.921114041338535,0.4708140413385351,up,seg_001611
02_04_25_15_18_45_005.wav,14.20597,14.88097,0.6749999999999989,forward,seg_003462
10_04_25_13_14_05_004.wav,2.1332,2.9732,0.8399999999999999,backward,seg_005742
31_03_25_09_08_04_000.wav,4.30034,6.30847,2.0081299999999995,none,seg_006369
02_04_25_13_19_06_005.wav,20.77202,21.20871,0.4366899999999987,down,seg_002935
31_03_25_13_29_25_000.wav,17.8403,18.1603,0.3200000000000003,none,seg_007761
10_04_25_11_21_05_005.wav,42.2328,42.8028,0.5700000000000003,yawleft,seg_005313
01_04_25_15_07_47_000.wav,29.6478,30.08534,0.4375399999999985,forward,seg_001289
09_04_25_13_19_13_001.wav,36.88990866990389,37.34452875916752,0.45462008926362785,none,seg_004291
02_04_25_15_10_26_003.wav,65.0262871468257,65.3985,0.37221285317430386,right,seg_003248
31_03_25_15_14_17_005.wav,10.3716,10.848810235893378,0.4772102358933772,down,seg_008440
02_04_25_15_10_26_001.wav,45.4447,45.6947,0.25,backward,seg_003193
31_03_25_09_25_59_004.wav,76.60378702550186,76.89651258239269,0.29272555689082935,left,seg_006751
31_03_25_09_25_59_003.wav,6.22409,6.635734551293959,0.4116445512939588,none,seg_006662
01_04_25_15_58_31_000.wav,27.25034,27.691844758357337,0.44150475835733616,none,seg_001722
02_04_25_13_19_06_000.wav,20.9359,21.45151,0.5156099999999988,right,seg_002852
31_03_25_11_15_00_002.wav,2.9035,3.96264,1.0591399999999997,yawleft,seg_007380
01_04_25_14_02_53_003.wav,32.0572,32.514854564944244,0.4576545649442423,none,seg_000827
10_04_25_11_21_05_005.wav,8.26597,8.761314076871182,0.49534407687118254,forward,seg_005289
10_04_25_10_28_22_003.wav,53.8811,54.7011,0.8199999999999932,yawright,seg_004909
01_04_25_11_19_02_003.wav,71.812,72.46292,0.6509199999999993,forward,seg_000301
31_03_25_09_25_59_002.wav,0.0,0.520063465711608,0.520063465711608,none,seg_006642
10_04_25_15_23_44_003.wav,27.5122,28.1122,0.6000000000000014,none,seg_005951
02_04_25_15_18_45_005.wav,20.5366,21.0066,0.46999999999999886,none,seg_003467
10_04_25_15_16_49_001.wav,44.9972,45.5072,0.509999999999998,none,seg_005804
01_04_25_10_27_14_005.wav,1.4671719530104177,2.15722,0.6900480469895824,left,seg_000166
10_04_25_13_14_05_001.wav,18.62749,19.2454,0.6179099999999984,none,seg_005681
10_04_25_10_28_22_001.wav,72.3213,72.9413,0.6200000000000045,backward,seg_004782
31_03_25_15_19_41_003.wav,0.0,0.2664148937798556,0.2664148937798556,none,seg_008534
09_04_25_11_18_44_000.wav,18.26154,18.86371,0.602170000000001,none,seg_004176
09_04_25_10_33_16_002.wav,24.963,26.5856,1.6225999999999985,yawright,seg_003947
02_04_25_15_18_45_000.wav,41.77972,42.1697,0.3899800000000013,none,seg_003358
31_03_25_16_06_35_003.wav,108.98424781936944,110.6566,1.6723521806305541,yawleft,seg_008710
09_04_25_14_20_05_005.wav,8.53597,9.09582855467293,0.55985855467293,none,seg_004701
09_04_25_11_11_47_000.wav,102.75688,103.3369,0.5800200000000046,none,seg_004060
01_04_25_15_07_47_004.wav,74.86674547135677,75.44151471216306,0.5747692408062903,none,seg_001470
10_04_25_16_00_12_002.wav,38.9087,39.25402,0.34531999999999385,none,seg_006276
10_04_25_16_00_12_002.wav,18.25219,18.4322,0.1800100000000029,none,seg_006254
10_04_25_15_16_49_002.wav,11.6735,12.3135,0.6399999999999988,down,seg_005813
01_04_25_15_58_31_003.wav,113.8972,114.1372,0.2400000000000091,none,seg_001859
31_03_25_09_25_59_003.wav,81.53351054328262,81.93822603143536,0.40471548815274616,none,seg_006704
31_03_25_16_18_26_000.wav,41.94847,44.3485,2.400030000000001,none,seg_008801
10_04_25_16_00_12_000.wav,48.1973,48.42084,0.22353999999999985,none,seg_006219
02_04_25_15_10_26_001.wav,21.691,22.801,1.1099999999999994,none,seg_003171
10_04_25_13_14_05_002.wav,0.69165,1.7316,1.0399500000000002,none,seg_005698
31_03_25_11_05_01_003.wav,11.7359,12.0759,0.33999999999999986,yawright,seg_007217
31_03_25_16_18_26_000.wav,66.75792966673028,67.6078,0.8498703332697204,down,seg_008806
31_03_25_11_05_01_000.wav,123.34965,125.66715,2.3175000000000097,none,seg_007105
10_04_25_11_21_05_004.wav,20.961328011841168,21.796108519418585,0.8347805075774168,left,seg_005275
09_04_25_14_20_05_001.wav,5.8185,6.2279924612234705,0.40949246122347027,forward,seg_004662
09_04_25_11_11_47_005.wav,24.56736,24.8574,0.29003999999999763,up,seg_004158
01_04_25_15_17_09_000.wav,6.08909,6.3391,0.2500100000000005,none,seg_001552
01_04_25_15_17_09_001.wav,2.0470687674722647,2.353560937589157,0.3064921701168921,yawright,seg_001582
31_03_25_13_29_25_005.wav,16.75941502460079,17.22641138252092,0.4669963579201273,forward,seg_007980
31_03_25_11_05_01_003.wav,12.4459,13.61066,1.1647599999999994,none,seg_007219
10_04_25_11_21_05_002.wav,28.31267509122059,28.88996011458486,0.5772850233642686,forward,seg_005255
31_03_25_11_15_00_000.wav,40.40868,40.69302,0.28434000000000026,none,seg_007357
01_04_25_13_22_03_001.wav,19.7353,20.457717753320207,0.7224177533202081,left,seg_000641
01_04_25_13_16_07_003.wav,1.151743745995597,3.581,2.429256254004403,none,seg_000558
01_04_25_16_08_00_000.wav,17.0278,17.292358232004485,0.2645582320044859,down,seg_001930
31_03_25_11_15_00_005.wav,43.63808,44.63682,0.998739999999998,yawleft,seg_007542
01_04_25_14_31_12_002.wav,22.1697,22.69409,0.5243900000000004,down,seg_001105
10_04_25_10_28_22_004.wav,20.16962,20.2896,0.11998000000000175,none,seg_004943
01_04_25_15_07_47_004.wav,57.84539645963445,58.02170604270387,0.17630958306941835,none,seg_001464
02_04_25_15_10_26_005.wav,45.5466,46.21784,0.6712400000000045,none,seg_003330
10_04_25_15_16_49_005.wav,15.591,16.111,0.5200000000000014,yawleft,seg_005885
10_04_25_13_14_05_000.wav,32.59862,33.0086,0.40998000000000445,none,seg_005663
01_04_25_15_07_47_005.wav,16.5022,17.00722,0.5050200000000018,none,seg_001521
31_03_25_11_15_00_002.wav,6.327,6.677,0.34999999999999964,yawright,seg_007383
31_03_25_13_23_10_001.wav,47.1572,47.6572,0.5,forward,seg_007634
31_03_25_13_23_10_001.wav,5.4192332265730165,5.916592289190343,0.49735906261732676,right,seg_007596
31_03_25_13_29_25_004.wav,9.683365361214287,10.172534995499378,0.48916963428509064,left,seg_007924
10_04_25_10_28_22_003.wav,53.49108,53.76525005731631,0.2741700573163115,none,seg_004908
31_03_25_15_19_41_002.wav,17.6047,17.7347,0.129999999999999,none,seg_008524
01_04_25_14_31_12_003.wav,18.96472,20.6947,1.7299800000000012,none,seg_001122
02_04_25_13_12_58_002.wav,10.3111,10.93407,0.6229700000000005,forward,seg_002747
09_04_25_14_20_05_003.wav,9.9328,10.401938443100724,0.4691384431007233,none,seg_004684
01_04_25_13_22_03_003.wav,14.3978,14.9178,0.5199999999999996,forward,seg_000685
01_04_25_14_37_21_002.wav,34.0028,35.32473669947929,1.3219366994792878,none,seg_001220
10_04_25_13_05_45_004.wav,17.72373,17.9237,0.19997000000000043,none,seg_005597
02_04_25_14_15_30_003.wav,7.92847,9.126811240722663,1.1983412407226632,none,seg_002980
31_03_25_13_23_10_004.wav,29.66536200792296,30.04681227534911,0.3814502674261533,up,seg_007719
02_04_25_10_14_36_003.wav,47.06736,48.68068,1.6133200000000016,none,seg_002260
01_04_25_10_20_56_003.wav,5.58738262466253,6.03847,0.4510873753374698,right,seg_000056
01_04_25_15_58_31_004.wav,16.9741,17.39534,0.42124000000000095,none,seg_001869
01_04_25_14_02_53_003.wav,18.7653,19.1253,0.35999999999999943,yawright,seg_000816
31_03_25_14_17_08_004.wav,35.68119,36.15357,0.47238000000000113,none,seg_008311
02_04_25_15_18_45_000.wav,44.8603,45.1403,0.28000000000000114,forward,seg_003364
10_04_25_13_05_45_001.wav,90.7214,91.38477,0.6633700000000005,none,seg_005508
31_03_25_09_08_04_005.wav,43.91465673399093,44.82786096966045,0.913204235669518,none,seg_006561
10_04_25_16_00_12_000.wav,21.72833,22.2283,0.49997000000000114,none,seg_006194
01_04_25_15_58_31_001.wav,22.794375749619316,23.11092306558498,0.3165473159656642,forward,seg_001753
09_04_25_13_28_44_004.wav,27.1878,28.00972,0.8219200000000022,none,seg_004532
31_03_25_13_23_10_005.wav,7.348615950691241,7.908716061656317,0.5601001109650756,right,seg_007730
31_03_25_11_15_00_005.wav,17.19646,17.64246,0.4460000000000015,forward,seg_007530
10_04_25_15_16_49_003.wav,28.956,29.286,0.33000000000000185,yawright,seg_005847
10_04_25_10_36_50_003.wav,15.3765,15.743048350105761,0.36654835010576114,forward,seg_005135
01_04_25_15_17_09_003.wav,13.5503,13.7403,0.1899999999999995,none,seg_001643
01_04_25_13_22_03_003.wav,13.1578,13.4878,0.33000000000000007,forward,seg_000681
31_03_25_11_05_01_004.wav,9.73724,10.1272,0.3899600000000003,yawleft,seg_007257
01_04_25_14_09_37_000.wav,20.6078,21.387068307316145,0.7792683073161442,none,seg_000920
02_04_25_13_12_58_004.wav,13.9901,14.52448,0.5343800000000005,right,seg_002803
01_04_25_13_16_07_000.wav,11.77183598344291,12.2222,0.45036401655709035,forward,seg_000502
01_04_25_16_08_00_004.wav,30.453521827877253,31.0491,0.595578172122746,right,seg_002025
10_04_25_13_05_45_003.wav,7.68572,8.37198,0.6862600000000008,none,seg_005561
10_04_25_10_28_22_001.wav,29.11914,30.4991,1.379959999999997,yawright,seg_004750
09_04_25_10_21_56_000.wav,8.8307,9.32676,0.49605999999999995,none,seg_003646
31_03_25_09_25_59_005.wav,34.47284,35.78533971025158,1.3124997102515792,none,seg_006776
31_03_25_16_18_26_003.wav,0.0,0.24809122869822284,0.24809122869822284,none,seg_008868
09_04_25_13_19_13_003.wav,47.826,48.24005339958347,0.414053399583473,down,seg_004361
02_04_25_13_12_58_002.wav,46.7281,47.06422,0.3361200000000011,none,seg_002771
02_04_25_14_15_30_001.wav,19.765972676337263,20.785330104316614,1.019357427979351,right,seg_002964
02_04_25_13_19_06_001.wav,13.7053,14.49683,0.7915299999999998,none,seg_002861
31_03_25_16_18_26_004.wav,60.25308665455549,60.92492343625698,0.6718367817014936,none,seg_008907
10_04_25_11_26_04_005.wav,12.011078662425259,12.67436110174135,0.6632824393160917,forward,seg_005408
02_04_25_16_25_21_003.wav,11.86034,12.3769066015696,0.5165666015695987,none,seg_003518
31_03_25_11_05_01_005.wav,15.22595,15.56305605517138,0.3371060551713807,forward,seg_007296
02_04_25_10_24_28_001.wav,86.94481,87.4048,0.4599899999999906,none,seg_002391
10_04_25_10_28_22_003.wav,22.85357,23.230227278768695,0.37665727876869326,none,seg_004881
09_04_25_10_21_56_004.wav,1.55066,2.3407,0.7900400000000001,none,seg_003787
09_04_25_11_18_44_004.wav,17.83792,18.1879,0.3499799999999986,none,seg_004225
09_04_25_14_20_05_005.wav,17.58097,18.170778935405007,0.5898089354050065,none,seg_004707
09_04_25_13_28_44_004.wav,33.34222,33.94559485181903,0.6033748518190336,none,seg_004536
10_04_25_16_00_12_001.wav,30.49685,30.89902,0.4021700000000017,none,seg_006241
31_03_25_13_23_10_001.wav,17.030382247343933,17.74972,0.7193377526560667,left,seg_007607
31_03_25_09_08_04_000.wav,27.60472,28.27972,0.6750000000000007,forward,seg_006378
31_03_25_11_05_01_000.wav,4.95318,6.4332,1.4800200000000006,none,seg_007032
02_04_25_14_19_42_003.wav,22.6272,23.3372,0.7100000000000009,left,seg_003092
02_04_25_10_24_28_002.wav,32.03147,32.69571,0.6642399999999995,none,seg_002433
10_04_25_10_28_22_003.wav,17.184079329568362,18.0744,0.8903206704316382,yawright,seg_004876
02_04_25_14_19_42_001.wav,5.8128,6.1928,0.3799999999999999,down,seg_003052
10_04_25_13_05_45_001.wav,3.0912942802229475,4.579528937192822,1.4882346569698743,none,seg_005448
09_04_25_10_21_56_000.wav,17.5361,18.1961,0.6600000000000001,none,seg_003651
31_03_25_13_29_25_004.wav,47.8035,48.31106615810519,0.5075661581051918,forward,seg_007957
31_03_25_09_25_59_004.wav,58.89097,59.501,0.6100299999999947,none,seg_006741
02_04_25_15_10_26_004.wav,28.632098992695088,29.550597523934762,0.9184985312396741,none,seg_003284
01_04_25_14_31_12_001.wav,18.98159,20.0316,1.0500100000000003,yawright,seg_001085
10_04_25_11_21_05_005.wav,36.05167036185928,36.64249274595655,0.5908223840972724,forward,seg_005309
01_04_25_15_07_47_004.wav,102.6316,103.0816,0.44999999999998863,none,seg_001497
01_04_25_11_28_32_001.wav,50.06845,51.73634,1.6678899999999999,none,seg_000426
01_04_25_14_31_12_004.wav,21.5078,22.50847,1.0006699999999995,yawright,seg_001148
02_04_25_14_15_30_004.wav,7.89472,9.35808050246684,1.4633605024668404,none,seg_002988
31_03_25_15_19_41_004.wav,8.7728,9.070550379863324,0.29775037986332364,up,seg_008550
09_04_25_13_19_13_001.wav,48.2528,49.15409,0.9012899999999959,right,seg_004300
