audio_file,start,end,duration,command,segment_id
01_04_25_14_02_53_000.wav,25.8928,26.2028,0.3099999999999987,forward,seg_000758
31_03_25_13_29_25_005.wav,24.42031639478202,24.792731211857568,0.3724148170755477,forward,seg_007991
01_04_25_13_16_07_000.wav,8.2416,8.8116,0.5700000000000003,none,seg_000500
31_03_25_14_07_57_002.wav,56.814,58.53882,1.7248200000000011,none,seg_008093
01_04_25_11_28_32_003.wav,6.5128155290300995,7.52779,1.014974470969901,none,seg_000446
10_04_25_13_05_45_003.wav,29.5466,30.3866,0.8399999999999999,none,seg_005577
10_04_25_16_00_12_000.wav,28.7113,29.22077,0.5094700000000003,right,seg_006202
02_04_25_13_19_06_005.wav,10.6798,11.19277,0.5129699999999993,right,seg_002930
09_04_25_11_11_47_005.wav,13.5309,14.03665,0.505749999999999,forward,seg_004151
31_03_25_10_10_55_001.wav,12.374510159325549,12.734021503851952,0.3595113445264033,down,seg_006808
31_03_25_15_19_41_001.wav,41.144716598155526,42.12821500897919,0.983498410823664,none,seg_008503
10_04_25_13_05_45_004.wav,18.63729,19.14312,0.5058299999999996,none,seg_005599
31_03_25_13_23_10_005.wav,10.47943925598184,11.030787802713085,0.551348546731246,forward,seg_007733
01_04_25_15_07_47_002.wav,52.19159,52.44891496411158,0.25732496411158223,yawright,seg_001402
09_04_25_14_20_05_000.wav,12.5678,13.2278,0.6600000000000001,left,seg_004645
10_04_25_13_14_05_003.wav,10.50364,10.8748,0.3711599999999997,none,seg_005720
01_04_25_14_02_53_003.wav,44.593168340246606,44.9472,0.3540316597533959,none,seg_000835
02_04_25_14_19_42_004.wav,8.2135,8.70472,0.4912200000000002,up,seg_003102
02_04_25_14_15_30_000.wav,4.050223119664408,4.509751232875089,0.45952811321068054,up,seg_002940
10_04_25_10_28_22_003.wav,26.2576,26.84395,0.5863499999999995,none,seg_004885
10_04_25_13_05_45_004.wav,25.2587,25.7187,0.4599999999999973,none,seg_005608
31_03_25_14_17_08_003.wav,28.20599461962673,31.0219,2.8159053803732697,none,seg_008287
10_04_25_10_36_50_001.wav,40.0499,40.42779,0.3778900000000007,forward,seg_005047
10_04_25_16_00_12_004.wav,24.97029,25.22899,0.25870000000000104,none,seg_006321
31_03_25_16_06_35_003.wav,12.981,13.421,0.4399999999999995,forward,seg_008666
01_04_25_15_07_47_001.wav,20.0872,21.295643167272523,1.2084431672725238,none,seg_001318
10_04_25_16_00_12_005.wav,32.86752,33.43674,0.5692200000000014,none,seg_006366
10_04_25_15_16_49_004.wav,27.7491,28.3791,0.6300000000000026,none,seg_005872
02_04_25_15_10_26_000.wav,13.26097,14.281,1.0200300000000002,none,seg_003136
10_04_25_10_36_50_005.wav,18.74959,19.1596,0.41000999999999976,forward,seg_005197
31_03_25_11_05_01_002.wav,19.67291,20.14147,0.4685600000000001,up,seg_007187
01_04_25_13_16_07_004.wav,1.2266,2.483725721838495,1.257125721838495,yawright,seg_000575
01_04_25_10_27_14_002.wav,20.9766,21.345755893704716,0.3691558937047148,forward,seg_000122
31_03_25_09_08_04_004.wav,7.40534,7.91159,0.5062500000000005,none,seg_006519
01_04_25_15_58_31_000.wav,45.9791,46.1891,0.21000000000000085,up,seg_001736
09_04_25_13_19_13_001.wav,85.30034,86.00909,0.7087499999999949,none,seg_004318
01_04_25_16_08_00_003.wav,15.486001142164591,16.057930784932775,0.5719296427681844,none,seg_002003
31_03_25_14_07_57_002.wav,2.11798,2.348,0.23001999999999967,none,seg_008068
10_04_25_11_21_05_005.wav,40.644668979647506,41.4028,0.7581310203524936,forward,seg_005311
31_03_25_14_17_08_005.wav,26.510399955316387,27.14178,0.6313800446836133,none,seg_008335
31_03_25_09_25_59_004.wav,0.0,0.29602944583262675,0.29602944583262675,none,seg_006712
01_04_25_14_37_21_003.wav,24.46597,24.776,0.31003000000000114,none,seg_001237
02_04_25_16_25_21_002.wav,13.544174632555208,14.00347,0.45929536744479194,left,seg_003511
09_04_25_10_21_56_005.wav,53.14172647380124,53.83297286518987,0.6912463913886313,forward,seg_003847
31_03_25_16_06_35_002.wav,0.0,0.72284,0.72284,none,seg_008626
02_04_25_10_24_28_001.wav,21.5209,21.82311,0.30220999999999876,forward,seg_002352
09_04_25_10_21_56_005.wav,114.12155,114.98053,0.8589800000000025,none,seg_003880
31_03_25_13_29_25_002.wav,25.660461091033945,26.014855496342697,0.3543944053087529,none,seg_007856
01_04_25_11_28_32_000.wav,47.95612,48.9261,0.9699799999999996,backward,seg_000382
31_03_25_16_18_26_001.wav,63.17722,64.44277531328764,1.265555313287642,none,seg_008843
09_04_25_13_19_13_004.wav,50.5235,51.2835,0.759999999999998,none,seg_004394
31_03_25_11_05_01_005.wav,37.091390506700996,37.51706084378113,0.4256703370801347,down,seg_007314
10_04_25_11_26_04_004.wav,21.54659,21.6566,0.1100100000000026,none,seg_005385
31_03_25_10_10_55_003.wav,11.359803713151235,12.304989049650374,0.9451853364991383,none,seg_006853
31_03_25_14_17_08_000.wav,45.34298,45.47071,0.12772999999999968,none,seg_008219
10_04_25_10_36_50_001.wav,81.17293,81.8429,0.6699700000000064,none,seg_005076
09_04_25_14_20_05_001.wav,4.68847,5.012696000819176,0.3242260008191762,none,seg_004661
31_03_25_13_23_10_000.wav,31.0666,31.4666,0.3999999999999986,forward,seg_007584
31_03_25_09_25_59_003.wav,43.5925110450955,43.99034,0.39782895490450443,forward,seg_006678
02_04_25_10_14_36_001.wav,45.5321,46.0921,0.5600000000000023,left,seg_002167
09_04_25_13_19_13_000.wav,69.5422,69.8922,0.3500000000000085,down,seg_004270
02_04_25_10_14_36_002.wav,40.7431,41.06093,0.3178300000000007,forward,seg_002232
01_04_25_15_17_09_000.wav,27.6085,27.9385,0.33000000000000185,up,seg_001569
02_04_25_15_18_45_001.wav,32.98784,33.35446230867565,0.3666223086756517,forward,seg_003381
10_04_25_11_26_04_005.wav,26.315026642750595,26.7997,0.48467335724940597,none,seg_005416
02_04_25_11_21_52_004.wav,26.17034,27.1703,0.9999600000000015,none,seg_002669
09_04_25_10_21_56_005.wav,117.1101,117.7701,0.6599999999999966,yawleft,seg_003882
31_03_25_11_05_01_002.wav,7.54916,8.0192,0.47004,yawleft,seg_007180
31_03_25_09_25_59_000.wav,35.8541,36.5241,0.6699999999999946,none,seg_006609
01_04_25_15_17_09_000.wav,32.00909,32.6791,0.6700099999999978,yawleft,seg_001572
31_03_25_10_10_55_001.wav,32.129661008940886,32.89126159677622,0.761600587835332,none,seg_006815
10_04_25_10_36_50_001.wav,38.0019,38.4619,0.46000000000000085,yawleft,seg_005044
02_04_25_13_12_58_002.wav,37.78144,38.0814,0.29995999999999867,up,seg_002763
09_04_25_11_18_44_000.wav,7.4583,7.95052,0.49221999999999966,up,seg_004167
02_04_25_15_10_26_001.wav,40.2747,40.8047,0.529999999999994,none,seg_003187
01_04_25_14_37_21_005.wav,1.4516,2.1216,0.6699999999999999,yawright,seg_001271
01_04_25_14_02_53_005.wav,70.59117287317515,71.9616,1.3704271268248505,none,seg_000907
31_03_25_16_18_26_002.wav,47.96389319058587,49.21244326418866,1.248550073602786,forward,seg_008867
10_04_25_15_16_49_001.wav,16.51784,17.14222,0.6243799999999986,up,seg_005790
01_04_25_14_31_12_003.wav,30.57472,31.5847,1.0099800000000023,none,seg_001126
10_04_25_11_21_05_004.wav,17.5891,18.512661741624495,0.9235617416244963,yawleft,seg_005272
31_03_25_10_10_55_003.wav,35.82284,36.39659,0.573750000000004,none,seg_006867
02_04_25_14_19_42_000.wav,21.601,22.311,0.7100000000000009,left,seg_003035
09_04_25_10_33_16_003.wav,4.37867,5.46759,1.0889200000000008,none,seg_003962
10_04_25_13_14_05_003.wav,19.5366,19.90204,0.36543999999999954,forward,seg_005730
01_04_25_15_17_09_001.wav,2.353560937589157,4.411,2.0574390624108427,none,seg_001583
10_04_25_16_00_12_003.wav,26.97543,27.76016,0.7847299999999997,none,seg_006295
09_04_25_11_11_47_004.wav,3.2478,3.7178,0.4700000000000002,yawright,seg_004133
31_03_25_16_06_35_001.wav,56.7153,57.14610775045974,0.43080775045974207,forward,seg_008625
31_03_25_13_23_10_001.wav,18.81284,19.118246572915567,0.3054065729155653,none,seg_007608
10_04_25_11_21_05_000.wav,25.34583036951207,25.97095540595503,0.625125036442963,none,seg_005225
31_03_25_13_29_25_005.wav,32.44784,33.65407722902899,1.2062372290289929,none,seg_007995
31_03_25_09_08_04_002.wav,31.53659,31.786098746298876,0.24950874629887565,none,seg_006464
02_04_25_13_12_58_001.wav,38.22052,38.54577,0.32524999999999693,forward,seg_002729
01_04_25_15_17_09_004.wav,12.2803,12.6203,0.33999999999999986,forward,seg_001669
01_04_25_16_08_00_001.wav,35.8085,36.20324695690627,0.3947469569062676,none,seg_001967
31_03_25_13_23_10_001.wav,48.6372,48.8972,0.259999999999998,none,seg_007636
02_04_25_10_14_36_003.wav,32.07592,32.4559,0.3799799999999962,none,seg_002252
10_04_25_15_23_44_004.wav,32.342924989916405,32.86284148882149,0.5199164989050828,up,seg_005969
02_04_25_13_19_06_004.wav,27.93174,28.64548,0.7137399999999978,none,seg_002923
01_04_25_11_19_02_004.wav,2.112,3.502,1.3899999999999997,none,seg_000323
01_04_25_14_09_37_000.wav,20.1178,20.6078,0.490000000000002,forward,seg_000919
31_03_25_11_05_01_000.wav,97.71885,98.20822,0.48936999999999387,none,seg_007082
31_03_25_11_15_00_001.wav,1.86307,2.1531,0.2900299999999998,none,seg_007358
01_04_25_16_08_00_005.wav,31.5322,32.91776059540443,1.3855605954044314,none,seg_002064
10_04_25_15_16_49_003.wav,21.3547,22.0447,0.6899999999999977,yawright,seg_005843
09_04_25_10_33_16_000.wav,29.5844,29.8844,0.3000000000000007,forward,seg_003897
02_04_25_14_15_30_004.wav,28.53284,29.198267233445026,0.6654272334450262,none,seg_003000
09_04_25_13_28_44_002.wav,33.3016,34.18597,0.884369999999997,right,seg_004485
01_04_25_15_58_31_001.wav,33.3566,33.7666,0.4099999999999966,left,seg_001757
02_04_25_11_17_05_004.wav,25.22534,26.15347,0.9281299999999995,none,seg_002572
31_03_25_09_25_59_004.wav,77.3292373186661,78.14377799871018,0.8145406800440753,none,seg_006754
02_04_25_13_12_58_002.wav,17.19461,17.5646,0.3699899999999978,none,seg_002750
01_04_25_15_07_47_001.wav,7.3928,7.7128,0.3199999999999994,yawright,seg_001312
01_04_25_13_22_03_000.wav,27.8185,28.327648559723908,0.5091485597239078,none,seg_000626
10_04_25_16_00_12_001.wav,31.398,31.688,0.28999999999999915,forward,seg_006242
02_04_25_13_12_58_005.wav,9.27551,9.3855,0.10998999999999981,none,seg_002832
02_04_25_16_31_03_004.wav,13.974160290706411,14.44061576659681,0.46645547589039893,forward,seg_003618
31_03_25_13_23_10_001.wav,31.084218044743942,31.55283749349201,0.4686194487480684,forward,seg_007622
01_04_25_13_16_07_004.wav,9.5228,10.519652806051042,0.9968528060510415,none,seg_000580
31_03_25_13_29_25_000.wav,52.46159,53.1516,0.6900100000000009,none,seg_007789
31_03_25_13_29_25_002.wav,19.134265123570767,19.577258130206708,0.4429930066359411,forward,seg_007848
09_04_25_10_21_56_000.wav,29.1352,29.77566,0.6404599999999974,forward,seg_003656
10_04_25_13_05_45_000.wav,47.21686,47.6869,0.47004000000000445,left,seg_005440
31_03_25_09_08_04_000.wav,62.62034,63.59909,0.978749999999998,right,seg_006388
10_04_25_11_21_05_005.wav,21.91784,22.6778,0.7599599999999995,none,seg_005296
31_03_25_15_14_17_000.wav,22.30597,22.79534,0.48937000000000097,forward,seg_008356
01_04_25_15_58_31_000.wav,47.95597,48.346,0.3900299999999959,none,seg_001738
09_04_25_13_19_13_001.wav,54.3891,55.0491,0.6600000000000037,right,seg_004304
09_04_25_14_15_28_004.wav,2.7491,3.43972,0.69062,yawright,seg_004618
10_04_25_10_28_22_002.wav,93.312,93.68796,0.3759600000000063,yawleft,seg_004858
02_04_25_10_14_36_001.wav,121.19447,121.71287,0.5183999999999997,none,seg_002212
10_04_25_16_00_12_005.wav,14.8215,15.21112,0.38961999999999897,down,seg_006348
31_03_25_11_05_01_001.wav,113.736,114.026,0.28999999999999204,yawleft,seg_007172
01_04_25_15_17_09_004.wav,27.8572,28.5472,0.6900000000000013,none,seg_001678
31_03_25_13_29_25_000.wav,3.301,3.841,0.54,right,seg_007752
01_04_25_14_02_53_003.wav,19.1253,19.4553,0.33000000000000185,none,seg_000817
10_04_25_13_05_45_002.wav,38.30557,38.4956,0.19003000000000014,none,seg_005542
01_04_25_14_09_37_005.wav,10.681,11.071,0.39000000000000057,down,seg_001035
01_04_25_14_37_21_001.wav,6.731,7.59097,0.8599700000000006,none,seg_001191
09_04_25_13_28_44_002.wav,32.53629838947032,33.3016,0.7653016105296828,none,seg_004484
01_04_25_16_08_00_005.wav,23.6616,24.0516,0.39000000000000057,none,seg_002058
02_04_25_14_15_30_000.wav,10.860807563788033,11.076274885334124,0.21546732154609138,none,seg_002949
01_04_25_15_07_47_002.wav,38.4772,38.97193912517063,0.494739125170625,left,seg_001393
01_04_25_15_58_31_003.wav,19.0803,19.1703,0.08999999999999986,none,seg_001806
31_03_25_14_17_08_001.wav,18.817,19.20168,0.38467999999999947,none,seg_008231
09_04_25_13_19_13_005.wav,18.691,19.221,0.5300000000000011,none,seg_004403
31_03_25_14_07_57_001.wav,42.39268,43.78723,1.3945500000000024,none,seg_008042
31_03_25_13_29_25_000.wav,7.681,8.08306827171325,0.40206827171325,none,seg_007755
01_04_25_11_28_32_002.wav,22.31546,22.782,0.4665399999999984,none,seg_000444
01_04_25_11_19_02_002.wav,43.988,45.58561,1.597610000000003,forward,seg_000267
31_03_25_09_08_04_005.wav,80.97210007702144,81.63624861205382,0.6641485350323819,none,seg_006578
02_04_25_13_12_58_002.wav,1.8389,2.32175,0.4828500000000002,yawright,seg_002743
31_03_25_11_05_01_000.wav,49.09961,49.60736,0.5077500000000015,forward,seg_007051
09_04_25_13_28_44_002.wav,39.6753,40.0953,0.4200000000000017,none,seg_004488
31_03_25_13_23_10_002.wav,15.712184873531479,16.339620160423266,0.627435286891787,left,seg_007649
10_04_25_15_53_11_003.wav,23.28617,23.62183,0.33566000000000074,yawright,seg_006129
01_04_25_15_58_31_001.wav,78.4316,78.7916,0.35999999999999943,right,seg_001776
31_03_25_13_29_25_001.wav,18.141982792817597,18.6083186981029,0.4663359052853018,down,seg_007808
01_04_25_15_58_31_004.wav,60.8797,61.7497,0.8699999999999974,left,seg_001899
10_04_25_13_05_45_000.wav,34.60494,35.39065,0.7857100000000017,none,seg_005433
01_04_25_11_19_02_003.wav,55.23649,56.58199,1.3454999999999941,none,seg_000295
31_03_25_09_25_59_000.wav,14.18909,15.265194591862524,1.0761045918625243,forward,seg_006602
10_04_25_13_05_45_001.wav,84.6252221381454,85.05258,0.42735786185460256,backward,seg_005504
02_04_25_15_18_45_005.wav,35.23222,35.73847,0.5062500000000014,forward,seg_003482
31_03_25_11_15_00_004.wav,22.19366,22.77359481392297,0.5799348139229679,forward,seg_007496
01_04_25_10_27_14_000.wav,29.376,29.708900084219103,0.33290008421910144,forward,seg_000100
31_03_25_15_19_41_001.wav,9.659112677972761,10.246541593034857,0.5874289150620964,down,seg_008488
10_04_25_10_36_50_002.wav,27.77873,28.3087,0.5299700000000023,none,seg_005104
02_04_25_10_14_36_001.wav,62.939,63.169,0.22999999999999687,none,seg_002182
01_04_25_14_31_12_003.wav,35.8047,36.437806511516094,0.6331065115160968,none,seg_001131
09_04_25_10_21_56_004.wav,49.52365,49.90141,0.377759999999995,none,seg_003815
31_03_25_16_18_26_001.wav,4.1691,4.70286199312996,0.5337619931299598,none,seg_008816
02_04_25_13_12_58_005.wav,9.6655,10.257020347453546,0.591520347453546,none,seg_002834
02_04_25_11_17_05_001.wav,24.66847,25.288545019735036,0.6200750197350366,none,seg_002538
31_03_25_14_17_08_003.wav,14.03127,14.6013,0.5700300000000009,none,seg_008275
31_03_25_09_08_04_005.wav,50.91358992557635,51.39847,0.4848800744236499,left,seg_006564
01_04_25_16_08_00_003.wav,11.246,11.65784,0.41183999999999976,forward,seg_002002
31_03_25_14_07_57_004.wav,45.2618802033643,45.8239,0.5620197966357026,forward,seg_008190
09_04_25_14_15_28_005.wav,10.20659,10.682008779433136,0.47541877943313615,none,seg_004635
02_04_25_10_14_36_001.wav,61.59898,61.919,0.3200199999999995,none,seg_002178
31_03_25_09_08_04_001.wav,1.49909,1.7997052699481242,0.30061526994812415,none,seg_006418
31_03_25_11_05_01_003.wav,39.8725,40.5525,0.6799999999999997,forward,seg_007247
31_03_25_11_05_01_002.wav,14.63825,14.8182,0.17994999999999983,none,seg_007184
02_04_25_15_10_26_002.wav,10.246575685913916,10.4085,0.1619243140860842,none,seg_003200
09_04_25_14_15_28_001.wav,32.92034,33.42659,0.5062499999999943,none,seg_004584
01_04_25_11_19_02_004.wav,25.425,25.885,0.46000000000000085,yawright,seg_000333
02_04_25_15_10_26_001.wav,40.8047,41.0647,0.2600000000000051,right,seg_003188
10_04_25_15_16_49_001.wav,11.609826737206681,11.9572,0.3473732627933188,none,seg_005788
31_03_25_09_08_04_003.wav,52.3153,52.65044916976187,0.3351491697618698,right,seg_006512
31_03_25_16_18_26_003.wav,19.03241509854047,20.15192226891316,1.1195071703726924,forward,seg_008875
31_03_25_09_08_04_005.wav,57.72047186965378,57.87464920814344,0.1541773384896601,up,seg_006569
01_04_25_15_17_09_002.wav,30.9416,31.3016,0.35999999999999943,up,seg_001629
10_04_25_10_28_22_004.wav,32.0284,32.35659,0.3281899999999993,none,seg_004956
10_04_25_15_53_11_002.wav,3.9364,4.550058031491789,0.6136580314917888,up,seg_006097
09_04_25_11_18_44_003.wav,11.1715,11.5115,0.33999999999999986,forward,seg_004209
02_04_25_11_21_52_003.wav,34.60784,35.33543570838704,0.7275957083870352,none,seg_002648
31_03_25_09_25_59_001.wav,18.30659,18.6566,0.35001000000000104,none,seg_006619
31_03_25_11_05_01_003.wav,22.4882,22.76979,0.28159000000000134,none,seg_007229
10_04_25_15_16_49_005.wav,6.03847,7.324405403775878,1.285935403775878,none,seg_005881
10_04_25_13_05_45_005.wav,30.919,31.57452,0.6555199999999992,yawleft,seg_005642
01_04_25_16_08_00_000.wav,21.261,21.64627840163738,0.3852784016373825,none,seg_001933
10_04_25_10_28_22_002.wav,18.35813,18.6781,0.3199700000000014,none,seg_004799
01_04_25_14_09_37_003.wav,27.1803,27.8003,0.620000000000001,none,seg_001010
09_04_25_13_28_44_005.wav,30.67597,31.313530319077753,0.6375603190777532,none,seg_004553
01_04_25_11_19_02_003.wav,73.43305,73.863,0.42995000000000516,none,seg_000302
31_03_25_15_14_17_002.wav,13.181616415721155,13.9428,0.7611835842788448,left,seg_008386
10_04_25_15_53_11_001.wav,38.74031,39.0903,0.34998999999999825,none,seg_006059
09_04_25_10_21_56_001.wav,2.24765,2.69119,0.44354000000000005,none,seg_003703
02_04_25_15_10_26_005.wav,15.0722,15.5222,0.4499999999999993,none,seg_003306
10_04_25_13_05_45_004.wav,36.12191,36.6419,0.51999,none,seg_005619
02_04_25_14_19_42_000.wav,23.4685,23.8085,0.33999999999999986,forward,seg_003038
31_03_25_16_06_35_004.wav,74.97284,75.38228366925536,0.4094436692553529,none,seg_008742
10_04_25_10_36_50_001.wav,22.7742,23.51819,0.7439900000000002,yawleft,seg_005033
10_04_25_10_28_22_002.wav,14.57299,14.95928,0.3862899999999989,none,seg_004795
31_03_25_14_17_08_005.wav,43.07435474073326,43.71757,0.6432152592667393,none,seg_008343
10_04_25_10_28_22_001.wav,36.9105,37.6405,0.730000000000004,none,seg_004755
31_03_25_14_17_08_002.wav,18.4108,18.8608,0.45000000000000284,down,seg_008260
09_04_25_13_28_44_000.wav,7.1378,7.79347,0.6556699999999998,left,seg_004435
09_04_25_10_21_56_000.wav,64.1173,65.05174,0.934439999999995,right,seg_003674
31_03_25_09_08_04_005.wav,57.13934190150045,57.447696578479764,0.30835467697931307,up,seg_006567
10_04_25_15_23_44_002.wav,13.762929118595546,13.94365920572658,0.18073008713103356,none,seg_005922
31_03_25_13_29_25_004.wav,21.0103,21.425812642452783,0.4155126424527822,up,seg_007934
02_04_25_15_10_26_000.wav,97.2441,97.95641740207661,0.7123174020766072,right,seg_003160
02_04_25_13_12_58_003.wav,5.94345,6.3735,0.4300499999999996,down,seg_002786
02_04_25_15_10_26_000.wav,20.4678,20.8900781161486,0.42227811614860045,left,seg_003139
09_04_25_14_15_28_001.wav,1.4281281608459253,1.751,0.3228718391540746,none,seg_004567
02_04_25_13_19_06_001.wav,8.134380038228608,8.5137,0.37931996177139204,down,seg_002856
10_04_25_10_28_22_002.wav,83.0605,83.38587,0.3253699999999924,none,seg_004847
31_03_25_09_25_59_004.wav,53.1428,53.3128,0.1700000000000017,none,seg_006739
01_04_25_15_07_47_005.wav,52.22534,52.96784,0.7424999999999997,yawleft,seg_001544
10_04_25_13_05_45_003.wav,44.29071,44.73165,0.4409400000000048,forward,seg_005585
01_04_25_11_19_02_004.wav,3.502,4.47208,0.9700800000000003,yawright,seg_000324
31_03_25_15_14_17_001.wav,19.85595786874762,20.361722195842653,0.5057643270950329,left,seg_008366
02_04_25_13_12_58_001.wav,49.0736,49.7136,0.6400000000000006,none,seg_002739
09_04_25_10_21_56_000.wav,70.7376,71.28998,0.5523799999999994,none,seg_003677
31_03_25_09_25_59_003.wav,65.7141140852253,66.1413137671643,0.42719968193900115,right,seg_006692
01_04_25_11_28_32_003.wav,28.58737,29.3974,0.8100300000000011,none,seg_000456
09_04_25_11_11_47_002.wav,14.13985,14.5298,0.3899500000000007,forward,seg_004100
01_04_25_13_22_03_005.wav,7.0416,7.3116,0.27000000000000046,none,seg_000730
10_04_25_15_23_44_000.wav,29.71409,30.59159,0.8775000000000013,none,seg_005905
31_03_25_14_07_57_002.wav,99.30949,99.7495,0.4400100000000009,none,seg_008119
31_03_25_10_10_55_000.wav,17.96909,19.62284,1.6537499999999987,yawleft,seg_006795
01_04_25_15_07_47_004.wav,29.2097,29.7897,0.5799999999999983,forward,seg_001448
09_04_25_11_11_47_005.wav,22.5737,23.13928,0.5655800000000006,forward,seg_004157
31_03_25_09_08_04_000.wav,79.52909,79.86659,0.3375000000000057,yawright,seg_006395
01_04_25_15_07_47_004.wav,106.20847,106.4285,0.22002999999999417,none,seg_001501
02_04_25_14_19_42_003.wav,16.5235,17.3935,0.870000000000001,none,seg_003085
31_03_25_10_19_55_001.wav,8.7422,8.8622,0.11999999999999922,none,seg_006940
31_03_25_13_23_10_003.wav,20.41689752284992,20.905513509157768,0.48861598630784897,down,seg_007687
10_04_25_16_00_12_005.wav,11.053,11.573,0.5199999999999996,forward,seg_006344
31_03_25_16_06_35_000.wav,15.10034,15.8903,0.7899600000000007,none,seg_008583
31_03_25_09_08_04_002.wav,10.9828,11.5128,0.5300000000000011,forward,seg_006451
31_03_25_16_06_35_004.wav,16.36597,18.30659,1.9406199999999991,none,seg_008720
31_03_25_14_17_08_003.wav,11.7929,12.26034,0.46743999999999986,none,seg_008274
01_04_25_15_07_47_002.wav,12.8103,13.1003,0.2900000000000009,up,seg_001372
01_04_25_13_16_07_003.wav,19.3478,19.96897281843491,0.6211728184349106,left,seg_000568
10_04_25_15_53_11_005.wav,8.91684,9.3868,0.4699599999999986,none,seg_006163
09_04_25_13_19_13_001.wav,41.2428,41.6628,0.4199999999999946,none,seg_004295
02_04_25_15_10_26_003.wav,68.76535861948217,69.436,0.6706413805178357,none,seg_003250
01_04_25_15_58_31_000.wav,41.83034,42.207273881680536,0.3769338816805359,backward,seg_001732
31_03_25_11_05_01_005.wav,36.34429562937669,36.84815031408378,0.5038546847070933,forward,seg_007313
10_04_25_16_00_12_000.wav,2.32443,2.9444,0.6199699999999999,none,seg_006185
01_04_25_15_17_09_003.wav,23.574068764508265,23.8741,0.3000312354917334,forward,seg_001652
09_04_25_10_33_16_005.wav,24.306,25.18202,0.8760200000000005,none,seg_004007
02_04_25_16_25_21_004.wav,22.64347,23.45347,0.8099999999999987,yawleft,seg_003536
31_03_25_14_07_57_002.wav,48.97967,50.33209,1.3524200000000022,none,seg_008090
01_04_25_14_09_37_002.wav,11.7716,12.24847,0.4768699999999999,none,seg_000965
01_04_25_14_31_12_000.wav,17.0078,17.316155440922678,0.3083554409226785,down,seg_001060
09_04_25_13_28_44_001.wav,15.8722,16.852201917904136,0.9800019179041364,none,seg_004443
31_03_25_13_29_25_005.wav,11.08621902189481,11.570949418723295,0.4847303968284855,forward,seg_007972
09_04_25_10_21_56_005.wav,96.44216538720522,97.3619,0.9197346127947839,none,seg_003870
02_04_25_15_18_45_003.wav,17.5735,18.3035,0.7300000000000004,none,seg_003427
31_03_25_14_07_57_002.wav,69.03885969305766,69.4648,0.4259403069423371,forward,seg_008101
09_04_25_13_19_13_002.wav,26.2403,26.5703,0.3299999999999983,down,seg_004329
01_04_25_13_22_03_002.wav,0.671,0.9468001787919923,0.27580017879199226,none,seg_000655
01_04_25_13_22_03_000.wav,15.0322,15.7322,0.7000000000000011,none,seg_000616
02_04_25_16_25_21_000.wav,11.516864746689627,12.624094329453735,1.1072295827641074,none,seg_003484
01_04_25_10_27_14_002.wav,3.97972,4.3497,0.3699800000000004,none,seg_000113
10_04_25_16_00_12_003.wav,14.08694,14.69873,0.6117899999999992,forward,seg_006287
01_04_25_10_20_56_001.wav,18.0941,18.4941,0.3999999999999986,forward,seg_000027
01_04_25_15_58_31_003.wav,31.3672,31.5972,0.23000000000000043,none,seg_001814
09_04_25_11_18_44_002.wav,16.9128,17.42074,0.5079399999999978,forward,seg_004202
31_03_25_13_29_25_004.wav,16.5478,17.085581346174948,0.537781346174949,right,seg_007930
10_04_25_13_14_05_005.wav,7.12907,8.24536,1.1162900000000002,none,seg_005756
31_03_25_10_19_55_002.wav,12.0866,13.0766,0.9899999999999984,yawright,seg_006965
10_04_25_13_14_05_003.wav,30.7081,31.2081,0.5,none,seg_005738
10_04_25_13_05_45_005.wav,25.8907,26.77285,0.8821499999999993,yawleft,seg_005637
01_04_25_15_07_47_001.wav,82.3435,82.9735,0.6299999999999955,yawright,seg_001359
09_04_25_13_19_13_002.wav,34.8416,35.3016,0.46000000000000085,forward,seg_004334
01_04_25_14_02_53_002.wav,23.1253,23.898963316055156,0.7736633160551563,none,seg_000801
02_04_25_13_12_58_005.wav,16.95377,17.1838,0.23003000000000284,none,seg_002839
09_04_25_10_21_56_001.wav,48.1086,49.22043,1.1118299999999977,none,seg_003720
01_04_25_15_58_31_000.wav,17.6685,18.08722,0.4187199999999969,backward,seg_001717
09_04_25_10_33_16_005.wav,40.09473,40.8247,0.7299700000000016,none,seg_004018
31_03_25_14_17_08_001.wav,27.6223,28.24517,0.6228700000000025,none,seg_008238
01_04_25_10_20_56_001.wav,8.390147593479883,8.912960778176389,0.5228131846965063,forward,seg_000022
01_04_25_15_17_09_000.wav,37.8016,38.1316,0.3299999999999983,forward,seg_001577
09_04_25_14_15_28_002.wav,33.9635,34.54951602319056,0.5860160231905596,none,seg_004603
31_03_25_16_06_35_003.wav,120.07972,120.50533856023937,0.4256185602393714,backward,seg_008716
02_04_25_15_18_45_003.wav,23.211310461832106,23.475336169756893,0.2640257079247874,forward,seg_003432
31_03_25_09_08_04_005.wav,97.71226086961717,98.26967124723362,0.5574103776164492,left,seg_006588
01_04_25_16_08_00_003.wav,1.5678,2.19097,0.62317,yawright,seg_001997
31_03_25_09_25_59_003.wav,58.10829389818684,58.5055146550775,0.39722075689066116,right,seg_006685
02_04_25_11_21_52_001.wav,30.0978973425944,30.8116,0.713702657405598,left,seg_002626
10_04_25_10_36_50_004.wav,38.649622120113285,39.43739,0.7877678798867151,yawleft,seg_005182
31_03_25_15_19_41_000.wav,33.3585,33.8585,0.5,none,seg_008479
