audio_file,start,end,duration,command,segment_id
31_03_25_09_08_04_005.wav,42.444042120704964,43.41654533271665,0.9725032120116879,none,seg_006559
31_03_25_14_17_08_002.wav,18.4108,18.8608,0.45000000000000284,down,seg_008260
10_04_25_13_05_45_000.wav,20.27189,21.56913,1.2972400000000022,none,seg_005426
31_03_25_11_15_00_004.wav,10.41522,11.10235,0.6871299999999998,yawleft,seg_007487
01_04_25_14_02_53_005.wav,4.696,5.186,0.4900000000000002,forward,seg_000864
10_04_25_10_28_22_003.wav,62.0667,62.7267,0.6600000000000037,yawright,seg_004918
31_03_25_09_25_59_002.wav,39.75690029966096,40.38713369567122,0.6302333960102544,left,seg_006658
01_04_25_14_31_12_003.wav,34.0047,34.6947,0.6899999999999977,forward,seg_001130
31_03_25_11_05_01_000.wav,55.07891,55.75448,0.6755700000000004,none,seg_007052
01_04_25_15_17_09_000.wav,21.5172,22.39034,0.8731399999999994,yawleft,seg_001565
31_03_25_14_07_57_000.wav,40.23799,40.68051,0.4425199999999947,none,seg_008020
10_04_25_11_26_04_001.wav,30.19246408256271,30.661894803303905,0.46943072074119385,backward,seg_005336
31_03_25_11_05_01_002.wav,19.67291,20.14147,0.4685600000000001,up,seg_007187
01_04_25_15_58_31_000.wav,28.3003,28.63409,0.3337900000000005,forward,seg_001724
31_03_25_11_15_00_005.wav,80.93999571184244,81.27722,0.33722428815755734,up,seg_007558
10_04_25_11_26_04_005.wav,0.7661802020008645,1.6815272835613388,0.9153470815604744,yawright,seg_005405
31_03_25_10_10_55_004.wav,36.02875576598342,36.39112017781626,0.36236441183284285,backward,seg_006891
02_04_25_11_17_05_002.wav,12.957709033847422,13.7722,0.8144909661525777,left,seg_002546
09_04_25_10_21_56_001.wav,47.3486,48.1086,0.7600000000000051,forward,seg_003719
10_04_25_15_23_44_002.wav,31.91948298908667,32.45472209328242,0.5352391041957496,up,seg_005929
09_04_25_11_18_44_003.wav,1.7919,2.56942,0.77752,yawright,seg_004204
31_03_25_10_10_55_001.wav,32.129661008940886,32.89126159677622,0.761600587835332,none,seg_006815
31_03_25_16_06_35_003.wav,51.98909,52.9491,0.960010000000004,backward,seg_008684
31_03_25_13_23_10_003.wav,13.8966,14.538495009293325,0.6418950092933251,forward,seg_007680
02_04_25_10_24_28_004.wav,32.69802,32.988,0.2899799999999999,none,seg_002489
10_04_25_13_14_05_003.wav,15.23868,15.80135,0.5626699999999989,none,seg_005725
31_03_25_14_07_57_003.wav,24.94571,25.25964,0.3139300000000027,none,seg_008147
10_04_25_13_05_45_005.wav,0.0,0.7373920058319573,0.7373920058319573,none,seg_005623
10_04_25_15_16_49_005.wav,1.061,1.9508779444144377,0.8898779444144378,yawright,seg_005880
31_03_25_16_18_26_004.wav,62.56759797408487,63.24299291544924,0.6753949413643738,down,seg_008908
09_04_25_11_11_47_000.wav,36.7556,37.1556,0.3999999999999986,none,seg_004033
31_03_25_13_23_10_002.wav,17.94825995622462,18.454256155330903,0.5059961991062814,forward,seg_007651
10_04_25_10_28_22_005.wav,23.515,23.975,0.46000000000000085,forward,seg_004989
02_04_25_14_15_30_005.wav,33.96074806690878,34.51193496837133,0.5511869014625503,down,seg_003020
09_04_25_10_33_16_000.wav,1.1372,1.7172,0.5800000000000001,yawright,seg_003887
10_04_25_10_36_50_004.wav,30.189,30.53535,0.34635000000000105,forward,seg_005174
09_04_25_10_21_56_001.wav,2.24765,2.69119,0.44354000000000005,none,seg_003703
10_04_25_11_21_05_002.wav,8.908484084950189,9.506,0.5975159150498115,forward,seg_005247
01_04_25_11_19_02_003.wav,11.5925,11.9725,0.3800000000000008,none,seg_000276
01_04_25_15_17_09_004.wav,15.4241,16.3441,0.9200000000000017,yawright,seg_001671
31_03_25_09_08_04_002.wav,32.0466,32.58284,0.5362399999999994,yawright,seg_006465
31_03_25_09_25_59_005.wav,29.15722,29.83222,0.6750000000000007,none,seg_006772
31_03_25_13_29_25_002.wav,12.693624704111757,13.217833095297621,0.5242083911858639,forward,seg_007838
10_04_25_13_14_05_000.wav,16.48244,17.27994,0.7974999999999994,yawleft,seg_005653
01_04_25_14_02_53_003.wav,17.39534,18.7653,1.369959999999999,none,seg_000815
31_03_25_14_17_08_003.wav,10.43378,10.72105,0.28726999999999947,none,seg_008271
01_04_25_15_07_47_001.wav,79.6397,80.0384265235141,0.39872652351409954,forward,seg_001357
10_04_25_13_05_45_003.wav,18.8693,19.69686,0.8275600000000018,yawleft,seg_005570
31_03_25_11_05_01_002.wav,35.7334,36.08186,0.3484599999999958,up,seg_007200
02_04_25_11_17_05_005.wav,14.4691,15.1791,0.7100000000000009,backward,seg_002588
31_03_25_11_05_01_001.wav,31.30699,32.327,1.0200099999999992,yawleft,seg_007124
31_03_25_14_07_57_002.wav,69.03885969305766,69.4648,0.4259403069423371,forward,seg_008101
31_03_25_11_15_00_003.wav,16.14756,16.3576,0.2100400000000029,none,seg_007462
01_04_25_15_58_31_003.wav,89.4091,90.16899081064206,0.7598908106420623,none,seg_001844
31_03_25_13_29_25_005.wav,5.644162728893096,6.140715818327155,0.49655308943405885,right,seg_007964
09_04_25_10_21_56_000.wav,50.9043,51.3643,0.46000000000000085,forward,seg_003667
10_04_25_10_28_22_000.wav,17.47734,17.9673,0.48995999999999995,up,seg_004722
31_03_25_11_15_00_005.wav,21.118498092324483,21.43302782270392,0.3145297303794372,up,seg_007532
02_04_25_15_10_26_001.wav,31.101,31.661,0.5600000000000023,forward,seg_003180
02_04_25_10_24_28_003.wav,26.125627219360396,26.79223,0.6666027806396038,right,seg_002467
10_04_25_16_00_12_000.wav,47.8773,48.1973,0.3200000000000003,forward,seg_006218
31_03_25_14_17_08_001.wav,44.73127,45.1313,0.400030000000001,none,seg_008247
01_04_25_11_19_02_003.wav,73.863,74.393,0.5300000000000011,yawright,seg_000303
31_03_25_09_08_04_002.wav,19.5122,19.7722,0.26000000000000156,forward,seg_006457
09_04_25_14_20_05_004.wav,15.6503,16.184670839167325,0.534370839167325,none,seg_004696
01_04_25_16_08_00_002.wav,1.4172,1.7772,0.3599999999999999,yawright,seg_001974
01_04_25_10_20_56_000.wav,11.413514818086563,11.996068341683062,0.5825535235964985,none,seg_000003
31_03_25_11_05_01_005.wav,20.93696,21.88467,0.9477100000000007,yawleft,seg_007301
31_03_25_15_14_17_002.wav,13.181616415721155,13.9428,0.7611835842788448,left,seg_008386
09_04_25_10_33_16_003.wav,13.139,13.78073,0.6417300000000008,down,seg_003967
31_03_25_15_14_17_001.wav,11.735919628614885,12.21472,0.47880037138511433,forward,seg_008363
31_03_25_14_07_57_001.wav,76.7313,77.423,0.6916999999999973,left,seg_008064
09_04_25_14_20_05_005.wav,9.68941333900086,10.24034,0.5509266609991403,left,seg_004702
10_04_25_15_53_11_001.wav,27.13646,27.3365,0.20004000000000133,none,seg_006051
31_03_25_14_07_57_002.wav,52.02365,52.148,0.12434999999999974,none,seg_008091
01_04_25_10_27_14_000.wav,24.09446917928719,24.446525106786346,0.3520559274991548,up,seg_000098
09_04_25_13_19_13_001.wav,81.13681859092463,81.446,0.3091814090753644,right,seg_004315
31_03_25_15_14_17_001.wav,8.627081560774895,9.022497307412829,0.39541574663793355,none,seg_008361
09_04_25_13_28_44_003.wav,22.535155552982683,23.31847,0.7833144470173181,forward,seg_004505
02_04_25_10_14_36_005.wav,41.39594,41.9359,0.5399599999999936,none,seg_002319
10_04_25_10_36_50_001.wav,40.0499,40.42779,0.3778900000000007,forward,seg_005047
09_04_25_13_28_44_002.wav,39.6753,40.0953,0.4200000000000017,none,seg_004488
31_03_25_11_05_01_004.wav,6.00972,6.62893,0.6192100000000007,yawleft,seg_007256
02_04_25_15_18_45_005.wav,17.8766,18.9366,1.0599999999999987,forward,seg_003465
01_04_25_14_37_21_000.wav,0.0,0.311,0.311,none,seg_001172
31_03_25_11_15_00_002.wav,32.57132,32.95701,0.38568999999999676,forward,seg_007403
02_04_25_16_25_21_001.wav,7.525442101215958,8.21534,0.6898978987840412,forward,seg_003489
02_04_25_10_14_36_004.wav,25.8128,26.14436,0.33155999999999963,down,seg_002274
01_04_25_15_58_31_001.wav,1.8391,2.2691,0.42999999999999994,left,seg_001742
09_04_25_11_11_47_005.wav,13.5309,14.03665,0.505749999999999,forward,seg_004151
01_04_25_15_17_09_005.wav,22.698553415615745,23.16659,0.46803658438425444,forward,seg_001701
31_03_25_15_19_41_002.wav,25.546875476802953,26.2753,0.7284245231970488,none,seg_008530
10_04_25_10_28_22_002.wav,45.67592,46.13416,0.45824000000000353,none,seg_004818
01_04_25_14_02_53_003.wav,19.1253,19.4553,0.33000000000000185,none,seg_000817
02_04_25_16_25_21_003.wav,19.707794864047116,20.26364898913944,0.5558541250923241,none,seg_003524
31_03_25_11_05_01_001.wav,110.6963,110.9963,0.30000000000001137,yawright,seg_007169
01_04_25_11_19_02_001.wav,16.35392,17.48029,1.1263700000000014,none,seg_000216
02_04_25_14_19_42_002.wav,6.6703,7.3303,0.6600000000000001,forward,seg_003070
01_04_25_10_20_56_005.wav,8.0766,8.3566,0.28000000000000114,none,seg_000079
02_04_25_15_18_45_000.wav,30.0803,30.86159,0.7812899999999985,none,seg_003349
31_03_25_13_29_25_003.wav,31.885538606077326,32.35509394908878,0.4695553430114572,forward,seg_007907
31_03_25_14_07_57_003.wav,30.797,31.527,0.7300000000000004,down,seg_008154
01_04_25_15_17_09_005.wav,16.77097,17.49659,0.7256200000000028,down,seg_001698
31_03_25_11_05_01_005.wav,39.563,39.9291,0.3660999999999959,down,seg_007319
02_04_25_10_14_36_000.wav,64.8835,65.62169,0.738190000000003,right,seg_002098
10_04_25_13_05_45_004.wav,39.2893,39.72727,0.43796999999999997,forward,seg_005622
31_03_25_15_14_17_005.wav,46.351,46.89718264313107,0.5461826431310683,left,seg_008462
31_03_25_15_14_17_002.wav,6.983325869205619,7.518137647190038,0.5348117779844186,forward,seg_008384
01_04_25_14_31_12_002.wav,12.0347,12.5947,0.5599999999999987,none,seg_001098
01_04_25_15_58_31_004.wav,38.081,38.591,0.509999999999998,right,seg_001880
01_04_25_13_22_03_005.wav,7.7616,9.602774177259942,1.8411741772599424,none,seg_000732
01_04_25_11_19_02_003.wav,3.9959,5.76319,1.76729,yawright,seg_000274
09_04_25_13_19_13_005.wav,75.806,79.906,4.1000000000000085,none,seg_004428
09_04_25_11_18_44_004.wav,14.67691,15.84606,1.1691500000000001,left,seg_004224
31_03_25_11_05_01_002.wav,29.48888,29.97197,0.48308999999999713,none,seg_007196
10_04_25_13_05_45_001.wav,64.98906,65.51267,0.523610000000005,none,seg_005488
09_04_25_13_28_44_004.wav,20.187155205540567,20.6328,0.44564479445943306,none,seg_004527
10_04_25_13_14_05_003.wav,30.7081,31.2081,0.5,none,seg_005738
02_04_25_16_31_03_003.wav,25.628513109207052,26.203003382059208,0.5744902728521559,none,seg_003603
10_04_25_15_23_44_005.wav,14.066,14.66159,0.5955899999999996,down,seg_005982
31_03_25_11_15_00_002.wav,54.7519,55.03226,0.2803600000000017,down,seg_007424
31_03_25_14_07_57_002.wav,109.2395837823286,109.5714,0.33181621767140257,right,seg_008129
01_04_25_15_07_47_001.wav,7.7128,8.0428,0.33000000000000007,yawright,seg_001313
01_04_25_13_22_03_002.wav,0.9468001787919923,2.311,1.3641998212080075,yawright,seg_000656
09_04_25_10_21_56_001.wav,67.52187,68.66205,1.1401799999999866,yawleft,seg_003726
01_04_25_14_37_21_005.wav,9.4953,10.12222,0.6269200000000001,yawright,seg_001277
31_03_25_16_18_26_002.wav,47.96389319058587,49.21244326418866,1.248550073602786,forward,seg_008867
31_03_25_13_29_25_000.wav,23.7935,24.2535,0.4599999999999973,backward,seg_007765
09_04_25_11_11_47_002.wav,15.9221,16.59718,0.6750800000000012,none,seg_004102
01_04_25_15_58_31_003.wav,1.0622,1.6022,0.54,yawright,seg_001799
31_03_25_11_15_00_003.wav,35.24095,35.8109,0.5699499999999986,yawleft,seg_007477
02_04_25_10_24_28_001.wav,21.5209,21.82311,0.30220999999999876,forward,seg_002352
09_04_25_14_20_05_000.wav,8.14784,8.3878,0.23995999999999995,none,seg_004642
10_04_25_11_26_04_004.wav,6.253297593219545,6.7041,0.450802406780455,none,seg_005377
10_04_25_11_26_04_003.wav,19.34456095623867,21.3191,1.9745390437613288,none,seg_005373
02_04_25_11_17_05_004.wav,19.4928,20.2828,0.7900000000000027,backward,seg_002571
09_04_25_11_11_47_003.wav,2.0295,2.6195,0.5899999999999999,backward,seg_004115
10_04_25_15_53_11_001.wav,21.063,21.59767,0.534670000000002,none,seg_006048
01_04_25_10_27_14_002.wav,20.9766,21.345755893704716,0.3691558937047148,forward,seg_000122
10_04_25_15_53_11_005.wav,9.3868,9.8868,0.5,forward,seg_006164
01_04_25_11_19_02_002.wav,22.2056,22.58764,0.38203999999999994,down,seg_000253
31_03_25_15_14_17_003.wav,16.18034,16.68334393342723,0.5030039334272303,down,seg_008404
10_04_25_11_21_05_000.wav,36.019002432017075,36.6153,0.5962975679829228,none,seg_005232
31_03_25_10_10_55_005.wav,8.295711767005725,8.99159,0.695878232994275,forward,seg_006914
09_04_25_14_15_28_000.wav,32.71784,32.95549758338416,0.23765758338415566,none,seg_004565
31_03_25_15_19_41_001.wav,3.681057488334147,4.321889032038253,0.6408315437041057,yawright,seg_008485
31_03_25_11_05_01_000.wav,65.5563,65.7563,0.20000000000000284,yawright,seg_007059
09_04_25_14_15_28_001.wav,22.4397,22.67722,0.23751999999999995,up,seg_004579
31_03_25_14_17_08_004.wav,5.22894,5.9889,0.7599600000000004,none,seg_008294
10_04_25_11_21_05_005.wav,11.57347,12.485440099443945,0.9119700994439448,forward,seg_005291
10_04_25_11_26_04_003.wav,1.051,1.8175893087200252,0.7665893087200253,yawright,seg_005362
31_03_25_15_19_41_005.wav,9.58222,11.2522,1.6699800000000007,none,seg_008566
01_04_25_11_28_32_000.wav,2.2507,3.6607,1.4099999999999997,yawright,seg_000360
02_04_25_15_18_45_000.wav,16.2772,16.6672,0.39000000000000057,left,seg_003337
31_03_25_11_15_00_005.wav,51.1623571785662,51.38655,0.22419282143380315,up,seg_007544
31_03_25_13_29_25_005.wav,2.5939080366553027,3.3526981589054854,0.7587901222501827,right,seg_007961
09_04_25_13_19_13_004.wav,31.461,31.921,0.46000000000000085,down,seg_004383
02_04_25_16_25_21_004.wav,27.30073253886273,27.831092952076002,0.5303604132132733,forward,seg_003538
02_04_25_14_19_42_001.wav,1.931,3.141,1.21,yawright,seg_003049
01_04_25_15_07_47_003.wav,14.0147,14.433624114082907,0.4189241140829072,forward,seg_001421
02_04_25_10_24_28_005.wav,22.9739,24.58258,1.6086799999999997,none,seg_002508
31_03_25_13_29_25_001.wav,30.589591855492785,30.889379223176192,0.2997873676834075,forward,seg_007823
01_04_25_14_09_37_002.wav,42.47159,42.8816,0.41000999999999976,none,seg_000980
10_04_25_11_26_04_001.wav,0.0,1.0750633580648672,1.0750633580648672,none,seg_005322
01_04_25_15_07_47_005.wav,32.5553,33.2153,0.6599999999999966,none,seg_001533
31_03_25_13_23_10_004.wav,24.785713003678993,25.285975649483785,0.5002626458047921,forward,seg_007712
31_03_25_16_06_35_001.wav,34.383984683570205,36.3849659115528,2.0009812279825923,none,seg_008616
31_03_25_09_08_04_005.wav,108.03046920475576,108.45284,0.42237079524423393,yawright,seg_006593
31_03_25_11_15_00_002.wav,54.4819,54.7519,0.269999999999996,down,seg_007423
10_04_25_13_14_05_004.wav,8.6356,9.8556,1.2200000000000006,none,seg_005745
01_04_25_11_28_32_000.wav,68.75025,69.2102,0.4599500000000063,none,seg_000388
10_04_25_13_14_05_005.wav,27.12,27.63819,0.5181900000000006,forward,seg_005769
02_04_25_14_15_30_000.wav,10.860807563788033,11.076274885334124,0.21546732154609138,none,seg_002949
02_04_25_10_14_36_000.wav,110.34022,110.5802,0.23998000000000275,right,seg_002130
10_04_25_15_16_49_002.wav,24.22716048381917,25.02284,0.7956795161808294,none,seg_005819
31_03_25_14_17_08_000.wav,4.338170927405181,5.5108,1.1726290725948187,yawright,seg_008195
09_04_25_10_21_56_000.wav,73.14942,73.98917,0.8397499999999951,forward,seg_003678
31_03_25_09_08_04_002.wav,10.71284,10.9828,0.2699599999999993,none,seg_006450
31_03_25_16_18_26_001.wav,29.6591,30.11909,0.45999000000000123,none,seg_008828
10_04_25_10_36_50_001.wav,74.74908,75.22209957505775,0.47301957505774794,none,seg_005070
09_04_25_14_15_28_001.wav,12.97409,13.54784,0.5737500000000004,left,seg_004574
02_04_25_15_10_26_002.wav,33.37909987344074,33.775642343404115,0.3965424699633786,none,seg_003223
31_03_25_10_10_55_002.wav,32.56030776845023,33.25104683106223,0.6907390626120034,forward,seg_006846
10_04_25_15_23_44_004.wav,32.342924989916405,32.86284148882149,0.5199164989050828,up,seg_005969
01_04_25_15_07_47_004.wav,15.26506902923422,15.959728786527709,0.6946597572934881,none,seg_001438
09_04_25_11_11_47_001.wav,20.5256,21.0156,0.48999999999999844,left,seg_004082
02_04_25_10_14_36_005.wav,29.467,29.807,0.33999999999999986,forward,seg_002311
31_03_25_10_19_55_005.wav,20.18124040988363,20.83528204099827,0.6540416311146373,forward,seg_007024
02_04_25_11_21_52_002.wav,13.64909,14.61097,0.9618800000000007,left,seg_002632
02_04_25_15_18_45_005.wav,8.161,8.678552664043186,0.5175526640431869,left,seg_003457
01_04_25_11_28_32_000.wav,19.5698,20.69219,1.1223899999999993,forward,seg_000368
01_04_25_15_58_31_000.wav,26.0797,26.77784,0.6981400000000022,none,seg_001721
01_04_25_15_58_31_001.wav,25.7353,26.3053,0.5700000000000003,left,seg_001755
10_04_25_10_36_50_000.wav,5.3868,5.7268,0.33999999999999986,up,seg_005004
10_04_25_10_28_22_003.wav,39.14957,39.6059896607356,0.45641966073560525,backward,seg_004894
31_03_25_15_14_17_005.wav,21.758912479430418,22.2753,0.5163875205695838,none,seg_008448
02_04_25_10_14_36_004.wav,44.0117,44.48759,0.4758899999999997,right,seg_002287
01_04_25_15_17_09_001.wav,31.0653,31.64177881692775,0.5764788169277502,forward,seg_001600
10_04_25_11_21_05_005.wav,30.49034,30.6303,0.13995999999999853,none,seg_005300
31_03_25_16_06_35_000.wav,86.59972,87.00472,0.40500000000000114,none,seg_008592
31_03_25_09_25_59_004.wav,30.812212762995653,31.563117452411277,0.7509046894156235,yawleft,seg_006725
31_03_25_10_19_55_005.wav,15.50849144276569,16.283651894457112,0.7751604516914217,none,seg_007019
10_04_25_10_36_50_004.wav,30.87942,31.24027,0.3608499999999992,none,seg_005175
31_03_25_09_08_04_005.wav,118.01387772480938,118.17991485856747,0.16603713375809548,yawright,seg_006595
02_04_25_13_19_06_003.wav,3.9555,4.42352,0.4680200000000001,right,seg_002892
10_04_25_11_26_04_002.wav,11.55511109704136,13.2066,1.65148890295864,none,seg_005344
31_03_25_16_06_35_003.wav,97.2372,98.2672,1.0300000000000011,yawright,seg_008705
09_04_25_10_21_56_005.wav,97.3619,97.9893,0.6273999999999944,yawleft,seg_003871
31_03_25_11_05_01_001.wav,15.58,16.21506,0.6350600000000011,forward,seg_007115
01_04_25_10_20_56_003.wav,10.595616478026699,10.99043474646956,0.3948182684428616,down,seg_000058
02_04_25_16_31_03_004.wav,8.675947184995872,9.328984851242433,0.6530376662465613,forward,seg_003613
31_03_25_13_29_25_004.wav,43.1335,43.60012514364977,0.4666251436497717,right,seg_007954
31_03_25_11_05_01_001.wav,47.06768,47.3577,0.2900199999999984,down,seg_007131
31_03_25_11_15_00_002.wav,79.79782,80.30385,0.5060299999999955,yawleft,seg_007443
31_03_25_15_19_41_005.wav,18.2391,18.5091,0.2699999999999996,right,seg_008575
31_03_25_11_05_01_000.wav,115.698,115.948,0.25,up,seg_007099
02_04_25_13_19_06_003.wav,5.88805,6.54405,0.6560000000000006,right,seg_002893
31_03_25_13_29_25_004.wav,21.0103,21.425812642452783,0.4155126424527822,up,seg_007934
31_03_25_13_29_25_005.wav,11.08621902189481,11.570949418723295,0.4847303968284855,forward,seg_007972
10_04_25_10_36_50_005.wav,19.5496,19.9296,0.379999999999999,forward,seg_005199
31_03_25_16_06_35_005.wav,39.1691,39.8191,0.6499999999999986,none,seg_008783
10_04_25_13_05_45_001.wav,76.6977,76.96961,0.2719100000000054,none,seg_005497
31_03_25_09_08_04_000.wav,8.70472,10.07159,1.3668700000000005,left,seg_006370
31_03_25_16_06_35_002.wav,46.2091,47.33159,1.122489999999999,yawleft,seg_008643
10_04_25_11_21_05_000.wav,22.91582971459706,23.475417448832292,0.5595877342352331,none,seg_005223
10_04_25_15_53_11_005.wav,9.8868,10.38297,0.4961700000000011,none,seg_006165
10_04_25_15_53_11_000.wav,34.8006,35.1306,0.3299999999999983,forward,seg_005998
31_03_25_11_05_01_003.wav,24.37263,24.9148,0.5421699999999987,none,seg_007232
31_03_25_15_14_17_005.wav,4.23284,5.2528,1.0199599999999993,none,seg_008435
10_04_25_16_00_12_004.wav,2.499663901524293,3.06009,0.5604260984757072,right,seg_006303
01_04_25_15_58_31_000.wav,14.84722,15.2972,0.44998000000000005,none,seg_001714
02_04_25_16_31_03_005.wav,17.83409,18.57659,0.7424999999999997,yawleft,seg_003633
01_04_25_14_09_37_004.wav,13.88534,14.2553,0.36996000000000073,none,seg_001017
31_03_25_10_19_55_001.wav,9.3722,9.6222,0.25,none,seg_006942
01_04_25_10_27_14_001.wav,9.276,9.630959216885955,0.35495921688595544,forward,seg_000103
02_04_25_15_10_26_000.wav,74.026,74.73659,0.7105900000000105,left,seg_003155
02_04_25_10_24_28_001.wav,38.4528,39.0993,0.6464999999999961,left,seg_002361
10_04_25_13_05_45_004.wav,29.3632,29.8218,0.45860000000000056,backward,seg_005613
31_03_25_10_10_55_004.wav,45.641339200014336,46.05226791446395,0.41092871444961077,none,seg_006895
31_03_25_14_17_08_004.wav,13.8547,15.78177,1.9270700000000005,yawleft,seg_008299
10_04_25_13_05_45_003.wav,20.749003773695772,21.04,0.2909962263042267,forward,seg_005571
09_04_25_11_11_47_002.wav,23.55775,24.04051,0.4827600000000025,down,seg_004107
10_04_25_13_05_45_001.wav,4.579528937192822,5.2615,0.681971062807178,yawright,seg_005449
10_04_25_15_23_44_000.wav,19.20097,19.83502477904126,0.6340547790412572,none,seg_005901
09_04_25_10_21_56_002.wav,36.8899,37.39436,0.5044600000000017,forward,seg_003774
31_03_25_11_15_00_002.wav,56.7228,56.8999,0.17710000000000292,none,seg_007426
10_04_25_15_53_11_003.wav,3.4568,4.2268,0.77,yawright,seg_006117
01_04_25_14_02_53_000.wav,7.266,8.22972226190974,0.9637222619097408,none,seg_000747
31_03_25_16_18_26_001.wav,20.73659,21.25972,0.5231300000000019,none,seg_008823
02_04_25_10_14_36_000.wav,55.7326,56.10139,0.36879000000000417,right,seg_002092
31_03_25_14_07_57_004.wav,25.73189580152228,26.31028,0.5783841984777176,yawright,seg_008178
31_03_25_09_25_59_005.wav,49.87734258048983,51.38474269788876,1.5074001173989302,none,seg_006784
09_04_25_14_20_05_003.wav,11.9128,12.363512839563679,0.45071283956367836,none,seg_004686
10_04_25_10_28_22_002.wav,47.2155,47.9055,0.6900000000000048,none,seg_004819
10_04_25_10_36_50_003.wav,17.56175,17.8817,0.3199499999999986,forward,seg_005137
31_03_25_13_23_10_000.wav,27.48074313309299,27.97177270670654,0.4910295736135488,forward,seg_007579
09_04_25_10_21_56_001.wav,80.03002,81.10332,1.0733000000000033,none,seg_003732
02_04_25_16_31_03_000.wav,16.65284,16.9228,0.26995999999999754,down,seg_003559
10_04_25_13_05_45_002.wav,48.03072,48.3107,0.2799799999999948,backward,seg_005549
10_04_25_10_28_22_004.wav,22.689462493161834,23.163899024768163,0.4744365316063295,forward,seg_004947
31_03_25_10_19_55_002.wav,11.868136964378367,12.0866,0.2184630356216335,none,seg_006964
09_04_25_10_21_56_002.wav,7.275,9.92125,2.64625,none,seg_003760
09_04_25_10_33_16_000.wav,1.7172,2.61848,0.9012799999999999,none,seg_003888
02_04_25_15_18_45_003.wav,12.790068425258168,13.069181316752877,0.27911289149470875,forward,seg_003424
10_04_25_10_36_50_002.wav,8.4185,8.990279882240888,0.5717798822408877,forward,seg_005089
02_04_25_14_19_42_000.wav,23.4685,23.8085,0.33999999999999986,forward,seg_003038
09_04_25_10_33_16_004.wav,1.2547215254416002,2.1748,0.9200784745583996,none,seg_003984
01_04_25_14_31_12_004.wav,30.8641,32.32972,1.4656200000000013,none,seg_001154
01_04_25_15_17_09_005.wav,29.1803,29.7303,0.5500000000000007,forward,seg_001703
01_04_25_11_28_32_004.wav,24.77217,24.9622,0.19003000000000014,none,seg_000475
31_03_25_15_19_41_005.wav,20.4416,21.0516,0.6099999999999994,right,seg_008577
01_04_25_10_27_14_000.wav,20.0847,20.655791467667235,0.5710914676672338,left,seg_000096
09_04_25_13_28_44_005.wav,16.5722,17.15909,0.5868900000000004,forward,seg_004546
01_04_25_10_27_14_001.wav,16.135820602409368,16.51091887743748,0.37509827502811177,down,seg_000104
31_03_25_15_14_17_003.wav,30.4285,30.8685,0.4400000000000013,none,seg_008413
31_03_25_14_07_57_003.wav,37.331,37.7648,0.43379999999999797,forward,seg_008157
10_04_25_10_36_50_001.wav,17.258,17.738,0.4800000000000004,down,seg_005027
01_04_25_15_07_47_004.wav,80.4972,80.74715930890058,0.2499593089005714,forward,seg_001476
01_04_25_15_07_47_004.wav,88.25347,89.18159,0.9281200000000069,yawright,seg_001481
10_04_25_10_28_22_002.wav,83.0605,83.38587,0.3253699999999924,none,seg_004847
31_03_25_14_07_57_002.wav,75.64138,76.7614,1.1200199999999967,none,seg_008104
02_04_25_11_17_05_002.wav,0.03097,0.41909,0.38812,none,seg_002541
10_04_25_11_26_04_004.wav,31.70534,32.48159,0.7762499999999974,none,seg_005393
01_04_25_14_09_37_002.wav,11.3216,11.7716,0.4499999999999993,right,seg_000964
10_04_25_10_36_50_001.wav,81.8429,82.3507714965849,0.5078714965848974,forward,seg_005077
09_04_25_14_15_28_001.wav,28.88722,29.2472,0.3599800000000002,none,seg_004582
01_04_25_14_02_53_002.wav,3.7135,4.1035,0.39000000000000057,up,seg_000791
10_04_25_16_00_12_005.wav,28.0946,28.45517,0.36056999999999917,left,seg_006362
10_04_25_16_00_12_005.wav,3.2753,4.2265143085448,0.9512143085448002,yawleft,seg_006341
10_04_25_16_00_12_001.wav,23.70586,24.0559,0.3500399999999999,forward,seg_006235
31_03_25_14_07_57_001.wav,42.39268,43.78723,1.3945500000000024,none,seg_008042
09_04_25_11_11_47_000.wav,96.29941,96.6994,0.3999900000000025,down,seg_004056
31_03_25_13_29_25_003.wav,13.610485253157748,14.055960834989131,0.44547558183138314,forward,seg_007883
01_04_25_13_16_07_004.wav,14.6703,15.289674365072742,0.6193743650727423,left,seg_000584
02_04_25_15_10_26_005.wav,36.8228,37.14470159822278,0.3219015982227802,none,seg_003323
09_04_25_11_11_47_000.wav,116.6109,117.22677,0.615870000000001,forward,seg_004070
02_04_25_15_18_45_000.wav,22.1572,22.395776770323664,0.23857677032366453,up,seg_003341
31_03_25_09_08_04_001.wav,21.98164561353306,22.056465165134068,0.0748195516010064,none,seg_006432
31_03_25_14_07_57_003.wav,3.9032,5.378959374102318,1.475759374102318,yawright,seg_008137
31_03_25_09_08_04_000.wav,23.58847,24.09472,0.5062499999999979,forward,seg_006377
01_04_25_15_58_31_001.wav,68.3135,68.5735,0.2599999999999909,up,seg_001772
01_04_25_15_17_09_004.wav,14.3641,15.13267221073084,0.7685722107308397,none,seg_001670
09_04_25_10_21_56_000.wav,102.1731,102.81179,0.6386899999999969,yawleft,seg_003689
02_04_25_15_18_45_003.wav,12.43409,12.790068425258168,0.3559784252581686,forward,seg_003423
