audio_file,participant_id,attempt,start,end,duration,command,segment_id
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,30.8453,31.26659,0.42128999999999905,down,02_04_25_15_10_26_005_0019
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,32.9972,33.3272,0.3299999999999983,none,02_04_25_15_10_26_005_0020
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,33.3272,33.80917789861175,0.48197789861175266,forward,02_04_25_15_10_26_005_0021
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,35.28284,36.2728,0.9899599999999964,none,02_04_25_15_10_26_005_0022
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,36.360098811511044,36.5028,0.14270118848895663,none,02_04_25_15_10_26_005_0023
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,36.5028,36.8228,0.3200000000000003,down,02_04_25_15_10_26_005_0024
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,36.8228,37.14470159822278,0.3219015982227802,none,02_04_25_15_10_26_005_0025
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,38.8735,39.57392241294031,0.7004224129403127,none,02_04_25_15_10_26_005_0026
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,40.6653,40.87645766452277,0.21115766452276574,none,02_04_25_15_10_26_005_0027
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,40.87645766452277,41.49284,0.6163823354772333,left,02_04_25_15_10_26_005_0028
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,42.65722,43.32869013041771,0.6714701304177098,none,02_04_25_15_10_26_005_0029
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,43.32869013041771,43.75409,0.4253998695822858,forward,02_04_25_15_10_26_005_0030
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,45.30659,45.5466,0.24000999999999806,down,02_04_25_15_10_26_005_0031
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,45.5466,46.21784,0.6712400000000045,none,02_04_25_15_10_26_005_0032
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,47.60159,48.1016,0.5000099999999961,none,02_04_25_15_10_26_005_0033
02_04_25_15_10_26_005.wav,02_04_25_15_10_26,5,48.1016,48.56347,0.46187000000000467,forward,02_04_25_15_10_26_005_0034
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,5.02597,5.836,0.8100300000000002,none,02_04_25_15_18_45_000_0001
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,5.836,6.656,0.8199999999999994,yawleft,02_04_25_15_18_45_000_0002
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,9.29534,10.711761134804812,1.4164211348048124,none,02_04_25_15_18_45_000_0003
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,15.38722,16.2772,0.8899800000000013,none,02_04_25_15_18_45_000_0004
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,16.2772,16.6672,0.39000000000000057,left,02_04_25_15_18_45_000_0005
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,17.8172,18.6372,0.8200000000000003,none,02_04_25_15_18_45_000_0006
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,19.369777790181498,20.8394288246246,1.4696510344431033,none,02_04_25_15_18_45_000_0007
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,21.6572,22.1572,0.5,none,02_04_25_15_18_45_000_0008
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,22.1572,22.395776770323664,0.23857677032366453,up,02_04_25_15_18_45_000_0009
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,22.395776770323664,22.9272,0.531423229676335,none,02_04_25_15_18_45_000_0010
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,24.3372,24.7772,0.4400000000000013,none,02_04_25_15_18_45_000_0011
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,24.7772,25.3072,0.5300000000000011,forward,02_04_25_15_18_45_000_0012
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,27.219553651079686,27.518732611662745,0.2991789605830597,up,02_04_25_15_18_45_000_0013
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,27.518732611662745,28.2203,0.7015673883372564,none,02_04_25_15_18_45_000_0014
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,29.3103,29.7503,0.4399999999999977,forward,02_04_25_15_18_45_000_0015
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,29.7503,30.0803,0.33000000000000185,forward,02_04_25_15_18_45_000_0016
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,30.0803,30.86159,0.7812899999999985,none,02_04_25_15_18_45_000_0017
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,32.19472,33.5547,1.3599800000000002,none,02_04_25_15_18_45_000_0018
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,33.5547,34.0756497939066,0.5209497939066026,left,02_04_25_15_18_45_000_0019
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,36.04222,36.374877106737614,0.3326571067376136,up,02_04_25_15_18_45_000_0020
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,36.374877106737614,36.83534,0.4604628932623882,none,02_04_25_15_18_45_000_0021
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,37.83097,38.18670231397736,0.35573231397735583,none,02_04_25_15_18_45_000_0022
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,38.18670231397736,38.64097,0.45426768602264644,left,02_04_25_15_18_45_000_0023
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,39.34972,39.92347,0.573750000000004,none,02_04_25_15_18_45_000_0024
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,40.05847,40.71659,0.6581199999999967,forward,02_04_25_15_18_45_000_0025
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,41.77972,42.1697,0.3899800000000013,none,02_04_25_15_18_45_000_0026
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,42.1697,42.4597,0.28999999999999915,down,02_04_25_15_18_45_000_0027
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,42.4597,42.6197,0.1600000000000037,none,02_04_25_15_18_45_000_0028
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,42.6197,42.81489597161414,0.19519597161414026,down,02_04_25_15_18_45_000_0029
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,42.81489597161414,43.12972,0.314824028385857,none,02_04_25_15_18_45_000_0030
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,44.53034,44.8603,0.3299599999999998,none,02_04_25_15_18_45_000_0031
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,44.8603,45.1403,0.28000000000000114,forward,02_04_25_15_18_45_000_0032
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,45.1403,45.64409,0.5037899999999951,none,02_04_25_15_18_45_000_0033
02_04_25_15_18_45_000.wav,02_04_25_15_18_45,0,46.62284,47.06159,0.43875000000000597,none,02_04_25_15_18_45_000_0034
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,2.12347,3.8724862303061354,1.7490162303061352,yawright,02_04_25_15_18_45_001_0001
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,9.54847,10.9285,1.3800299999999996,none,02_04_25_15_18_45_001_0002
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,10.9285,11.83086134017659,0.90236134017659,right,02_04_25_15_18_45_001_0003
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,19.52159,20.6916,1.1700100000000013,none,02_04_25_15_18_45_001_0004
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,20.6916,21.425740472241227,0.7341404722412257,down,02_04_25_15_18_45_001_0005
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,21.425740472241227,21.835675764013732,0.40993529177250565,none,02_04_25_15_18_45_001_0006
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,23.25097,23.641,0.39002999999999943,down,02_04_25_15_18_45_001_0007
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,23.641,23.921,0.28000000000000114,down,02_04_25_15_18_45_001_0008
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,23.921,24.625366934337197,0.7043669343371981,down,02_04_25_15_18_45_001_0009
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,25.18005905371795,25.83284,0.65278094628205,forward,02_04_25_15_18_45_001_0010
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,28.8535,30.0335,1.1799999999999997,yawright,02_04_25_15_18_45_001_0011
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,30.0335,30.6335,0.6000000000000014,none,02_04_25_15_18_45_001_0012
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,30.853970014545038,31.1235,0.26952998545496243,none,02_04_25_15_18_45_001_0013
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,31.1235,31.6835,0.5599999999999987,forward,02_04_25_15_18_45_001_0014
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,32.98784,33.35446230867565,0.3666223086756517,forward,02_04_25_15_18_45_001_0015
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,33.35446230867565,33.71801052176393,0.3635482130882792,forward,02_04_25_15_18_45_001_0016
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,33.71801052176393,34.18597,0.4679594782360681,forward,02_04_25_15_18_45_001_0017
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,38.47222,40.0222,1.549979999999998,none,02_04_25_15_18_45_001_0018
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,40.66412401635636,40.8778,0.2136759836436397,down,02_04_25_15_18_45_001_0019
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,40.8778,41.23005989491375,0.3522598949137503,none,02_04_25_15_18_45_001_0020
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,42.16784,43.10602697481384,0.9381869748138385,yawright,02_04_25_15_18_45_001_0021
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,43.10602697481384,43.83847,0.7324430251861642,left,02_04_25_15_18_45_001_0022
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,44.37847,45.01914446640466,0.6406744664046613,none,02_04_25_15_18_45_001_0023
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,45.23909,45.88034,0.6412499999999994,forward,02_04_25_15_18_45_001_0024
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,47.81365985848743,48.11963273014379,0.30597287165635834,left,02_04_25_15_18_45_001_0025
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,48.11963273014379,48.4747,0.35506726985620674,none,02_04_25_15_18_45_001_0026
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,48.4747,48.8047,0.3299999999999983,left,02_04_25_15_18_45_001_0027
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,49.2547,49.5747,0.3200000000000003,left,02_04_25_15_18_45_001_0028
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,50.279071286989726,50.93495723896021,0.6558859519704825,left,02_04_25_15_18_45_001_0029
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,51.28930344915821,51.915206043324325,0.6259025941661136,none,02_04_25_15_18_45_001_0030
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,52.2747,53.0547,0.779999999999994,forward,02_04_25_15_18_45_001_0031
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,53.3347,53.5847,0.25,down,02_04_25_15_18_45_001_0032
02_04_25_15_18_45_001.wav,02_04_25_15_18_45,1,53.5847,54.167650453367116,0.5829504533671184,none,02_04_25_15_18_45_001_0033
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,2.84909,3.7691,0.92001,none,02_04_25_15_18_45_002_0001
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,3.7691,4.55347,0.78437,left,02_04_25_15_18_45_002_0002
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,9.31942173389356,10.140560502780964,0.8211387688874048,none,02_04_25_15_18_45_002_0003
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,10.612408899828203,11.556105693922683,0.94369679409448,up,02_04_25_15_18_45_002_0004
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,13.661809911003875,13.9228,0.26099008899612564,none,02_04_25_15_18_45_002_0005
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,13.9228,14.623890408879415,0.7010904088794145,forward,02_04_25_15_18_45_002_0006
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,18.34034,19.3503,1.0099599999999995,none,02_04_25_15_18_45_002_0007
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,19.3503,20.06649267293683,0.7161926729368275,left,02_04_25_15_18_45_002_0008
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,20.7803,21.1303,0.34999999999999787,forward,02_04_25_15_18_45_002_0009
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,21.1303,21.3803,0.25,forward,02_04_25_15_18_45_002_0010
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,21.3803,21.95159,0.5712900000000012,forward,02_04_25_15_18_45_002_0011
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,23.85847,24.206577789281916,0.3481077892819151,none,02_04_25_15_18_45_002_0012
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,24.206577789281916,24.95534,0.748762210718084,forward,02_04_25_15_18_45_002_0013
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,27.21659,27.4766,0.2600100000000012,up,02_04_25_15_18_45_002_0014
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,27.4766,28.6866,1.2099999999999973,none,02_04_25_15_18_45_002_0015
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,29.0666,29.2166,0.14999999999999858,up,02_04_25_15_18_45_002_0016
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,29.2166,29.81534,0.5987399999999994,none,02_04_25_15_18_45_002_0017
02_04_25_15_18_45_002.wav,02_04_25_15_18_45,2,31.26659,31.73493206897558,0.4683420689755806,none,02_04_25_15_18_45_002_0018
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,1.53284,2.6119378407470664,1.0790978407470664,yawright,02_04_25_15_18_45_003_0001
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,6.07222,6.9722,0.8999800000000002,none,02_04_25_15_18_45_003_0002
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,6.9722,7.618760291016037,0.6465602910160371,down,02_04_25_15_18_45_003_0003
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,7.8022,8.60347,0.8012699999999997,down,02_04_25_15_18_45_003_0004
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,10.20659,10.99972,0.7931299999999997,forward,02_04_25_15_18_45_003_0005
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,12.43409,12.790068425258168,0.3559784252581686,forward,02_04_25_15_18_45_003_0006
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,12.790068425258168,13.069181316752877,0.27911289149470875,forward,02_04_25_15_18_45_003_0007
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,13.069181316752877,13.363381391571624,0.29420007481874677,forward,02_04_25_15_18_45_003_0008
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,13.363381391571624,14.03722,0.6738386084283761,forward,02_04_25_15_18_45_003_0009
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,17.5735,18.3035,0.7300000000000004,none,02_04_25_15_18_45_003_0010
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,18.3035,18.922104345847593,0.6186043458475936,right,02_04_25_15_18_45_003_0011
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,19.8635,20.1535,0.2900000000000027,forward,02_04_25_15_18_45_003_0012
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,20.1535,20.56784,0.41433999999999926,none,02_04_25_15_18_45_003_0013
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,22.93034,23.211310461832106,0.28097046183210495,forward,02_04_25_15_18_45_003_0014
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,23.211310461832106,23.475336169756893,0.2640257079247874,forward,02_04_25_15_18_45_003_0015
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,23.475336169756893,24.0703,0.5949638302431062,forward,02_04_25_15_18_45_003_0016
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,24.9503,25.504562324950253,0.5542623249502547,left,02_04_25_15_18_45_003_0017
02_04_25_15_18_45_003.wav,02_04_25_15_18_45,3,26.2103,26.67659,0.46629000000000076,forward,02_04_25_15_18_45_003_0018
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,1.46534,2.89972,1.4343799999999998,yawright,02_04_25_15_18_45_004_0001
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,9.98722,10.5872,0.5999799999999986,right,02_04_25_15_18_45_004_0002
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,10.5872,11.559067476321673,0.9718674763216733,none,02_04_25_15_18_45_004_0003
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,11.559067476321673,12.58597,1.0269025236783271,up,02_04_25_15_18_45_004_0004
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,14.57722,14.8872,0.3099799999999995,none,02_04_25_15_18_45_004_0005
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,14.8872,15.6072,0.7200000000000006,up,02_04_25_15_18_45_004_0006
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,15.6072,15.8872,0.27999999999999936,none,02_04_25_15_18_45_004_0007
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,15.8872,16.48409,0.5968899999999984,forward,02_04_25_15_18_45_004_0008
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,18.35722,18.787368220815893,0.4301482208158909,right,02_04_25_15_18_45_004_0009
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,18.787368220815893,19.005986542864495,0.2186183220486022,none,02_04_25_15_18_45_004_0010
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,19.005986542864495,19.60597,0.5999834571355045,right,02_04_25_15_18_45_004_0011
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,21.02347,21.233312050108502,0.20984205010850232,none,02_04_25_15_18_45_004_0012
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,21.233312050108502,21.88409,0.6507779498914985,forward,02_04_25_15_18_45_004_0013
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,28.92097,29.131,0.21002999999999972,none,02_04_25_15_18_45_004_0014
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,29.131,29.421,0.28999999999999915,forward,02_04_25_15_18_45_004_0015
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,29.421,30.411,0.990000000000002,none,02_04_25_15_18_45_004_0016
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,30.411,30.671,0.259999999999998,down,02_04_25_15_18_45_004_0017
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,30.671,30.921,0.25,none,02_04_25_15_18_45_004_0018
02_04_25_15_18_45_004.wav,02_04_25_15_18_45,4,31.651,32.19472,0.5437199999999969,none,02_04_25_15_18_45_004_0019
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,1.90409,2.88284,0.9787499999999998,yawleft,02_04_25_15_18_45_005_0001
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,7.32097,8.161,0.8400299999999996,none,02_04_25_15_18_45_005_0002
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,8.161,8.678552664043186,0.5175526640431869,left,02_04_25_15_18_45_005_0003
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,9.381,10.161,0.7799999999999994,none,02_04_25_15_18_45_005_0004
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,11.151,11.931,0.7799999999999994,none,02_04_25_15_18_45_005_0005
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,11.931,12.291,0.3600000000000012,down,02_04_25_15_18_45_005_0006
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,12.291,12.82222,0.5312199999999994,none,02_04_25_15_18_45_005_0007
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,14.20597,14.88097,0.6749999999999989,forward,02_04_25_15_18_45_005_0008
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,17.22659,17.552616835297975,0.3260268352979736,forward,02_04_25_15_18_45_005_0009
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,17.552616835297975,17.8766,0.3239831647020246,forward,02_04_25_15_18_45_005_0010
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,17.8766,18.9366,1.0599999999999987,forward,02_04_25_15_18_45_005_0011
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,19.2066,20.1766,0.9699999999999989,none,02_04_25_15_18_45_005_0012
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,20.5366,21.0066,0.46999999999999886,none,02_04_25_15_18_45_005_0013
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,21.0066,21.5066,0.5,left,02_04_25_15_18_45_005_0014
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,22.9866,23.2866,0.3000000000000007,down,02_04_25_15_18_45_005_0015
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,23.2866,23.6266,0.33999999999999986,none,02_04_25_15_18_45_005_0016
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,24.78659,24.993427918828207,0.20683791882820657,none,02_04_25_15_18_45_005_0017
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,24.993427918828207,25.46159,0.46816208117179414,forward,02_04_25_15_18_45_005_0018
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,27.95909,28.4491,0.4900100000000016,none,02_04_25_15_18_45_005_0019
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,28.4491,29.0091,0.5599999999999987,left,02_04_25_15_18_45_005_0020
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,29.0091,29.12347,0.11437000000000097,none,02_04_25_15_18_45_005_0021
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,31.038056935188276,31.312248468004334,0.274191532816058,left,02_04_25_15_18_45_005_0022
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,31.312248468004334,31.53502908841738,0.22278062041304736,none,02_04_25_15_18_45_005_0023
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,31.53502908841738,32.04913821244749,0.5141091240301066,left,02_04_25_15_18_45_005_0024
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,32.80222,33.0259455481047,0.2237255481047029,none,02_04_25_15_18_45_005_0025
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,33.0259455481047,33.2222,0.19625445189529955,up,02_04_25_15_18_45_005_0026
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,33.2222,33.89909,0.6768900000000002,none,02_04_25_15_18_45_005_0027
02_04_25_15_18_45_005.wav,02_04_25_15_18_45,5,35.23222,35.73847,0.5062500000000014,forward,02_04_25_15_18_45_005_0028
02_04_25_16_25_21_000.wav,02_04_25_16_25_21,0,9.38757708752788,10.15597,0.7683929124721196,forward,02_04_25_16_25_21_000_0001
02_04_25_16_25_21_000.wav,02_04_25_16_25_21,0,11.516864746689627,12.624094329453735,1.1072295827641074,none,02_04_25_16_25_21_000_0002
02_04_25_16_25_21_000.wav,02_04_25_16_25_21,0,14.417973570593036,15.761062709448906,1.34308913885587,none,02_04_25_16_25_21_000_0003
02_04_25_16_25_21_000.wav,02_04_25_16_25_21,0,17.314503371595706,18.12097,0.8064666284042943,none,02_04_25_16_25_21_000_0004
02_04_25_16_25_21_000.wav,02_04_25_16_25_21,0,20.31472,21.22597,0.911249999999999,none,02_04_25_16_25_21_000_0005
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,6.39284,7.525442101215958,1.1326021012159586,none,02_04_25_16_25_21_001_0001
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,7.525442101215958,8.21534,0.6898978987840412,forward,02_04_25_16_25_21_001_0002
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,9.93659,10.801623997766514,0.8650339977665134,left,02_04_25_16_25_21_001_0003
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,11.717712774527095,12.40034,0.6826272254729044,left,02_04_25_16_25_21_001_0004
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,13.567301739000172,14.009819198960791,0.4425174599606194,forward,02_04_25_16_25_21_001_0005
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,15.79642393954343,16.09143557951718,0.295011639973751,none,02_04_25_16_25_21_001_0006
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,16.09143557951718,16.51842611105813,0.4269905315409481,up,02_04_25_16_25_21_001_0007
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,18.392295072043378,18.803758675164655,0.41146360312127683,none,02_04_25_16_25_21_001_0008
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,18.803758675164655,19.347201169853136,0.543442494688481,left,02_04_25_16_25_21_001_0009
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,21.51284,22.005851636271565,0.4930116362715644,none,02_04_25_16_25_21_001_0010
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,22.005851636271565,22.448369096232184,0.4425174599606194,right,02_04_25_16_25_21_001_0011
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,22.921940413032146,23.06944623301902,0.14750581998687196,none,02_04_25_16_25_21_001_0012
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,23.06944623301902,23.58847,0.5190237669809825,forward,02_04_25_16_25_21_001_0013
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,24.75284,25.25909,0.5062500000000014,none,02_04_25_16_25_21_001_0014
02_04_25_16_25_21_001.wav,02_04_25_16_25_21,1,26.265851769853388,28.32316978163446,2.0573180117810708,none,02_04_25_16_25_21_001_0015
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,0.8801101515599903,1.2010269265299327,0.3209167749699424,none,02_04_25_16_25_21_002_0001
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,4.391317218878182,4.910447296035442,0.5191300771572598,none,02_04_25_16_25_21_002_0002
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,5.127538055573932,5.467332287895047,0.3397942323211156,none,02_04_25_16_25_21_002_0003
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,6.401864686739701,6.939872221248134,0.5380075345084325,forward,02_04_25_16_25_21_002_0004
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,8.90722,9.342787167866673,0.4355671678666724,down,02_04_25_16_25_21_002_0005
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,9.342787167866673,9.76784,0.4250528321333267,none,02_04_25_16_25_21_002_0006
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,11.083945916332326,11.518127435409307,0.4341815190769811,none,02_04_25_16_25_21_002_0007
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,13.29472,13.544174632555208,0.24945463255520828,up,02_04_25_16_25_21_002_0008
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,13.544174632555208,14.00347,0.45929536744479194,left,02_04_25_16_25_21_002_0009
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,17.24347,18.01972,0.776250000000001,right,02_04_25_16_25_21_002_0010
