audio_file,start,end,duration,command,segment_id
31_03_25_15_14_17_001.wav,23.705710805438283,23.999973686657214,0.2942628812189305,none,seg_004617
01_04_25_14_09_37_000.wav,14.25659,16.1466,1.8900100000000002,none,seg_000589
31_03_25_09_08_04_004.wav,44.61689374121408,45.54284,0.9259462587859204,yawright,seg_003667
02_04_25_11_21_52_000.wav,12.23159,12.742706983512356,0.5111169835123555,none,seg_001823
01_04_25_10_27_14_005.wav,24.01034,24.39847,0.3881300000000003,forward,seg_000171
31_03_25_10_10_55_001.wav,32.129661008940886,32.89126159677622,0.761600587835332,none,seg_003944
10_04_25_11_21_05_000.wav,6.3055183457136685,6.814692770558339,0.5091744248446703,forward,seg_003083
31_03_25_10_19_55_003.wav,30.915080712975332,32.29220040648361,1.377119693508277,down,seg_004120
02_04_25_14_19_42_001.wav,5.8128,6.1928,0.3799999999999999,down,seg_002026
01_04_25_14_02_53_002.wav,23.898963316055156,24.311390189508458,0.41242687345330253,forward,seg_000476
31_03_25_15_14_17_005.wav,48.763598674324065,49.15409,0.3904913256759315,forward,seg_004712
02_04_25_11_21_52_003.wav,35.5478,36.2078,0.6599999999999966,none,seg_001877
01_04_25_10_27_14_002.wav,37.32472,37.66656684395954,0.34184684395953724,forward,seg_000128
02_04_25_15_18_45_005.wav,14.20597,14.88097,0.6749999999999989,forward,seg_002435
09_04_25_13_19_13_002.wav,23.9503,24.4703,0.5200000000000031,none,seg_002697
01_04_25_14_31_12_002.wav,20.068669012961124,20.8997,0.8310309870388757,none,seg_000777
02_04_25_16_31_03_001.wav,16.7241,17.09391533640093,0.36981533640092934,forward,seg_002543
31_03_25_09_08_04_003.wav,51.51659,51.80090128815465,0.28431128815464746,none,seg_003640
31_03_25_16_18_26_005.wav,16.187179260618997,16.65080331707357,0.4636240564545737,none,seg_005169
31_03_25_13_29_25_005.wav,21.854792099372712,22.286320379476123,0.4315282801034108,forward,seg_004581
31_03_25_16_06_35_003.wav,46.8491,47.28097,0.43187000000000353,none,seg_004930
31_03_25_16_06_35_005.wav,34.11847,35.80597,1.6875,yawright,seg_005026
02_04_25_15_18_45_000.wav,24.3372,24.7772,0.4400000000000013,none,seg_002317
01_04_25_10_20_56_004.wav,1.44847,2.54534,1.09687,yawright,seg_000066
01_04_25_16_08_00_000.wav,1.7799926923035945,2.0956887853828223,0.31569609307922786,none,seg_001597
01_04_25_14_31_12_003.wav,1.24597,1.586,0.34003000000000005,none,seg_000786
01_04_25_14_31_12_003.wav,11.77597,12.506,0.7300300000000011,none,seg_000794
01_04_25_16_08_00_003.wav,18.7547,19.1847,0.4299999999999997,none,seg_001680
02_04_25_14_19_42_005.wav,10.47659,10.999311217251398,0.522721217251398,none,seg_002099
31_03_25_16_18_26_001.wav,64.6372,65.52284,0.8856399999999951,forward,seg_005090
31_03_25_15_14_17_003.wav,16.18034,16.68334393342723,0.5030039334272303,down,seg_004652
01_04_25_14_02_53_005.wav,33.5272,34.3972,0.8699999999999974,none,seg_000558
01_04_25_10_27_14_002.wav,41.641,42.12215127206536,0.481151272065361,left,seg_000129
31_03_25_13_23_10_003.wav,15.290211911305397,15.882188971639904,0.5919770603345071,forward,seg_004274
01_04_25_15_17_09_001.wav,31.0653,31.64177881692775,0.5764788169277502,forward,seg_001274
02_04_25_15_18_45_001.wav,40.66412401635636,40.8778,0.2136759836436397,down,seg_002359
31_03_25_15_19_41_002.wav,21.729532102800885,22.1453,0.4157678971991139,none,seg_004774
31_03_25_15_19_41_003.wav,7.69222,9.3322,1.6399800000000004,none,seg_004784
01_04_25_16_08_00_003.wav,21.3435,21.89164730344284,0.5481473034428426,none,seg_001682
31_03_25_09_08_04_005.wav,19.04658767609541,19.84119395908057,0.7946062829851606,none,seg_003675
01_04_25_15_58_31_000.wav,47.95597,48.346,0.3900299999999959,none,seg_001412
01_04_25_15_58_31_003.wav,37.8503,37.9603,0.10999999999999943,none,seg_001491
31_03_25_13_23_10_001.wav,23.161215594896568,23.90909,0.7478744051034312,left,seg_004207
02_04_25_16_25_21_003.wav,19.707794864047116,20.26364898913944,0.5558541250923241,none,seg_002497
02_04_25_14_15_30_000.wav,6.82052117359165,7.089673354186476,0.26915218059482626,up,seg_001918
09_04_25_14_15_28_002.wav,36.93659,37.6166,0.6800099999999958,none,seg_002976
31_03_25_16_06_35_002.wav,13.6678,14.5178,0.8499999999999996,none,seg_004878
01_04_25_16_08_00_004.wav,9.8903,10.2303,0.33999999999999986,down,seg_001688
31_03_25_10_10_55_004.wav,13.653882163064814,14.567714325956786,0.9138321628919712,none,seg_004007
10_04_25_11_26_04_004.wav,14.146003293577968,14.956208178089517,0.810204884511549,forward,seg_003252
10_04_25_15_16_49_000.wav,17.1135,17.7835,0.6700000000000017,yawleft,seg_003298
01_04_25_15_07_47_001.wav,40.2816,40.6216,0.3400000000000034,forward,seg_001002
31_03_25_15_14_17_003.wav,11.80972,12.53534,0.7256199999999993,none,seg_004650
31_03_25_16_18_26_000.wav,61.64159,62.228685932552814,0.5870959325528133,backward,seg_005051
31_03_25_16_06_35_004.wav,95.57722,96.9472,1.3699799999999982,none,seg_004995
02_04_25_15_10_26_000.wav,103.39034,105.0503,1.659959999999998,none,seg_002135
01_04_25_10_27_14_002.wav,26.0291,26.3191,0.28999999999999915,none,seg_000123
10_04_25_15_23_44_003.wav,21.9503,22.6103,0.6600000000000001,none,seg_003463
31_03_25_16_06_35_001.wav,47.426,49.049188671090334,1.6231886710903325,yawright,seg_004869
01_04_25_15_58_31_001.wav,1.49909,1.8391,0.3400099999999999,none,seg_001415
10_04_25_11_26_04_002.wav,6.072262035249615,6.466,0.39373796475038514,none,seg_003211
31_03_25_15_19_41_003.wav,14.3972,14.900912158401495,0.5037121584014947,down,seg_004787
01_04_25_15_58_31_005.wav,11.076,11.335621297045309,0.25962129704530845,none,seg_001581
01_04_25_14_09_37_000.wav,11.3453,12.3853,1.040000000000001,none,seg_000586
01_04_25_14_02_53_002.wav,6.746502929272077,7.168020918842196,0.42151798957011977,none,seg_000467
10_04_25_15_23_44_005.wav,8.727744045231088,9.19409,0.4663459547689115,forward,seg_003495
02_04_25_16_31_03_002.wav,12.82222,13.895527322088626,1.0733073220886258,yawleft,seg_002560
31_03_25_13_29_25_004.wav,38.90030463162336,39.35642226359189,0.4561176319685316,none,seg_004542
31_03_25_09_25_59_001.wav,43.1691,43.5791,0.4099999999999966,none,seg_003762
31_03_25_16_18_26_003.wav,9.12659,9.59909,0.47250000000000014,none,seg_005117
10_04_25_15_16_49_001.wav,29.4766,30.339515344888103,0.8629153448881013,none,seg_003313
31_03_25_16_18_26_002.wav,7.154910947338997,7.5185,0.3635890526610037,backward,seg_005094
01_04_25_10_27_14_000.wav,5.5085,6.057370736228221,0.5488707362282215,left,seg_000089
01_04_25_15_58_31_003.wav,65.8491,66.41321158784737,0.5641115878473641,backward,seg_001508
09_04_25_13_19_13_004.wav,53.74181595245839,54.367525756205765,0.6257098037473767,forward,seg_002769
09_04_25_13_19_13_003.wav,35.612655612886954,36.7597,1.1470443871130485,none,seg_002724
31_03_25_13_29_25_003.wav,4.8728,5.3028,0.4300000000000006,right,seg_004468
31_03_25_09_08_04_005.wav,118.01387772480938,118.17991485856747,0.16603713375809548,yawright,seg_003724
01_04_25_15_07_47_004.wav,65.3822,65.6922,0.3100000000000023,yawright,seg_001141
31_03_25_09_08_04_002.wav,19.3465357197712,19.5122,0.16566428022879975,none,seg_003586
31_03_25_13_29_25_002.wav,4.63784,5.21159,0.5737500000000004,none,seg_004422
01_04_25_14_09_37_001.wav,28.0997,28.5397,0.4400000000000013,right,seg_000620
09_04_25_13_19_13_005.wav,67.7841,68.72909,0.9449900000000042,yawright,seg_002798
01_04_25_14_02_53_003.wav,10.5972,10.9272,0.3299999999999983,down,seg_000484
02_04_25_15_10_26_004.wav,1.48222,1.8951519837295165,0.41293198372951645,none,seg_002236
01_04_25_15_58_31_000.wav,41.83034,42.207273881680536,0.3769338816805359,backward,seg_001406
01_04_25_13_16_07_002.wav,1.4185,2.547383309707199,1.1288833097071989,yawright,seg_000210
31_03_25_16_06_35_002.wav,13.27784,13.6678,0.3899600000000003,backward,seg_004877
31_03_25_16_06_35_000.wav,103.18784,104.48722,1.2993799999999993,none,seg_004844
31_03_25_09_08_04_004.wav,27.529594203995376,27.97104146354941,0.44144725955403175,none,seg_003658
31_03_25_16_06_35_003.wav,108.98424781936944,110.6566,1.6723521806305541,yawleft,seg_004957
31_03_25_09_25_59_005.wav,46.105729059703904,46.715867202460615,0.6101381427567105,yawleft,seg_003911
01_04_25_14_37_21_002.wav,21.936600477629746,22.9135,0.9768995223702532,none,seg_000886
01_04_25_13_22_03_001.wav,33.38194766771344,33.6822,0.30025233228656134,forward,seg_000323
02_04_25_15_10_26_001.wav,26.451,27.061,0.6099999999999994,right,seg_002150
01_04_25_14_31_12_002.wav,5.92034,6.8903,0.9699599999999995,none,seg_000768
09_04_25_14_15_28_004.wav,24.6872,25.0972,0.41000000000000014,forward,seg_002998
31_03_25_10_10_55_004.wav,19.76460741172958,20.070417387500513,0.3058099757709343,backward,seg_004011
01_04_25_14_37_21_005.wav,17.686,18.58441875035987,0.8984187503598697,up,seg_000957
01_04_25_14_31_12_001.wav,1.43159,1.83659,0.405,none,seg_000751
10_04_25_11_21_05_005.wav,11.57347,12.485440099443945,0.9119700994439448,forward,seg_003161
01_04_25_10_20_56_000.wav,41.173697396315184,41.58038570524104,0.40668830892585817,forward,seg_000012
02_04_25_11_21_52_003.wav,26.935690663788062,27.62159,0.6858993362119392,forward,seg_001874
01_04_25_15_07_47_005.wav,34.5828,34.8728,0.28999999999999915,none,seg_001208
01_04_25_15_07_47_004.wav,56.0772,56.9472,0.8700000000000045,none,seg_001137
02_04_25_11_17_05_004.wav,33.9297,34.4297,0.5,down,seg_001803
09_04_25_13_19_13_004.wav,61.20284,62.48534,1.2824999999999989,none,seg_002771
02_04_25_16_31_03_000.wav,16.65284,16.9228,0.26995999999999754,down,seg_002532
01_04_25_13_22_03_003.wav,12.8278,13.1578,0.33000000000000007,none,seg_000354
31_03_25_16_06_35_003.wav,106.86659,108.98424781936944,2.117657819369441,none,seg_004956
02_04_25_11_21_52_003.wav,23.68612686692278,24.631183911219896,0.9450570442971156,none,seg_001873
02_04_25_15_18_45_002.wav,27.4766,28.6866,1.2099999999999973,none,seg_002388
02_04_25_14_19_42_003.wav,7.5397,8.2235420494285,0.6838420494285007,none,seg_002055
31_03_25_16_06_35_002.wav,82.10773350896802,82.73274526917947,0.62501176021145,forward,seg_004908
01_04_25_14_02_53_001.wav,20.0097,20.6297,0.620000000000001,right,seg_000447
02_04_25_15_10_26_004.wav,8.286,8.616,0.33000000000000007,forward,seg_002241
10_04_25_15_23_44_002.wav,12.3566,12.7466,0.39000000000000057,none,seg_003438
31_03_25_13_29_25_003.wav,31.18722553185516,31.62668117339152,0.4394556415363624,forward,seg_004499
09_04_25_13_19_13_005.wav,46.0978,46.3078,0.21000000000000085,none,seg_002786
01_04_25_10_27_14_003.wav,5.781897720858728,6.150958502341383,0.36906078148265475,forward,seg_000137
31_03_25_09_25_59_003.wav,68.35624711066231,68.92145438410051,0.5652072734382045,right,seg_003824
31_03_25_09_25_59_002.wav,30.080843156396313,30.610239209044924,0.529396052648611,none,seg_003780
02_04_25_15_10_26_005.wav,35.28284,36.2728,0.9899599999999964,none,seg_002294
01_04_25_14_31_12_004.wav,15.2841,15.82597,0.5418699999999994,yawleft,seg_000817
01_04_25_14_37_21_005.wav,19.556,20.01097,0.45496999999999943,forward,seg_000959
10_04_25_11_21_05_004.wav,15.793250875894866,16.266685165006674,0.4734342891118075,down,seg_003140
31_03_25_13_23_10_003.wav,5.4172,5.8872,0.46999999999999975,none,seg_004264
10_04_25_15_16_49_004.wav,10.4791,10.9391,0.4599999999999991,forward,seg_003380
01_04_25_14_31_12_000.wav,13.7185,14.3585,0.6399999999999988,none,seg_000731
31_03_25_16_06_35_001.wav,4.219985328363858,4.92472,0.7047346716361416,none,seg_004851
31_03_25_16_18_26_000.wav,75.7022387710254,76.74472,1.0424812289745944,forward,seg_005057
31_03_25_13_23_10_004.wav,13.948887462253177,14.449150108057971,0.5002626458047938,forward,seg_004293
01_04_25_15_17_09_004.wav,15.4241,16.3441,0.9200000000000017,yawright,seg_001345
31_03_25_09_08_04_003.wav,56.4903,57.00165314444702,0.5113531444470212,right,seg_003646
02_04_25_11_21_52_001.wav,4.30034,5.130706686315981,0.8303666863159807,none,seg_001838
31_03_25_16_18_26_002.wav,35.2566,35.4766,0.21999999999999886,none,seg_005106
31_03_25_09_08_04_002.wav,42.33659,42.56550550454728,0.22891550454728105,none,seg_003602
02_04_25_11_17_05_005.wav,9.521,9.831,0.3099999999999987,none,seg_001813
02_04_25_11_21_52_000.wav,25.211,25.791,0.5800000000000018,forward,seg_001831
01_04_25_15_58_31_004.wav,12.6747,13.3647,0.6899999999999995,left,seg_001541
02_04_25_14_15_30_004.wav,20.846080439000836,21.36097,0.5148895609991619,forward,seg_001971
02_04_25_15_18_45_003.wav,6.9722,7.618760291016037,0.6465602910160371,down,seg_002394
01_04_25_15_07_47_003.wav,13.0347,13.785649417502336,0.7509494175023352,none,seg_001094
09_04_25_13_19_13_003.wav,40.59847,41.03871248981333,0.44024248981332903,none,seg_002726
01_04_25_14_37_21_003.wav,27.516,28.016,0.5,yawleft,seg_000914
31_03_25_09_25_59_004.wav,16.392227553151386,17.192578676649777,0.8003511234983911,forward,seg_003848
31_03_25_13_29_25_003.wav,10.968291191388824,11.154909340534402,0.18661814914557873,none,seg_004473
31_03_25_13_29_25_001.wav,21.504244106148853,21.997227777450462,0.4929836713016087,forward,seg_004405
01_04_25_15_07_47_004.wav,97.31534,98.47972,1.1643799999999942,none,seg_001167
01_04_25_14_37_21_001.wav,5.941,6.731,0.79,down,seg_000864
02_04_25_11_21_52_000.wav,16.7685,17.0885,0.3200000000000003,none,seg_001826
31_03_25_10_10_55_003.wav,7.069163530060325,7.75972,0.6905564699396747,none,seg_003979
09_04_25_13_19_13_001.wav,28.739742981577848,29.429005697558193,0.6892627159803446,none,seg_002655
01_04_25_15_07_47_004.wav,94.42972,94.69523829370004,0.26551829370004043,yawright,seg_001159
01_04_25_10_20_56_000.wav,52.78222,53.15347,0.3712499999999963,none,seg_000019
09_04_25_13_28_44_000.wav,13.2966,13.93597,0.6393699999999995,forward,seg_002809
01_04_25_14_09_37_005.wav,2.581,3.57472,0.9937200000000002,none,seg_000703
02_04_25_11_17_05_002.wav,0.03097,0.41909,0.38812,none,seg_001769
31_03_25_15_19_41_001.wav,43.1553,43.4098780963874,0.25457809638740514,down,seg_004754
31_03_25_15_14_17_003.wav,29.867103061537353,30.4285,0.5613969384626465,forward,seg_004660
31_03_25_13_29_25_000.wav,52.46159,53.1516,0.6900100000000009,none,seg_004382
01_04_25_15_07_47_004.wav,12.9885,14.1985,1.209999999999999,yawleft,seg_001111
01_04_25_14_02_53_003.wav,14.031892164066303,14.5835,0.551607835933698,none,seg_000486
31_03_25_16_06_35_004.wav,59.61659,63.044365853622764,3.4277758536227623,none,seg_004981
01_04_25_15_17_09_001.wav,7.9072,8.4072,0.5,down,seg_001260
31_03_25_09_08_04_002.wav,15.156,15.55597,0.3999699999999997,down,seg_003585
01_04_25_13_16_07_001.wav,7.854022770339496,8.441398040307929,0.5873752699684331,none,seg_000195
01_04_25_15_07_47_001.wav,81.77347,82.3435,0.5700300000000027,none,seg_001032
02_04_25_14_15_30_005.wav,27.745160947567793,27.99272794568233,0.24756699811453586,none,seg_001990
31_03_25_10_10_55_005.wav,1.3612289087345182,2.559247398871688,1.19801849013717,none,seg_004036
01_04_25_16_08_00_004.wav,8.350490194387227,8.973614781796458,0.6231245874092313,none,seg_001687
01_04_25_14_37_21_003.wav,34.9422,36.4822,1.5399999999999991,none,seg_000919
09_04_25_13_19_13_001.wav,56.3391,57.659025028640954,1.3199250286409523,none,seg_002676
02_04_25_11_21_52_001.wav,26.4447,26.8847,0.4399999999999977,forward,seg_001852
01_04_25_15_17_09_002.wav,13.95284,14.2830822637868,0.33024226378680055,none,seg_001287
31_03_25_09_08_04_001.wav,20.1816,20.68835027290705,0.5067502729070519,backward,seg_003562
10_04_25_15_16_49_003.wav,12.8635,13.368584592827263,0.5050845928272629,forward,seg_003350
31_03_25_16_06_35_002.wav,44.97018586913859,46.2091,1.23891413086141,left,seg_004890
31_03_25_09_08_04_004.wav,7.40534,7.91159,0.5062500000000005,none,seg_003649
01_04_25_10_27_14_004.wav,54.3097,54.68325823994572,0.3735582399457229,up,seg_000160
31_03_25_16_06_35_005.wav,16.856,17.156,0.29999999999999716,forward,seg_005015
01_04_25_14_31_12_000.wav,1.63409,2.8341,1.2000099999999998,none,seg_000721
01_04_25_13_16_07_002.wav,35.870921619560875,36.3397,0.4687783804391259,none,seg_000230
02_04_25_14_19_42_004.wav,13.7747,14.42507429642293,0.65037429642293,none,seg_002078
01_04_25_13_16_07_000.wav,23.70659,24.0266,0.3200099999999999,forward,seg_000186
09_04_25_14_15_28_002.wav,12.5647,12.9047,0.33999999999999986,down,seg_002961
01_04_25_14_31_12_000.wav,17.0078,17.316155440922678,0.3083554409226785,down,seg_000734
31_03_25_16_06_35_004.wav,111.8191,111.9991,0.1799999999999926,none,seg_005004
31_03_25_09_08_04_003.wav,22.7691,23.683697076862657,0.9145970768626555,none,seg_003616
02_04_25_11_21_52_001.wav,25.5647,26.04067475997577,0.4759747599757702,none,seg_001850
01_04_25_13_22_03_001.wav,24.05055328599863,24.96606693147427,0.9155136454756381,forward,seg_000318
02_04_25_14_19_42_005.wav,3.2397,3.7997,0.56,down,seg_002096
02_04_25_15_10_26_005.wav,43.32869013041771,43.75409,0.4253998695822858,forward,seg_002302
02_04_25_15_18_45_005.wav,29.0091,29.12347,0.11437000000000097,none,seg_002448
09_04_25_14_15_28_005.wav,10.20659,10.682008779433136,0.47541877943313615,none,seg_003006
10_04_25_15_16_49_001.wav,38.2703,38.84411377876117,0.5738137787611706,right,seg_003316
01_04_25_15_07_47_004.wav,30.0297,30.4397,0.41000000000000014,none,seg_001124
02_04_25_16_31_03_005.wav,20.60159,21.68159,1.0799999999999983,none,seg_002607
01_04_25_15_58_31_004.wav,60.1697,60.6397,0.46999999999999886,none,seg_001572
01_04_25_15_17_09_005.wav,32.0303,32.37356421454239,0.3432642145423941,none,seg_001380
02_04_25_16_31_03_003.wav,6.523816380926537,6.922580217376858,0.3987638364503212,none,seg_002564
09_04_25_14_15_28_001.wav,21.79972,22.4397,0.6399799999999978,none,seg_002949
02_04_25_14_15_30_001.wav,16.64663039987801,17.473246203875572,0.8266158039975622,none,seg_001936
31_03_25_10_19_55_001.wav,24.5947,24.8947,0.3000000000000007,none,seg_004081
01_04_25_10_20_56_002.wav,5.65034,5.962800664531817,0.31246066453181687,none,seg_000035
31_03_25_13_23_10_001.wav,29.670677412454687,29.9366,0.26592258754531173,down,seg_004213
02_04_25_14_15_30_000.wav,8.485895468808867,9.05909,0.5731945311911328,forward,seg_001922
10_04_25_11_26_04_002.wav,31.507223466675594,31.7953,0.2880765333244071,none,seg_003229
31_03_25_09_25_59_001.wav,34.06233024720867,34.81034,0.7480097527913259,yawleft,seg_003758
01_04_25_15_58_31_003.wav,113.8972,114.1372,0.2400000000000091,none,seg_001533
31_03_25_09_25_59_001.wav,49.33622641087871,49.5186974887892,0.18247107791049189,left,seg_003767
31_03_25_10_19_55_005.wav,10.389105585820657,11.32034,0.9312344141793432,right,seg_004144
10_04_25_11_21_05_005.wav,22.6778,23.401780410330026,0.7239804103300251,backward,seg_003167
31_03_25_15_14_17_003.wav,20.92222,21.381342402013118,0.4591224020131186,none,seg_004655
31_03_25_15_19_41_001.wav,50.08284179101371,50.3816,0.29875820898628547,forward,seg_004757
31_03_25_16_06_35_000.wav,90.926,92.01659,1.0905899999999917,yawleft,seg_004842
02_04_25_11_17_05_000.wav,26.0772,26.81202999035513,0.7348299903551272,left,seg_001755
01_04_25_15_58_31_000.wav,48.346,48.81659,0.4705900000000014,right,seg_001413
31_03_25_10_10_55_004.wav,9.947253173271587,10.343007259563386,0.39575408629179876,forward,seg_004004
02_04_25_16_25_21_001.wav,9.93659,10.801623997766514,0.8650339977665134,left,seg_002463
01_04_25_14_02_53_002.wav,17.39534,19.8153,2.4199599999999997,none,seg_000472
02_04_25_16_25_21_003.wav,17.400326038617372,17.93534,0.5350139613826279,forward,seg_002496
31_03_25_10_10_55_004.wav,26.261241623741924,27.284827694280047,1.0235860705381228,none,seg_004016
01_04_25_13_22_03_002.wav,13.5685,13.9085,0.33999999999999986,forward,seg_000340
01_04_25_15_07_47_000.wav,39.116,39.586,0.46999999999999886,left,seg_000970
09_04_25_13_19_13_005.wav,49.59284,50.11597,0.5231299999999948,none,seg_002787
31_03_25_16_18_26_001.wav,13.88534,15.70784,1.8224999999999998,none,seg_005067
31_03_25_15_19_41_005.wav,18.2391,18.5091,0.2699999999999996,right,seg_004823
01_04_25_15_17_09_005.wav,11.512114149834638,12.366629052981907,0.854514903147269,none,seg_001369
31_03_25_10_10_55_000.wav,2.715184501037678,4.80659,2.091405498962322,yawright,seg_003919
31_03_25_13_29_25_001.wav,19.7922,20.2522,0.4599999999999973,forward,seg_004403
02_04_25_16_25_21_004.wav,9.78472,10.509677327030655,0.7249573270306549,right,seg_002499
31_03_25_13_23_10_003.wav,19.533630162985734,19.98466030419298,0.4510301412072444,down,seg_004279
31_03_25_13_23_10_004.wav,31.559842319760524,31.87250647338852,0.3126641536279955,up,seg_004315
01_04_25_15_58_31_003.wav,46.8335,47.112204571427036,0.27870457142703486,none,seg_001495
09_04_25_14_20_05_004.wav,11.7003,12.1603,0.4599999999999991,left,seg_003064
01_04_25_14_31_12_004.wav,17.5078,18.0278,0.5199999999999996,down,seg_000819
31_03_25_09_08_04_000.wav,102.66472,103.1947,0.5299799999999948,none,seg_003542
31_03_25_09_08_04_002.wav,34.631,35.301,0.6700000000000017,yawright,seg_003596
02_04_25_11_17_05_000.wav,18.6285,19.120917287706394,0.49241728770639526,left,seg_001750
01_04_25_14_09_37_001.wav,29.1897,29.5397,0.3500000000000014,none,seg_000621
02_04_25_16_31_03_000.wav,3.0651806095685195,3.6642296436019475,0.599049034033428,forward,seg_002523
31_03_25_10_19_55_000.wav,16.8616,17.6116,0.75,yawleft,seg_004055
01_04_25_13_22_03_001.wav,35.6622,36.30345343416459,0.6412534341645895,left,seg_000326
01_04_25_14_02_53_000.wav,28.0828,28.474745942000226,0.3919459420002269,none,seg_000434
02_04_25_11_17_05_003.wav,13.70892234320617,14.446,0.7370776567938293,left,seg_001787
01_04_25_13_22_03_001.wav,10.028192415946677,10.980326607241343,0.9521341912946664,none,seg_000311
02_04_25_15_10_26_003.wav,46.60597,47.966,1.3600300000000018,none,seg_002210
09_04_25_13_19_13_002.wav,18.40784,19.58909,1.1812499999999986,none,seg_002692
31_03_25_16_06_35_003.wav,46.5591,46.8491,0.28999999999999915,backward,seg_004929
09_04_25_13_19_13_001.wav,9.0266,9.4566,0.4299999999999997,right,seg_002647
31_03_25_16_06_35_002.wav,63.19409,64.25722,1.063130000000001,backward,seg_004899
02_04_25_14_15_30_004.wav,31.971937822999497,32.53682782702746,0.5648900040279621,none,seg_001977
10_04_25_11_21_05_002.wav,18.06776971479418,19.7697,1.701930285205819,none,seg_003120
01_04_25_10_27_14_003.wav,4.43534,4.894581373889792,0.4592413738897916,none,seg_000136
01_04_25_15_07_47_005.wav,59.170417652466234,59.55124634984951,0.3808286973832722,none,seg_001222
31_03_25_09_25_59_005.wav,6.98347,8.701693770185331,1.7182237701853316,none,seg_003891
02_04_25_15_18_45_003.wav,10.20659,10.99972,0.7931299999999997,forward,seg_002396
31_03_25_10_10_55_004.wav,57.049644393304426,58.828453943822495,1.7788095505180692,none,seg_004030
01_04_25_15_58_31_001.wav,25.0153,25.7353,0.7199999999999989,none,seg_001428
31_03_25_09_08_04_002.wav,26.42347,26.929872390235676,0.506402390235678,left,seg_003591
01_04_25_14_37_21_002.wav,24.6235,25.5535,0.9299999999999997,none,seg_000888
02_04_25_11_17_05_001.wav,25.5685,26.18491511426054,0.6164151142605405,none,seg_001767
02_04_25_14_15_30_005.wav,21.86722,22.71893168649292,0.8517116864929193,none,seg_001986
01_04_25_14_02_53_003.wav,29.69722,30.1572,0.45997999999999806,forward,seg_000497
31_03_25_15_14_17_001.wav,2.79847,3.1785,0.3800300000000001,none,seg_004605
02_04_25_16_31_03_000.wav,1.730935033766793,2.329984067800221,0.599049034033428,none,seg_002522
01_04_25_15_58_31_005.wav,6.8378,7.386393069213934,0.5485930692139345,forward,seg_001579
02_04_25_14_19_42_005.wav,24.0072,24.3372,0.3299999999999983,forward,seg_002107
31_03_25_13_23_10_000.wav,3.38909,4.24972,0.86063,right,seg_004160
01_04_25_10_27_14_003.wav,9.1922,9.551738704574753,0.3595387045747529,down,seg_000139
31_03_25_10_19_55_003.wav,8.9553,9.21097,0.2556700000000003,down,seg_004109
09_04_25_13_19_13_002.wav,35.3016,35.60347,0.30187000000000097,none,seg_002706
09_04_25_13_28_44_001.wav,17.6522,18.37409,0.7218899999999984,forward,seg_002816
02_04_25_16_31_03_002.wav,10.471932998600323,10.738117760849413,0.2661847622490896,none,seg_002558
31_03_25_09_08_04_001.wav,7.684345720146193,8.17482944730836,0.49048372716216715,forward,seg_003554
31_03_25_09_08_04_004.wav,40.0103,40.2759132511988,0.2656132511988005,right,seg_003664
10_04_25_11_26_04_002.wav,7.396,7.676,0.28000000000000025,none,seg_003212
02_04_25_16_25_21_004.wav,15.654650002029141,16.282923106912556,0.628273104883414,forward,seg_002503
31_03_25_10_10_55_003.wav,27.31784,28.33152083672481,1.0136808367248094,none,seg_003992
31_03_25_13_29_25_003.wav,19.880526240182814,20.43436074732453,0.5538345071417154,forward,seg_004484
01_04_25_10_20_56_000.wav,16.34540037692857,16.505415707595407,0.16001533066683749,up,seg_000007
02_04_25_16_31_03_003.wav,28.431,28.872693473548633,0.4416934735486322,forward,seg_002580
01_04_25_14_31_12_004.wav,21.5078,22.50847,1.0006699999999995,yawright,seg_000822
02_04_25_14_19_42_004.wav,32.1991,32.5391,0.3399999999999963,forward,seg_002093
01_04_25_15_17_09_004.wav,28.87904110844668,29.42722,0.5481788915533201,none,seg_001354
31_03_25_09_08_04_005.wav,96.59744011438426,97.01253294877948,0.4150928343952245,left,seg_003716
01_04_25_14_31_12_004.wav,39.846,40.256,0.4100000000000037,down,seg_000832
31_03_25_10_19_55_000.wav,8.8947,9.76784,0.8731399999999994,yawleft,seg_004051
10_04_25_15_16_49_005.wav,18.8822,19.226010782401175,0.34381078240117446,forward,seg_003404
02_04_25_14_19_42_003.wav,13.46347,14.3135,0.8500300000000003,none,seg_002057
10_04_25_15_16_49_002.wav,5.0178,5.5878,0.5699999999999994,forward,seg_003328
31_03_25_10_19_55_005.wav,20.18124040988363,20.83528204099827,0.6540416311146373,forward,seg_004153
31_03_25_13_23_10_001.wav,34.94534,35.282857687251465,0.3375176872514629,none,seg_004217
31_03_25_16_06_35_002.wav,78.06003829997965,79.50351784142036,1.4434795414407091,none,seg_004905
01_04_25_15_07_47_002.wav,47.4422,47.6422,0.20000000000000284,none,seg_001072
01_04_25_15_07_47_004.wav,36.71722,38.26972,1.552500000000002,none,seg_001127
31_03_25_09_25_59_004.wav,62.1053,62.4553,0.3500000000000014,forward,seg_003873
31_03_25_16_06_35_003.wav,98.2672,100.9772,2.7099999999999937,none,seg_004953
10_04_25_15_23_44_003.wav,28.9922,29.3322,0.33999999999999986,backward,seg_003471
01_04_25_15_07_47_001.wav,40.6216,41.49284,0.8712400000000002,none,seg_001003
