audio_file,segment_id,start,end,duration,predicted_command
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0015,17.9673,18.58087,0.6135699999999993,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0016,20.62538,21.0954,0.4700200000000016,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0017,21.0954,21.5054,0.4100000000000001,forward
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0018,21.5054,22.25934,0.75394,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0019,22.58736,23.21501,0.6276499999999992,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0020,23.61399,24.031257271224675,0.4172672712246736,up
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0021,24.154,25.344,1.1900000000000013,none
10_04_25_10_28_22_000.wav,10_04_25_10_28_22_000_0022,25.344,25.83028,0.4862799999999971,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0001,0.0,1.01378,1.01378,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0002,2.04357,3.307406050380405,1.2638360503804051,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0003,3.428888410280418,5.3936,1.9647115897195824,yawright
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0004,6.4617,6.942365953600159,0.480665953600158,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0005,7.075237284740797,8.510247661059696,1.4350103763188988,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0006,10.0181,10.56028,0.5421800000000001,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0007,10.91407,11.38992,0.4758499999999994,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0008,12.1434,12.70502,0.5616199999999996,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0009,13.65302,14.45048,0.797460000000001,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0010,14.79794,15.5879,0.7899599999999989,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0011,15.5879,16.9679,1.3800000000000008,yawright
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0012,17.107452097730487,17.528844033633657,0.4213919359031699,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0013,18.06003,19.12021,1.060179999999999,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0014,19.46089,19.98893,0.5280400000000007,forward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0015,23.44938,24.09891758266071,0.6495375826607095,forward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0016,24.09891758266071,24.3894,0.2904824173392875,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0017,24.3894,24.9394,0.5500000000000007,up
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0018,26.96545,28.17700237101383,1.2115523710138305,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0019,28.17700237101383,28.6655,0.4884976289861704,forward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0020,29.11914,30.4991,1.379959999999997,yawright
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0021,31.30453,31.97513,0.6706000000000003,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0022,32.85888,34.0364,1.1775200000000012,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0023,35.19266,35.92686,0.7342000000000013,forward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0024,36.2005,36.9105,0.7100000000000009,right
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0025,36.9105,37.6405,0.730000000000004,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0026,37.6405,38.11464,0.4741399999999984,forward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0027,39.58724,40.2272,0.6399600000000021,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0028,40.2272,40.8372,0.6099999999999994,yawright
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0029,40.8372,41.7372,0.8999999999999986,yawright
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0030,42.29222,42.9922,0.6999799999999965,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0031,44.35448,45.2056,0.8511199999999945,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0032,45.56145,45.885475101854496,0.3240251018544953,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0033,45.885475101854496,46.41633,0.5308548981455061,forward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0034,48.36877,48.8088,0.4400300000000001,up
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0035,48.8088,49.50069,0.6918900000000008,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0036,50.97878,51.29648,0.3177000000000021,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0037,51.74238,52.6224,0.8800200000000018,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0038,52.6224,53.1462,0.5238000000000014,backward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0039,54.96372,55.3756,0.4118799999999964,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0040,55.72515,56.76617,1.0410200000000032,yawright
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0041,57.95993,58.59918,0.639249999999997,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0042,58.85103,59.571,0.7199699999999964,right
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0043,59.661,60.0946,0.4335999999999984,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0044,60.81644,61.36486,0.5484200000000001,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0045,61.68987,62.8899,1.2000299999999982,yawright
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0046,62.8899,63.42043,0.5305300000000059,forward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0047,63.84563,64.6356,0.7899699999999967,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0048,64.78746236277523,64.9656,0.1781376372247649,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0049,65.0856,66.1856,1.0999999999999943,yawright
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0050,68.67865,69.6987,1.0200499999999977,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0051,71.9713,72.3213,0.3499999999999943,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0052,72.3213,72.9413,0.6200000000000045,backward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0053,73.25348,74.0835,0.8300200000000046,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0054,74.0835,74.4435,0.3599999999999994,forward
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0055,74.4435,75.00202,0.5585200000000015,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0056,75.71787,76.23706,0.5191899999999947,none
10_04_25_10_28_22_001.wav,10_04_25_10_28_22_001_0057,76.53167,77.06665192226495,0.5349819222649472,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0001,0.9552,1.8652,0.91,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0002,1.8652,3.3152,1.45,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0003,3.3152,4.7652,1.4500000000000002,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0004,6.32495,7.33899,1.0140399999999996,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0005,8.89277,9.5028,0.6100300000000001,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0006,10.34122,10.9257,0.584480000000001,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0007,12.82149,13.6415,0.8200099999999999,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0008,14.57299,14.95928,0.3862899999999989,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0009,15.33972,15.63648,0.2967600000000008,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0010,16.29902,16.879,0.5799800000000026,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0011,16.879,17.559,0.6799999999999997,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0012,18.35813,18.6781,0.3199700000000014,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0013,18.6781,19.2181,0.5399999999999991,down
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0014,19.2181,19.80145,0.5833499999999994,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0015,23.9538,24.1638,0.2099999999999973,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0016,24.1638,24.72079,0.5569900000000025,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0017,26.54,27.48441,0.9444100000000012,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0018,29.10274,30.1827,1.0799599999999998,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0019,30.1827,30.5727,0.3900000000000005,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0020,30.5727,30.8827,0.3099999999999987,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0021,31.81444,31.98628,0.1718399999999995,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0022,33.17496,33.495,0.3200399999999987,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0023,33.495,34.505,1.0100000000000051,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0024,34.505,35.315,0.8099999999999952,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0025,35.315,35.845,0.5300000000000011,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0026,38.03053,38.3405,0.3099699999999998,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0027,38.3405,39.58399,1.243490000000001,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0028,40.50481,41.00271573014895,0.4979057301489504,down
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0029,41.00271573014895,41.71821,0.7154942698510496,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0030,43.51797,44.788,1.2700299999999984,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0031,45.67592,46.13416,0.4582400000000035,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0032,47.2155,47.9055,0.6900000000000048,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0033,47.9055,48.3355,0.4299999999999997,down
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0034,48.5055,49.5955,1.0900000000000034,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0035,50.8511,51.46040131197501,0.6093013119750097,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0036,51.65398559107419,52.9211,1.2671144089258135,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0037,52.9211,53.4511,0.529999999999994,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0038,53.4511,53.8711,0.4200000000000017,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0039,56.60399,57.2726,0.6686099999999939,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0040,58.39443,59.2044,0.8099699999999999,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0041,59.2044,60.60001,1.3956099999999978,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0042,61.4848,61.6248,0.1400000000000005,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0043,61.6248,62.0448,0.4200000000000017,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0044,62.0448,62.9848,0.9399999999999976,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0045,63.61914,63.9991,0.3799599999999969,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0046,63.9991,64.65058,0.6514800000000065,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0047,65.76008,66.42345,0.6633700000000005,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0048,68.02939,68.20583,0.1764399999999995,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0049,68.46749,68.77476,0.3072700000000026,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0050,69.1664,69.6464,0.480000000000004,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0051,69.6464,70.6342,0.9878000000000072,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0052,71.93134,72.94311,1.0117699999999985,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0053,74.10218,74.88322,0.7810399999999902,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0054,76.48952,77.3834,0.8938799999999958,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0055,77.72096,78.961,1.2400399999999934,yawright
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0056,79.211,79.72381,0.5128100000000018,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0057,80.47121,81.12089,0.6496800000000036,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0058,82.20794073147515,82.3821665826644,0.1742258511892487,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0059,82.76048,83.0605,0.3000200000000035,left
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0060,83.0605,83.38587,0.3253699999999924,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0061,83.99819,84.1182,0.1200100000000077,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0062,84.1182,84.48833,0.3701300000000032,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0063,85.9631352196274,86.24705882897285,0.2839236093454502,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0064,86.81876,87.1688,0.350040000000007,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0065,87.1688,87.7188,0.5499999999999972,down
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0066,87.7188,88.1688,0.4500000000000028,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0067,88.1688,88.4988,0.3299999999999983,forward
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0068,88.4988,88.79504,0.2962399999999974,none
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0069,90.21852,91.57809,1.359570000000005,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0070,93.04204,93.312,0.2699599999999975,left
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0071,93.312,93.68796,0.3759600000000063,left
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0072,94.70985,94.8799,0.1700500000000033,left
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0073,94.8799,96.46825,1.5883499999999913,yawleft
10_04_25_10_28_22_002.wav,10_04_25_10_28_22_002_0074,97.6156286423513,98.44158823277392,0.8259595904226273,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0001,0.92,1.4,0.4799999999999998,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0002,1.4,2.61,1.21,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0003,2.61,3.67,1.06,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0004,4.49939,5.44469,0.9452999999999996,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0005,6.55178,7.37794,0.8261599999999998,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0006,8.70497,9.49284,0.7878699999999998,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0007,9.82658,10.26329,0.4367099999999997,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0008,10.91242,11.5624,0.6499800000000011,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0009,11.6924,11.9624,0.2700000000000013,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0010,12.1624,12.4724,0.3100000000000005,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0011,12.4724,13.0424,0.5700000000000003,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0012,13.0424,13.62541,0.5830099999999998,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0013,14.53381,15.42016,0.8863499999999984,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0014,15.81441,17.184079329568362,1.369669329568362,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0015,17.184079329568362,18.0744,0.8903206704316382,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0016,18.0744,18.742002381558,0.6676023815580017,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0017,19.1949,19.72562,0.5307199999999987,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0018,20.282,20.652,0.370000000000001,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0019,20.652,21.16156,0.5095600000000005,up
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0020,22.85357,23.23022727876869,0.3766572787686932,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0021,23.343597266120053,23.90896,0.5653627338799474,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0022,25.66763,25.9776,0.3099699999999998,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0023,25.9776,26.2576,0.2800000000000011,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0024,26.2576,26.84395,0.5863499999999995,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0025,27.1413,28.04406,0.9027600000000008,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0026,29.39955,30.29719,0.8976399999999991,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0027,31.31029,31.78081,0.4705200000000005,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0028,32.32877656316199,32.71172,0.382943436838012,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0029,33.56187,33.97599,0.414120000000004,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0030,35.3922,35.9322,0.5399999999999991,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0031,35.9322,36.43721,0.5050099999999986,down
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0032,38.47228978722202,38.69171556919239,0.2194257819703651,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0033,39.14957,39.6059896607356,0.4564196607356052,backward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0034,39.6059896607356,39.91521,0.3092203392643995,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0035,40.4552,41.20466,0.7494599999999991,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0036,42.25142,42.83500139738573,0.5835813973857285,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0037,42.83500139738573,43.2914,0.4563986026142714,backward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0038,43.2914,43.8396,0.5481999999999942,backward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0039,45.25503,45.50764,0.2526100000000042,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0040,45.89019,46.70122,0.8110300000000024,right
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0041,47.7881,48.0981,0.3100000000000023,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0042,48.0981,48.62093,0.522829999999999,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0043,50.4688,50.5888,0.1199999999999974,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0044,50.5888,50.90221541081634,0.31341541081634,up
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0045,50.90221541081634,51.21601,0.313794589183658,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0046,52.47984,53.1659,0.6860599999999977,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0047,53.49108,53.76525005731631,0.2741700573163115,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0048,53.8811,54.7011,0.8199999999999932,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0049,54.9919,55.44929,0.4573899999999966,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0050,55.71218,56.11804,0.4058600000000041,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0051,56.89243,57.25629864002015,0.3638686400201507,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0052,57.25629864002015,57.70346,0.4471613599798516,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0053,58.05084,58.3008,0.2499600000000015,left
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0054,58.3008,58.68905,0.3882499999999993,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0055,60.61669,61.3067,0.6900100000000009,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0056,61.3067,62.0667,0.759999999999998,yawleft
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0057,62.0667,62.7267,0.6600000000000037,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0058,62.7267,63.35169,0.6249899999999968,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0059,64.55005,65.0,0.4499500000000012,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0060,65.0,65.55821,0.5582100000000025,forward
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0061,66.42009,67.0901,0.6700100000000049,down
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0062,67.0901,67.69744,0.6073399999999936,none
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0063,69.16266,69.5227,0.3600399999999979,down
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0064,69.5227,70.2827,0.7600000000000051,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0065,71.52321,72.1432,0.6199899999999872,yawright
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0066,73.064,73.47093,0.4069300000000027,right
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0067,74.31767133424448,74.79281,0.475138665755523,right
10_04_25_10_28_22_003.wav,10_04_25_10_28_22_003_0068,75.15307,75.658,0.5049300000000017,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0001,0.0,0.22878,0.22878,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0002,1.08449,1.6338925366732997,0.5494025366732995,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0003,1.6338925366732997,2.6245,0.9906074633267004,yawleft
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0004,2.6245,3.97253,1.34803,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0005,6.50912,7.38775,0.8786299999999994,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0006,8.70694,9.63142,0.9244800000000007,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0007,10.97,11.97088,1.0008799999999989,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0008,13.17136,14.19643,1.0250699999999997,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0009,14.74648,15.5665,0.8200199999999995,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0010,15.5665,16.1965,0.6300000000000008,yawleft
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0011,17.0502,17.32525,0.2750500000000002,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0012,17.69963,18.0296,0.3299699999999994,down
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0013,18.0296,18.58591,0.5563099999999999,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0014,20.16962,20.2896,0.1199800000000017,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0015,20.2896,20.71892,0.4293200000000006,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0016,22.1111,22.395763687881725,0.284663687881725,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0017,22.395763687881725,22.689462493161837,0.2936988052801084,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0018,22.689462493161837,23.163899024768163,0.4744365316063295,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0019,23.163899024768163,23.8411,0.6772009752318375,yawleft
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0020,25.241,25.63533,0.39433,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0021,26.21262,26.6126,0.3999799999999993,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0022,26.6126,27.20151,0.5889099999999985,yawleft
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0023,28.37072,28.5307,0.1599800000000009,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0024,28.5307,29.0807,0.5500000000000007,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0025,31.18839,31.4784,0.2900100000000023,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0026,31.4784,32.0284,0.5499999999999972,right
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0027,32.0284,32.35659,0.3281899999999993,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0028,33.83461,34.0146,0.1799900000000036,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0029,34.0146,34.5146,0.5,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0030,34.96669,35.35145,0.38476,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0031,36.484,37.864,1.3799999999999957,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0032,37.864,38.304,0.4400000000000048,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0033,39.87065,40.2206,0.3499499999999997,down
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0034,40.2206,40.87355,0.6529500000000041,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0035,43.13025,43.7702,0.639950000000006,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0036,43.7702,44.2902,0.519999999999996,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0037,44.86342,44.9834,0.1199800000000053,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0038,44.9834,45.40885,0.4254499999999979,forward
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0039,45.77394,45.9439,0.1699599999999961,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0040,45.9439,46.36337,0.419470000000004,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0041,47.64348,48.5135,0.8700200000000038,none
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0042,48.5135,48.9535,0.4399999999999977,left
10_04_25_10_28_22_004.wav,10_04_25_10_28_22_004_0043,49.92329,50.591,0.6677099999999996,none
10_04_25_10_28_22_005.wav,10_04_25_10_28_22_005_0001,4.41863,5.2586,0.8399700000000001,none
